text,labels
6 55 16 57 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 55 57 
5 36 20 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 20 36 62 
31 44 62 52 [SEP] [MASK] [MASK] [MASK] [MASK],31 44 52 62 
10 32 26 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 26 32 58 
16 13 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 33 59 
5 11 31 15 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 15 31 
11 11 50 42 [SEP] [MASK] [MASK] [MASK] [MASK],11 11 42 50 
15 20 19 27 [SEP] [MASK] [MASK] [MASK] [MASK],15 19 20 27 
4 23 26 26 [SEP] [MASK] [MASK] [MASK] [MASK],4 23 26 26 
19 24 58 25 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 25 58 
32 13 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],13 32 43 61 
24 17 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 40 46 
47 48 60 57 [SEP] [MASK] [MASK] [MASK] [MASK],47 48 57 60 
6 32 10 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 32 58 
5 9 53 20 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 20 53 
12 22 40 35 [SEP] [MASK] [MASK] [MASK] [MASK],12 22 35 40 
13 42 63 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 42 49 63 
27 22 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 34 58 
28 21 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],21 28 48 60 
7 31 57 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 31 54 57 
17 19 64 32 [SEP] [MASK] [MASK] [MASK] [MASK],17 19 32 64 
36 12 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 36 40 64 
18 63 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],18 53 63 64 
6 15 7 39 [SEP] [MASK] [MASK] [MASK] [MASK],6 7 15 39 
42 33 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],33 42 48 50 
12 7 25 28 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 25 28 
43 0 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 43 55 58 
12 5 20 31 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 20 31 
36 47 61 49 [SEP] [MASK] [MASK] [MASK] [MASK],36 47 49 61 
19 36 28 52 [SEP] [MASK] [MASK] [MASK] [MASK],19 28 36 52 
32 57 63 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 57 60 63 
6 28 27 47 [SEP] [MASK] [MASK] [MASK] [MASK],6 27 28 47 
1 14 46 20 [SEP] [MASK] [MASK] [MASK] [MASK],1 14 20 46 
7 51 21 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 51 54 
7 8 49 32 [SEP] [MASK] [MASK] [MASK] [MASK],7 8 32 49 
19 37 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],19 26 37 45 
14 12 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 14 43 57 
1 48 22 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 22 48 63 
7 28 48 41 [SEP] [MASK] [MASK] [MASK] [MASK],7 28 41 48 
30 21 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],21 30 51 52 
19 43 32 54 [SEP] [MASK] [MASK] [MASK] [MASK],19 32 43 54 
11 16 44 31 [SEP] [MASK] [MASK] [MASK] [MASK],11 16 31 44 
38 1 45 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 38 45 57 
11 45 13 46 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 45 46 
12 18 64 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 61 64 
39 5 41 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 39 41 51 
48 12 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 48 49 58 
11 27 44 41 [SEP] [MASK] [MASK] [MASK] [MASK],11 27 41 44 
2 19 43 31 [SEP] [MASK] [MASK] [MASK] [MASK],2 19 31 43 
53 33 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],33 53 57 61 
4 12 59 41 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 41 59 
24 35 39 36 [SEP] [MASK] [MASK] [MASK] [MASK],24 35 36 39 
51 40 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],40 51 52 60 
22 29 58 52 [SEP] [MASK] [MASK] [MASK] [MASK],22 29 52 58 
13 16 52 21 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 21 52 
23 24 23 38 [SEP] [MASK] [MASK] [MASK] [MASK],23 23 24 38 
24 4 32 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 32 38 
27 58 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],27 57 58 64 
1 18 16 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 18 52 
29 1 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 40 43 
34 12 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 48 63 
10 17 53 17 [SEP] [MASK] [MASK] [MASK] [MASK],10 17 17 53 
16 39 63 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 39 50 63 
5 24 59 36 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 36 59 
29 25 29 39 [SEP] [MASK] [MASK] [MASK] [MASK],25 29 29 39 
8 13 48 22 [SEP] [MASK] [MASK] [MASK] [MASK],8 13 22 48 
6 6 10 6 [SEP] [MASK] [MASK] [MASK] [MASK],6 6 6 10 
31 27 51 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 31 51 55 
26 12 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 26 54 59 
18 4 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 43 59 
5 32 54 38 [SEP] [MASK] [MASK] [MASK] [MASK],5 32 38 54 
7 33 59 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 33 54 59 
20 37 60 47 [SEP] [MASK] [MASK] [MASK] [MASK],20 37 47 60 
34 31 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 34 55 64 
40 42 61 52 [SEP] [MASK] [MASK] [MASK] [MASK],40 42 52 61 
20 36 48 38 [SEP] [MASK] [MASK] [MASK] [MASK],20 36 38 48 
6 0 26 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 26 61 
14 10 22 43 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 22 43 
59 32 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],32 59 61 62 
38 16 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],16 38 50 57 
8 8 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 48 50 
16 38 53 42 [SEP] [MASK] [MASK] [MASK] [MASK],16 38 42 53 
36 14 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 36 61 64 
11 18 42 32 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 32 42 
31 6 40 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 31 40 58 
55 1 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 55 59 63 
10 17 55 28 [SEP] [MASK] [MASK] [MASK] [MASK],10 17 28 55 
20 49 24 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 49 61 
33 37 60 54 [SEP] [MASK] [MASK] [MASK] [MASK],33 37 54 60 
1 23 5 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 23 43 
9 39 12 42 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 39 42 
4 12 11 14 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 12 14 
12 9 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 47 57 
6 50 10 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 50 64 
36 21 64 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 36 64 64 
2 24 64 42 [SEP] [MASK] [MASK] [MASK] [MASK],2 24 42 64 
30 42 42 42 [SEP] [MASK] [MASK] [MASK] [MASK],30 42 42 42 
35 44 44 50 [SEP] [MASK] [MASK] [MASK] [MASK],35 44 44 50 
24 15 33 40 [SEP] [MASK] [MASK] [MASK] [MASK],15 24 33 40 
24 26 31 29 [SEP] [MASK] [MASK] [MASK] [MASK],24 26 29 31 
0 0 26 35 [SEP] [MASK] [MASK] [MASK] [MASK],0 0 26 35 
30 32 64 61 [SEP] [MASK] [MASK] [MASK] [MASK],30 32 61 64 
26 7 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 26 42 59 
6 62 47 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 47 62 63 
17 36 19 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 19 36 56 
9 16 61 19 [SEP] [MASK] [MASK] [MASK] [MASK],9 16 19 61 
16 22 22 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 22 22 49 
1 2 29 12 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 12 29 
8 32 56 32 [SEP] [MASK] [MASK] [MASK] [MASK],8 32 32 56 
23 57 24 60 [SEP] [MASK] [MASK] [MASK] [MASK],23 24 57 60 
12 19 62 36 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 36 62 
8 22 61 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 22 55 61 
12 28 20 36 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 28 36 
12 38 58 43 [SEP] [MASK] [MASK] [MASK] [MASK],12 38 43 58 
9 37 21 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 21 37 57 
5 27 8 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 27 58 
22 16 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 22 47 56 
16 13 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 49 53 
33 27 36 44 [SEP] [MASK] [MASK] [MASK] [MASK],27 33 36 44 
29 47 64 59 [SEP] [MASK] [MASK] [MASK] [MASK],29 47 59 64 
20 27 27 29 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 27 29 
6 4 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 56 62 
28 5 28 30 [SEP] [MASK] [MASK] [MASK] [MASK],5 28 28 30 
13 7 18 50 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 18 50 
13 14 33 15 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 15 33 
8 11 47 34 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 34 47 
32 20 38 42 [SEP] [MASK] [MASK] [MASK] [MASK],20 32 38 42 
9 43 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 33 43 45 
20 11 28 32 [SEP] [MASK] [MASK] [MASK] [MASK],11 20 28 32 
37 38 45 41 [SEP] [MASK] [MASK] [MASK] [MASK],37 38 41 45 
13 14 62 38 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 38 62 
29 22 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],22 29 44 51 
4 28 13 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 28 46 
35 15 43 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 43 56 
29 50 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],29 47 50 57 
13 12 30 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 13 30 59 
42 28 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],28 42 62 63 
3 31 62 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 31 56 62 
18 18 30 38 [SEP] [MASK] [MASK] [MASK] [MASK],18 18 30 38 
12 16 47 25 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 25 47 
20 16 23 34 [SEP] [MASK] [MASK] [MASK] [MASK],16 20 23 34 
18 23 40 31 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 31 40 
17 2 26 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 26 57 
13 23 61 25 [SEP] [MASK] [MASK] [MASK] [MASK],13 23 25 61 
6 27 15 55 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 27 55 
7 29 20 44 [SEP] [MASK] [MASK] [MASK] [MASK],7 20 29 44 
10 50 61 55 [SEP] [MASK] [MASK] [MASK] [MASK],10 50 55 61 
4 51 10 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 10 51 59 
22 36 59 53 [SEP] [MASK] [MASK] [MASK] [MASK],22 36 53 59 
5 38 62 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 38 60 62 
0 20 41 29 [SEP] [MASK] [MASK] [MASK] [MASK],0 20 29 41 
25 29 43 36 [SEP] [MASK] [MASK] [MASK] [MASK],25 29 36 43 
3 37 35 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 35 37 53 
37 51 61 55 [SEP] [MASK] [MASK] [MASK] [MASK],37 51 55 61 
7 22 8 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 8 22 55 
37 52 60 52 [SEP] [MASK] [MASK] [MASK] [MASK],37 52 52 60 
23 12 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 23 56 57 
23 57 24 64 [SEP] [MASK] [MASK] [MASK] [MASK],23 24 57 64 
10 1 29 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 10 29 57 
6 17 34 17 [SEP] [MASK] [MASK] [MASK] [MASK],6 17 17 34 
46 46 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],46 46 49 54 
12 7 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 60 63 
9 49 13 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 13 49 62 
27 27 54 44 [SEP] [MASK] [MASK] [MASK] [MASK],27 27 44 54 
3 45 5 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 5 45 60 
14 15 57 42 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 42 57 
19 40 34 43 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 40 43 
37 17 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 37 55 58 
0 30 52 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 30 38 52 
36 7 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 36 38 45 
5 18 60 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 18 41 60 
0 39 61 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 39 48 61 
21 12 26 34 [SEP] [MASK] [MASK] [MASK] [MASK],12 21 26 34 
7 23 62 44 [SEP] [MASK] [MASK] [MASK] [MASK],7 23 44 62 
50 6 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 50 55 62 
29 33 60 45 [SEP] [MASK] [MASK] [MASK] [MASK],29 33 45 60 
5 17 11 39 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 17 39 
29 20 36 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 29 36 52 
2 3 28 15 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 15 28 
8 33 8 60 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 33 60 
14 8 30 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 14 30 42 
31 41 61 52 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 52 61 
34 26 39 41 [SEP] [MASK] [MASK] [MASK] [MASK],26 34 39 41 
6 38 52 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 38 49 52 
5 51 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],5 44 51 55 
38 5 40 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 38 40 50 
11 24 22 28 [SEP] [MASK] [MASK] [MASK] [MASK],11 22 24 28 
35 20 42 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 35 42 61 
35 19 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 35 46 49 
33 41 37 42 [SEP] [MASK] [MASK] [MASK] [MASK],33 37 41 42 
27 34 59 36 [SEP] [MASK] [MASK] [MASK] [MASK],27 34 36 59 
1 39 31 55 [SEP] [MASK] [MASK] [MASK] [MASK],1 31 39 55 
27 9 40 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 27 40 63 
10 40 34 48 [SEP] [MASK] [MASK] [MASK] [MASK],10 34 40 48 
2 32 43 40 [SEP] [MASK] [MASK] [MASK] [MASK],2 32 40 43 
41 41 56 46 [SEP] [MASK] [MASK] [MASK] [MASK],41 41 46 56 
2 37 32 39 [SEP] [MASK] [MASK] [MASK] [MASK],2 32 37 39 
5 4 21 54 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 21 54 
3 22 56 29 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 29 56 
2 30 58 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 53 58 
40 29 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],29 40 48 64 
0 47 22 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 47 64 
9 24 63 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 41 63 
24 55 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 41 55 63 
43 62 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],43 46 62 64 
21 43 54 43 [SEP] [MASK] [MASK] [MASK] [MASK],21 43 43 54 
10 52 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 49 52 60 
22 14 28 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 22 28 60 
34 15 47 61 [SEP] [MASK] [MASK] [MASK] [MASK],15 34 47 61 
52 33 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],33 52 54 55 
27 29 46 43 [SEP] [MASK] [MASK] [MASK] [MASK],27 29 43 46 
35 17 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],17 35 50 60 
3 27 17 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 17 27 46 
16 42 60 54 [SEP] [MASK] [MASK] [MASK] [MASK],16 42 54 60 
14 57 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],14 46 57 58 
16 3 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 53 62 
20 15 41 48 [SEP] [MASK] [MASK] [MASK] [MASK],15 20 41 48 
18 46 33 47 [SEP] [MASK] [MASK] [MASK] [MASK],18 33 46 47 
12 7 43 50 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 43 50 
35 31 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],31 35 49 59 
29 46 57 47 [SEP] [MASK] [MASK] [MASK] [MASK],29 46 47 57 
45 44 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],44 45 55 58 
17 14 27 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 27 64 
4 37 7 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 37 53 
17 11 36 36 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 36 36 
18 62 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 44 62 63 
29 1 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 52 56 
17 57 61 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 57 58 61 
58 17 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],17 58 61 62 
4 30 46 40 [SEP] [MASK] [MASK] [MASK] [MASK],4 30 40 46 
0 4 45 39 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 39 45 
31 33 42 36 [SEP] [MASK] [MASK] [MASK] [MASK],31 33 36 42 
14 42 64 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 42 59 64 
28 24 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],24 28 47 54 
16 33 32 36 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 33 36 
41 4 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 41 58 64 
45 39 46 52 [SEP] [MASK] [MASK] [MASK] [MASK],39 45 46 52 
43 28 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],28 43 52 54 
2 18 53 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 18 48 53 
6 22 11 35 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 22 35 
26 11 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 26 34 58 
32 13 41 44 [SEP] [MASK] [MASK] [MASK] [MASK],13 32 41 44 
9 16 31 24 [SEP] [MASK] [MASK] [MASK] [MASK],9 16 24 31 
19 24 32 24 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 24 32 
16 14 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],14 16 32 51 
41 12 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 41 59 64 
21 19 22 45 [SEP] [MASK] [MASK] [MASK] [MASK],19 21 22 45 
11 7 20 24 [SEP] [MASK] [MASK] [MASK] [MASK],7 11 20 24 
26 0 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 26 34 58 
23 10 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 23 43 60 
19 11 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 19 50 60 
1 12 3 30 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 12 30 
29 12 34 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 29 34 63 
11 21 56 34 [SEP] [MASK] [MASK] [MASK] [MASK],11 21 34 56 
32 35 48 45 [SEP] [MASK] [MASK] [MASK] [MASK],32 35 45 48 
0 14 61 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 14 60 61 
25 41 34 49 [SEP] [MASK] [MASK] [MASK] [MASK],25 34 41 49 
30 2 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 50 51 
8 8 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 50 56 
24 33 27 40 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 33 40 
13 16 47 21 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 21 47 
37 9 52 55 [SEP] [MASK] [MASK] [MASK] [MASK],9 37 52 55 
19 6 29 47 [SEP] [MASK] [MASK] [MASK] [MASK],6 19 29 47 
24 28 64 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 28 63 64 
8 27 58 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 42 58 
19 43 30 51 [SEP] [MASK] [MASK] [MASK] [MASK],19 30 43 51 
26 18 29 35 [SEP] [MASK] [MASK] [MASK] [MASK],18 26 29 35 
5 37 29 49 [SEP] [MASK] [MASK] [MASK] [MASK],5 29 37 49 
25 30 45 40 [SEP] [MASK] [MASK] [MASK] [MASK],25 30 40 45 
31 40 61 44 [SEP] [MASK] [MASK] [MASK] [MASK],31 40 44 61 
26 49 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],26 33 49 57 
8 4 13 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 13 53 
23 32 48 39 [SEP] [MASK] [MASK] [MASK] [MASK],23 32 39 48 
27 25 29 34 [SEP] [MASK] [MASK] [MASK] [MASK],25 27 29 34 
2 19 29 23 [SEP] [MASK] [MASK] [MASK] [MASK],2 19 23 29 
17 38 31 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 31 38 56 
2 9 57 42 [SEP] [MASK] [MASK] [MASK] [MASK],2 9 42 57 
32 18 42 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 32 42 62 
0 33 49 43 [SEP] [MASK] [MASK] [MASK] [MASK],0 33 43 49 
24 47 35 60 [SEP] [MASK] [MASK] [MASK] [MASK],24 35 47 60 
33 50 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],33 40 50 62 
36 19 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],19 36 55 58 
13 36 30 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 30 36 64 
9 24 53 30 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 30 53 
8 2 12 36 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 12 36 
9 46 16 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 16 46 51 
2 40 48 41 [SEP] [MASK] [MASK] [MASK] [MASK],2 40 41 48 
22 0 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 38 55 
37 60 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],37 38 60 61 
4 31 24 33 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 31 33 
24 19 24 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 24 62 
6 37 51 38 [SEP] [MASK] [MASK] [MASK] [MASK],6 37 38 51 
18 27 37 28 [SEP] [MASK] [MASK] [MASK] [MASK],18 27 28 37 
0 30 13 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 30 38 
18 41 32 57 [SEP] [MASK] [MASK] [MASK] [MASK],18 32 41 57 
15 24 16 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 24 58 
1 18 15 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 18 43 
20 40 31 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 31 40 50 
17 30 59 41 [SEP] [MASK] [MASK] [MASK] [MASK],17 30 41 59 
21 24 61 58 [SEP] [MASK] [MASK] [MASK] [MASK],21 24 58 61 
9 8 18 30 [SEP] [MASK] [MASK] [MASK] [MASK],8 9 18 30 
14 44 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],14 37 44 57 
0 5 33 20 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 20 33 
40 56 64 63 [SEP] [MASK] [MASK] [MASK] [MASK],40 56 63 64 
7 37 33 58 [SEP] [MASK] [MASK] [MASK] [MASK],7 33 37 58 
24 56 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],24 48 56 56 
32 36 48 41 [SEP] [MASK] [MASK] [MASK] [MASK],32 36 41 48 
3 5 59 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 5 39 59 
13 14 61 55 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 55 61 
5 19 55 23 [SEP] [MASK] [MASK] [MASK] [MASK],5 19 23 55 
8 32 30 39 [SEP] [MASK] [MASK] [MASK] [MASK],8 30 32 39 
0 23 8 35 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 23 35 
2 53 8 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 53 58 
3 51 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],3 50 51 63 
0 33 30 54 [SEP] [MASK] [MASK] [MASK] [MASK],0 30 33 54 
12 43 34 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 43 59 
14 44 40 58 [SEP] [MASK] [MASK] [MASK] [MASK],14 40 44 58 
10 48 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],10 24 48 49 
44 11 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],11 44 47 57 
3 6 33 20 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 20 33 
12 12 19 18 [SEP] [MASK] [MASK] [MASK] [MASK],12 12 18 19 
20 4 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 26 36 
1 16 26 23 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 23 26 
28 58 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],28 52 58 60 
13 37 64 40 [SEP] [MASK] [MASK] [MASK] [MASK],13 37 40 64 
12 19 51 37 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 37 51 
13 23 13 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 13 23 46 
38 55 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],38 55 55 60 
16 35 59 48 [SEP] [MASK] [MASK] [MASK] [MASK],16 35 48 59 
3 16 63 17 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 17 63 
6 39 24 46 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 39 46 
13 1 39 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 39 64 
27 23 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],23 27 38 61 
