text,labels
26 10 12 [SEP] [MASK] [MASK],26 12
20 57 24 [SEP] [MASK] [MASK],57 24
29 44 8 [SEP] [MASK] [MASK],44 29
41 39 20 [SEP] [MASK] [MASK],41 39
52 63 37 [SEP] [MASK] [MASK],63 52
11 13 3 [SEP] [MASK] [MASK],13 11
57 47 0 [SEP] [MASK] [MASK],57 47
19 28 32 [SEP] [MASK] [MASK],32 28
15 48 36 [SEP] [MASK] [MASK],48 36
58 47 45 [SEP] [MASK] [MASK],58 47
20 47 35 [SEP] [MASK] [MASK],47 35
24 39 58 [SEP] [MASK] [MASK],58 39
54 12 27 [SEP] [MASK] [MASK],54 27
61 41 30 [SEP] [MASK] [MASK],61 41
52 61 56 [SEP] [MASK] [MASK],61 56
36 21 41 [SEP] [MASK] [MASK],41 36
16 8 63 [SEP] [MASK] [MASK],63 16
53 40 18 [SEP] [MASK] [MASK],53 40
49 40 15 [SEP] [MASK] [MASK],49 40
62 45 44 [SEP] [MASK] [MASK],62 45
4 62 54 [SEP] [MASK] [MASK],62 54
41 31 50 [SEP] [MASK] [MASK],50 41
3 31 1 [SEP] [MASK] [MASK],31 3
64 21 31 [SEP] [MASK] [MASK],64 31
19 26 3 [SEP] [MASK] [MASK],26 19
62 30 9 [SEP] [MASK] [MASK],62 30
39 52 32 [SEP] [MASK] [MASK],52 39
14 48 60 [SEP] [MASK] [MASK],60 48
43 54 60 [SEP] [MASK] [MASK],60 54
8 29 8 [SEP] [MASK] [MASK],29 8
30 13 16 [SEP] [MASK] [MASK],30 16
32 9 48 [SEP] [MASK] [MASK],48 32
29 46 40 [SEP] [MASK] [MASK],46 40
48 12 60 [SEP] [MASK] [MASK],60 48
35 27 56 [SEP] [MASK] [MASK],56 35
52 58 21 [SEP] [MASK] [MASK],58 52
49 7 22 [SEP] [MASK] [MASK],49 22
30 38 49 [SEP] [MASK] [MASK],49 38
3 1 42 [SEP] [MASK] [MASK],42 3
43 43 39 [SEP] [MASK] [MASK],43 43
2 39 61 [SEP] [MASK] [MASK],61 39
13 42 31 [SEP] [MASK] [MASK],42 31
35 0 10 [SEP] [MASK] [MASK],35 10
48 52 9 [SEP] [MASK] [MASK],52 48
25 56 8 [SEP] [MASK] [MASK],56 25
13 9 25 [SEP] [MASK] [MASK],25 13
63 10 23 [SEP] [MASK] [MASK],63 23
9 57 4 [SEP] [MASK] [MASK],57 9
47 43 56 [SEP] [MASK] [MASK],56 47
46 19 19 [SEP] [MASK] [MASK],46 19
12 42 2 [SEP] [MASK] [MASK],42 12
62 62 3 [SEP] [MASK] [MASK],62 62
63 15 2 [SEP] [MASK] [MASK],63 15
27 58 6 [SEP] [MASK] [MASK],58 27
14 35 56 [SEP] [MASK] [MASK],56 35
0 55 34 [SEP] [MASK] [MASK],55 34
47 8 57 [SEP] [MASK] [MASK],57 47
23 59 35 [SEP] [MASK] [MASK],59 35
3 24 42 [SEP] [MASK] [MASK],42 24
48 61 51 [SEP] [MASK] [MASK],61 51
18 46 40 [SEP] [MASK] [MASK],46 40
19 3 47 [SEP] [MASK] [MASK],47 19
39 49 53 [SEP] [MASK] [MASK],53 49
37 50 61 [SEP] [MASK] [MASK],61 50
8 8 12 [SEP] [MASK] [MASK],12 8
34 37 31 [SEP] [MASK] [MASK],37 34
37 39 60 [SEP] [MASK] [MASK],60 39
26 17 3 [SEP] [MASK] [MASK],26 17
21 0 8 [SEP] [MASK] [MASK],21 8
38 20 14 [SEP] [MASK] [MASK],38 20
31 37 58 [SEP] [MASK] [MASK],58 37
63 46 58 [SEP] [MASK] [MASK],63 58
35 53 43 [SEP] [MASK] [MASK],53 43
23 5 36 [SEP] [MASK] [MASK],36 23
54 24 36 [SEP] [MASK] [MASK],54 36
51 19 55 [SEP] [MASK] [MASK],55 51
10 33 31 [SEP] [MASK] [MASK],33 31
40 39 64 [SEP] [MASK] [MASK],64 40
34 42 64 [SEP] [MASK] [MASK],64 42
61 16 32 [SEP] [MASK] [MASK],61 32
61 27 51 [SEP] [MASK] [MASK],61 51
60 53 45 [SEP] [MASK] [MASK],60 53
43 20 56 [SEP] [MASK] [MASK],56 43
0 18 64 [SEP] [MASK] [MASK],64 18
55 23 21 [SEP] [MASK] [MASK],55 23
34 1 27 [SEP] [MASK] [MASK],34 27
52 60 6 [SEP] [MASK] [MASK],60 52
61 58 45 [SEP] [MASK] [MASK],61 58
28 52 17 [SEP] [MASK] [MASK],52 28
24 47 36 [SEP] [MASK] [MASK],47 36
39 56 4 [SEP] [MASK] [MASK],56 39
36 33 10 [SEP] [MASK] [MASK],36 33
52 58 40 [SEP] [MASK] [MASK],58 52
36 28 6 [SEP] [MASK] [MASK],36 28
3 23 62 [SEP] [MASK] [MASK],62 23
18 13 56 [SEP] [MASK] [MASK],56 18
57 40 29 [SEP] [MASK] [MASK],57 40
12 23 45 [SEP] [MASK] [MASK],45 23
59 16 57 [SEP] [MASK] [MASK],59 57
32 45 43 [SEP] [MASK] [MASK],45 43
4 20 34 [SEP] [MASK] [MASK],34 20
10 0 63 [SEP] [MASK] [MASK],63 10
35 63 19 [SEP] [MASK] [MASK],63 35
24 28 12 [SEP] [MASK] [MASK],28 24
54 56 10 [SEP] [MASK] [MASK],56 54
10 45 41 [SEP] [MASK] [MASK],45 41
61 7 8 [SEP] [MASK] [MASK],61 8
41 59 4 [SEP] [MASK] [MASK],59 41
42 15 42 [SEP] [MASK] [MASK],42 42
53 61 53 [SEP] [MASK] [MASK],61 53
48 10 14 [SEP] [MASK] [MASK],48 14
36 37 52 [SEP] [MASK] [MASK],52 37
44 25 7 [SEP] [MASK] [MASK],44 25
0 55 6 [SEP] [MASK] [MASK],55 6
36 64 60 [SEP] [MASK] [MASK],64 60
7 17 16 [SEP] [MASK] [MASK],17 16
48 59 2 [SEP] [MASK] [MASK],59 48
20 24 47 [SEP] [MASK] [MASK],47 24
29 4 4 [SEP] [MASK] [MASK],29 4
9 28 56 [SEP] [MASK] [MASK],56 28
13 43 25 [SEP] [MASK] [MASK],43 25
6 60 47 [SEP] [MASK] [MASK],60 47
19 19 4 [SEP] [MASK] [MASK],19 19
43 53 23 [SEP] [MASK] [MASK],53 43
52 8 53 [SEP] [MASK] [MASK],53 52
51 12 42 [SEP] [MASK] [MASK],51 42
17 30 33 [SEP] [MASK] [MASK],33 30
14 41 5 [SEP] [MASK] [MASK],41 14
27 5 29 [SEP] [MASK] [MASK],29 27
44 21 28 [SEP] [MASK] [MASK],44 28
61 64 25 [SEP] [MASK] [MASK],64 61
20 33 24 [SEP] [MASK] [MASK],33 24
61 40 63 [SEP] [MASK] [MASK],63 61
31 43 11 [SEP] [MASK] [MASK],43 31
9 34 36 [SEP] [MASK] [MASK],36 34
36 46 40 [SEP] [MASK] [MASK],46 40
9 43 22 [SEP] [MASK] [MASK],43 22
36 17 23 [SEP] [MASK] [MASK],36 23
53 30 31 [SEP] [MASK] [MASK],53 31
27 33 19 [SEP] [MASK] [MASK],33 27
5 36 17 [SEP] [MASK] [MASK],36 17
8 5 26 [SEP] [MASK] [MASK],26 8
45 20 20 [SEP] [MASK] [MASK],45 20
59 56 50 [SEP] [MASK] [MASK],59 56
10 13 49 [SEP] [MASK] [MASK],49 13
0 19 61 [SEP] [MASK] [MASK],61 19
44 30 60 [SEP] [MASK] [MASK],60 44
50 40 51 [SEP] [MASK] [MASK],51 50
62 17 45 [SEP] [MASK] [MASK],62 45
23 52 51 [SEP] [MASK] [MASK],52 51
46 30 57 [SEP] [MASK] [MASK],57 46
51 51 26 [SEP] [MASK] [MASK],51 51
20 60 2 [SEP] [MASK] [MASK],60 20
54 48 32 [SEP] [MASK] [MASK],54 48
46 27 40 [SEP] [MASK] [MASK],46 40
28 52 29 [SEP] [MASK] [MASK],52 29
58 23 44 [SEP] [MASK] [MASK],58 44
46 62 14 [SEP] [MASK] [MASK],62 46
18 6 55 [SEP] [MASK] [MASK],55 18
12 49 3 [SEP] [MASK] [MASK],49 12
52 57 37 [SEP] [MASK] [MASK],57 52
28 30 3 [SEP] [MASK] [MASK],30 28
45 0 30 [SEP] [MASK] [MASK],45 30
3 12 9 [SEP] [MASK] [MASK],12 9
28 59 27 [SEP] [MASK] [MASK],59 28
23 55 13 [SEP] [MASK] [MASK],55 23
43 7 26 [SEP] [MASK] [MASK],43 26
43 41 64 [SEP] [MASK] [MASK],64 43
23 49 35 [SEP] [MASK] [MASK],49 35
23 10 23 [SEP] [MASK] [MASK],23 23
38 20 40 [SEP] [MASK] [MASK],40 38
55 51 34 [SEP] [MASK] [MASK],55 51
58 55 39 [SEP] [MASK] [MASK],58 55
17 24 59 [SEP] [MASK] [MASK],59 24
3 32 17 [SEP] [MASK] [MASK],32 17
25 27 19 [SEP] [MASK] [MASK],27 25
4 30 34 [SEP] [MASK] [MASK],34 30
56 1 35 [SEP] [MASK] [MASK],56 35
37 56 30 [SEP] [MASK] [MASK],56 37
45 41 55 [SEP] [MASK] [MASK],55 45
43 0 50 [SEP] [MASK] [MASK],50 43
19 49 56 [SEP] [MASK] [MASK],56 49
18 32 37 [SEP] [MASK] [MASK],37 32
30 55 58 [SEP] [MASK] [MASK],58 55
57 46 42 [SEP] [MASK] [MASK],57 46
52 18 40 [SEP] [MASK] [MASK],52 40
22 59 60 [SEP] [MASK] [MASK],60 59
52 0 42 [SEP] [MASK] [MASK],52 42
64 25 45 [SEP] [MASK] [MASK],64 45
56 41 21 [SEP] [MASK] [MASK],56 41
6 21 21 [SEP] [MASK] [MASK],21 21
15 45 21 [SEP] [MASK] [MASK],45 21
63 29 14 [SEP] [MASK] [MASK],63 29
51 8 21 [SEP] [MASK] [MASK],51 21
16 40 15 [SEP] [MASK] [MASK],40 16
8 7 19 [SEP] [MASK] [MASK],19 8
10 32 8 [SEP] [MASK] [MASK],32 10
16 34 26 [SEP] [MASK] [MASK],34 26
37 39 62 [SEP] [MASK] [MASK],62 39
45 35 58 [SEP] [MASK] [MASK],58 45
27 38 57 [SEP] [MASK] [MASK],57 38
36 49 45 [SEP] [MASK] [MASK],49 45
46 50 20 [SEP] [MASK] [MASK],50 46
43 63 28 [SEP] [MASK] [MASK],63 43
0 18 46 [SEP] [MASK] [MASK],46 18
57 60 9 [SEP] [MASK] [MASK],60 57
29 45 44 [SEP] [MASK] [MASK],45 44
64 26 44 [SEP] [MASK] [MASK],64 44
16 61 26 [SEP] [MASK] [MASK],61 26
46 21 22 [SEP] [MASK] [MASK],46 22
54 8 48 [SEP] [MASK] [MASK],54 48
41 51 21 [SEP] [MASK] [MASK],51 41
51 39 17 [SEP] [MASK] [MASK],51 39
31 62 33 [SEP] [MASK] [MASK],62 33
58 27 22 [SEP] [MASK] [MASK],58 27
33 7 2 [SEP] [MASK] [MASK],33 7
48 62 21 [SEP] [MASK] [MASK],62 48
54 49 32 [SEP] [MASK] [MASK],54 49
45 23 30 [SEP] [MASK] [MASK],45 30
25 62 29 [SEP] [MASK] [MASK],62 29
44 24 23 [SEP] [MASK] [MASK],44 24
52 30 28 [SEP] [MASK] [MASK],52 30
36 16 31 [SEP] [MASK] [MASK],36 31
26 51 59 [SEP] [MASK] [MASK],59 51
19 17 7 [SEP] [MASK] [MASK],19 17
49 29 48 [SEP] [MASK] [MASK],49 48
58 51 29 [SEP] [MASK] [MASK],58 51
42 5 56 [SEP] [MASK] [MASK],56 42
60 27 43 [SEP] [MASK] [MASK],60 43
47 38 7 [SEP] [MASK] [MASK],47 38
27 40 31 [SEP] [MASK] [MASK],40 31
62 8 42 [SEP] [MASK] [MASK],62 42
42 42 12 [SEP] [MASK] [MASK],42 42
1 38 8 [SEP] [MASK] [MASK],38 8
51 26 42 [SEP] [MASK] [MASK],51 42
46 21 64 [SEP] [MASK] [MASK],64 46
7 55 42 [SEP] [MASK] [MASK],55 42
7 54 51 [SEP] [MASK] [MASK],54 51
56 39 49 [SEP] [MASK] [MASK],56 49
45 27 22 [SEP] [MASK] [MASK],45 27
60 44 21 [SEP] [MASK] [MASK],60 44
55 29 32 [SEP] [MASK] [MASK],55 32
17 34 52 [SEP] [MASK] [MASK],52 34
50 23 7 [SEP] [MASK] [MASK],50 23
27 59 22 [SEP] [MASK] [MASK],59 27
12 37 64 [SEP] [MASK] [MASK],64 37
44 61 64 [SEP] [MASK] [MASK],64 61
52 56 26 [SEP] [MASK] [MASK],56 52
46 17 42 [SEP] [MASK] [MASK],46 42
53 48 62 [SEP] [MASK] [MASK],62 53
8 16 3 [SEP] [MASK] [MASK],16 8
47 1 17 [SEP] [MASK] [MASK],47 17
41 36 58 [SEP] [MASK] [MASK],58 41
8 47 39 [SEP] [MASK] [MASK],47 39
31 42 55 [SEP] [MASK] [MASK],55 42
26 38 22 [SEP] [MASK] [MASK],38 26
11 30 24 [SEP] [MASK] [MASK],30 24
55 5 21 [SEP] [MASK] [MASK],55 21
53 44 49 [SEP] [MASK] [MASK],53 49
12 53 36 [SEP] [MASK] [MASK],53 36
36 1 16 [SEP] [MASK] [MASK],36 16
48 6 9 [SEP] [MASK] [MASK],48 9
42 59 44 [SEP] [MASK] [MASK],59 44
34 27 14 [SEP] [MASK] [MASK],34 27
33 31 36 [SEP] [MASK] [MASK],36 33
48 52 11 [SEP] [MASK] [MASK],52 48
6 20 53 [SEP] [MASK] [MASK],53 20
20 35 32 [SEP] [MASK] [MASK],35 32
14 38 64 [SEP] [MASK] [MASK],64 38
0 3 49 [SEP] [MASK] [MASK],49 3
47 61 18 [SEP] [MASK] [MASK],61 47
61 44 34 [SEP] [MASK] [MASK],61 44
48 32 18 [SEP] [MASK] [MASK],48 32
62 53 45 [SEP] [MASK] [MASK],62 53
40 32 39 [SEP] [MASK] [MASK],40 39
17 18 26 [SEP] [MASK] [MASK],26 18
9 58 8 [SEP] [MASK] [MASK],58 9
16 56 21 [SEP] [MASK] [MASK],56 21
14 0 39 [SEP] [MASK] [MASK],39 14
4 14 5 [SEP] [MASK] [MASK],14 5
18 46 12 [SEP] [MASK] [MASK],46 18
62 32 0 [SEP] [MASK] [MASK],62 32
11 22 51 [SEP] [MASK] [MASK],51 22
33 35 51 [SEP] [MASK] [MASK],51 35
59 16 24 [SEP] [MASK] [MASK],59 24
55 17 3 [SEP] [MASK] [MASK],55 17
24 44 20 [SEP] [MASK] [MASK],44 24
13 12 54 [SEP] [MASK] [MASK],54 13
13 15 38 [SEP] [MASK] [MASK],38 15
7 15 26 [SEP] [MASK] [MASK],26 15
47 48 55 [SEP] [MASK] [MASK],55 48
42 60 29 [SEP] [MASK] [MASK],60 42
46 20 63 [SEP] [MASK] [MASK],63 46
61 6 29 [SEP] [MASK] [MASK],61 29
13 38 6 [SEP] [MASK] [MASK],38 13
2 64 37 [SEP] [MASK] [MASK],64 37
9 60 5 [SEP] [MASK] [MASK],60 9
48 10 17 [SEP] [MASK] [MASK],48 17
29 39 21 [SEP] [MASK] [MASK],39 29
60 1 35 [SEP] [MASK] [MASK],60 35
50 30 11 [SEP] [MASK] [MASK],50 30
13 59 32 [SEP] [MASK] [MASK],59 32
62 31 18 [SEP] [MASK] [MASK],62 31
28 24 53 [SEP] [MASK] [MASK],53 28
29 9 23 [SEP] [MASK] [MASK],29 23
28 50 10 [SEP] [MASK] [MASK],50 28
14 50 14 [SEP] [MASK] [MASK],50 14
27 19 32 [SEP] [MASK] [MASK],32 27
39 24 26 [SEP] [MASK] [MASK],39 26
44 52 28 [SEP] [MASK] [MASK],52 44
52 37 38 [SEP] [MASK] [MASK],52 38
17 26 22 [SEP] [MASK] [MASK],26 22
15 60 51 [SEP] [MASK] [MASK],60 51
8 24 11 [SEP] [MASK] [MASK],24 11
37 45 22 [SEP] [MASK] [MASK],45 37
39 20 21 [SEP] [MASK] [MASK],39 21
11 36 56 [SEP] [MASK] [MASK],56 36
63 15 17 [SEP] [MASK] [MASK],63 17
25 51 44 [SEP] [MASK] [MASK],51 44
23 2 23 [SEP] [MASK] [MASK],23 23
29 6 8 [SEP] [MASK] [MASK],29 8
16 3 46 [SEP] [MASK] [MASK],46 16
43 20 28 [SEP] [MASK] [MASK],43 28
59 32 46 [SEP] [MASK] [MASK],59 46
64 3 48 [SEP] [MASK] [MASK],64 48
23 41 21 [SEP] [MASK] [MASK],41 23
29 54 31 [SEP] [MASK] [MASK],54 31
7 39 14 [SEP] [MASK] [MASK],39 14
10 56 35 [SEP] [MASK] [MASK],56 35
39 12 8 [SEP] [MASK] [MASK],39 12
13 35 41 [SEP] [MASK] [MASK],41 35
6 61 15 [SEP] [MASK] [MASK],61 15
8 46 56 [SEP] [MASK] [MASK],56 46
40 17 16 [SEP] [MASK] [MASK],40 17
20 27 37 [SEP] [MASK] [MASK],37 27
55 38 37 [SEP] [MASK] [MASK],55 38
28 58 29 [SEP] [MASK] [MASK],58 29
40 13 1 [SEP] [MASK] [MASK],40 13
54 11 60 [SEP] [MASK] [MASK],60 54
22 43 45 [SEP] [MASK] [MASK],45 43
19 25 61 [SEP] [MASK] [MASK],61 25
10 18 32 [SEP] [MASK] [MASK],32 18
10 2 42 [SEP] [MASK] [MASK],42 10
1 16 58 [SEP] [MASK] [MASK],58 16
17 4 38 [SEP] [MASK] [MASK],38 17
44 28 3 [SEP] [MASK] [MASK],44 28
39 0 56 [SEP] [MASK] [MASK],56 39
57 26 9 [SEP] [MASK] [MASK],57 26
40 43 14 [SEP] [MASK] [MASK],43 40
24 13 20 [SEP] [MASK] [MASK],24 20
36 62 27 [SEP] [MASK] [MASK],62 36
50 42 5 [SEP] [MASK] [MASK],50 42
43 11 17 [SEP] [MASK] [MASK],43 17
35 64 62 [SEP] [MASK] [MASK],64 62
35 13 18 [SEP] [MASK] [MASK],35 18
7 13 26 [SEP] [MASK] [MASK],26 13
16 9 58 [SEP] [MASK] [MASK],58 16
45 7 2 [SEP] [MASK] [MASK],45 7
4 17 52 [SEP] [MASK] [MASK],52 17
42 7 36 [SEP] [MASK] [MASK],42 36
42 29 52 [SEP] [MASK] [MASK],52 42
24 35 26 [SEP] [MASK] [MASK],35 26
27 50 24 [SEP] [MASK] [MASK],50 27
0 38 15 [SEP] [MASK] [MASK],38 15
9 21 16 [SEP] [MASK] [MASK],21 16
60 36 3 [SEP] [MASK] [MASK],60 36
34 27 48 [SEP] [MASK] [MASK],48 34
3 5 13 [SEP] [MASK] [MASK],13 5
46 59 24 [SEP] [MASK] [MASK],59 46
46 3 43 [SEP] [MASK] [MASK],46 43
64 55 53 [SEP] [MASK] [MASK],64 55
43 54 51 [SEP] [MASK] [MASK],54 51
23 26 51 [SEP] [MASK] [MASK],51 26
28 24 43 [SEP] [MASK] [MASK],43 28
42 44 51 [SEP] [MASK] [MASK],51 44
4 18 35 [SEP] [MASK] [MASK],35 18
8 48 25 [SEP] [MASK] [MASK],48 25
38 58 45 [SEP] [MASK] [MASK],58 45
22 15 11 [SEP] [MASK] [MASK],22 15
17 52 34 [SEP] [MASK] [MASK],52 34
17 31 47 [SEP] [MASK] [MASK],47 31
9 56 19 [SEP] [MASK] [MASK],56 19
35 36 26 [SEP] [MASK] [MASK],36 35
33 42 47 [SEP] [MASK] [MASK],47 42
16 63 22 [SEP] [MASK] [MASK],63 22
8 50 5 [SEP] [MASK] [MASK],50 8
58 57 53 [SEP] [MASK] [MASK],58 57
1 51 34 [SEP] [MASK] [MASK],51 34
57 4 53 [SEP] [MASK] [MASK],57 53
14 18 6 [SEP] [MASK] [MASK],18 14
50 25 8 [SEP] [MASK] [MASK],50 25
6 26 25 [SEP] [MASK] [MASK],26 25
31 48 47 [SEP] [MASK] [MASK],48 47
18 32 3 [SEP] [MASK] [MASK],32 18
12 3 37 [SEP] [MASK] [MASK],37 12
2 36 31 [SEP] [MASK] [MASK],36 31
61 1 55 [SEP] [MASK] [MASK],61 55
10 5 45 [SEP] [MASK] [MASK],45 10
20 34 28 [SEP] [MASK] [MASK],34 28
57 11 15 [SEP] [MASK] [MASK],57 15
41 34 11 [SEP] [MASK] [MASK],41 34
58 39 18 [SEP] [MASK] [MASK],58 39
17 22 37 [SEP] [MASK] [MASK],37 22
6 18 57 [SEP] [MASK] [MASK],57 18
59 15 19 [SEP] [MASK] [MASK],59 19
18 14 32 [SEP] [MASK] [MASK],32 18
34 51 28 [SEP] [MASK] [MASK],51 34
21 29 55 [SEP] [MASK] [MASK],55 29
47 3 39 [SEP] [MASK] [MASK],47 39
3 43 19 [SEP] [MASK] [MASK],43 19
20 36 11 [SEP] [MASK] [MASK],36 20
63 55 50 [SEP] [MASK] [MASK],63 55
64 32 9 [SEP] [MASK] [MASK],64 32
47 63 47 [SEP] [MASK] [MASK],63 47
34 50 28 [SEP] [MASK] [MASK],50 34
32 23 52 [SEP] [MASK] [MASK],52 32
8 49 23 [SEP] [MASK] [MASK],49 23
15 18 24 [SEP] [MASK] [MASK],24 18
3 31 13 [SEP] [MASK] [MASK],31 13
61 33 52 [SEP] [MASK] [MASK],61 52
54 16 36 [SEP] [MASK] [MASK],54 36
54 33 7 [SEP] [MASK] [MASK],54 33
10 60 43 [SEP] [MASK] [MASK],60 43
24 15 11 [SEP] [MASK] [MASK],24 15
59 42 24 [SEP] [MASK] [MASK],59 42
29 16 8 [SEP] [MASK] [MASK],29 16
33 29 24 [SEP] [MASK] [MASK],33 29
47 20 23 [SEP] [MASK] [MASK],47 23
17 15 55 [SEP] [MASK] [MASK],55 17
15 9 1 [SEP] [MASK] [MASK],15 9
42 47 55 [SEP] [MASK] [MASK],55 47
16 57 18 [SEP] [MASK] [MASK],57 18
15 49 7 [SEP] [MASK] [MASK],49 15
53 38 59 [SEP] [MASK] [MASK],59 53
25 29 8 [SEP] [MASK] [MASK],29 25
4 38 39 [SEP] [MASK] [MASK],39 38
60 18 59 [SEP] [MASK] [MASK],60 59
10 20 54 [SEP] [MASK] [MASK],54 20
14 39 17 [SEP] [MASK] [MASK],39 17
28 37 42 [SEP] [MASK] [MASK],42 37
56 30 40 [SEP] [MASK] [MASK],56 40
5 53 44 [SEP] [MASK] [MASK],53 44
46 6 35 [SEP] [MASK] [MASK],46 35
59 60 15 [SEP] [MASK] [MASK],60 59
52 35 32 [SEP] [MASK] [MASK],52 35
37 11 16 [SEP] [MASK] [MASK],37 16
21 25 56 [SEP] [MASK] [MASK],56 25
4 17 3 [SEP] [MASK] [MASK],17 4
4 33 31 [SEP] [MASK] [MASK],33 31
32 47 7 [SEP] [MASK] [MASK],47 32
58 19 54 [SEP] [MASK] [MASK],58 54
45 25 53 [SEP] [MASK] [MASK],53 45
24 17 56 [SEP] [MASK] [MASK],56 24
22 55 5 [SEP] [MASK] [MASK],55 22
37 53 3 [SEP] [MASK] [MASK],53 37
63 22 50 [SEP] [MASK] [MASK],63 50
27 3 16 [SEP] [MASK] [MASK],27 16
58 46 50 [SEP] [MASK] [MASK],58 50
3 60 16 [SEP] [MASK] [MASK],60 16
17 28 64 [SEP] [MASK] [MASK],64 28
35 5 47 [SEP] [MASK] [MASK],47 35
8 20 40 [SEP] [MASK] [MASK],40 20
7 35 44 [SEP] [MASK] [MASK],44 35
48 56 9 [SEP] [MASK] [MASK],56 48
3 29 35 [SEP] [MASK] [MASK],35 29
26 14 62 [SEP] [MASK] [MASK],62 26
45 21 64 [SEP] [MASK] [MASK],64 45
41 41 26 [SEP] [MASK] [MASK],41 41
56 3 8 [SEP] [MASK] [MASK],56 8
34 53 30 [SEP] [MASK] [MASK],53 34
35 32 13 [SEP] [MASK] [MASK],35 32
1 0 39 [SEP] [MASK] [MASK],39 1
17 51 11 [SEP] [MASK] [MASK],51 17
27 39 15 [SEP] [MASK] [MASK],39 27
29 6 28 [SEP] [MASK] [MASK],29 28
35 38 43 [SEP] [MASK] [MASK],43 38
58 60 36 [SEP] [MASK] [MASK],60 58
42 57 48 [SEP] [MASK] [MASK],57 48
18 41 16 [SEP] [MASK] [MASK],41 18
33 51 24 [SEP] [MASK] [MASK],51 33
35 33 32 [SEP] [MASK] [MASK],35 33
51 47 64 [SEP] [MASK] [MASK],64 51
10 59 0 [SEP] [MASK] [MASK],59 10
12 39 58 [SEP] [MASK] [MASK],58 39
25 29 53 [SEP] [MASK] [MASK],53 29
5 34 24 [SEP] [MASK] [MASK],34 24
21 52 32 [SEP] [MASK] [MASK],52 32
47 53 35 [SEP] [MASK] [MASK],53 47
7 2 58 [SEP] [MASK] [MASK],58 7
40 61 54 [SEP] [MASK] [MASK],61 54
4 61 2 [SEP] [MASK] [MASK],61 4
38 11 30 [SEP] [MASK] [MASK],38 30
51 39 7 [SEP] [MASK] [MASK],51 39
36 51 13 [SEP] [MASK] [MASK],51 36
18 42 46 [SEP] [MASK] [MASK],46 42
50 19 1 [SEP] [MASK] [MASK],50 19
29 29 33 [SEP] [MASK] [MASK],33 29
49 39 60 [SEP] [MASK] [MASK],60 49
31 3 35 [SEP] [MASK] [MASK],35 31
29 34 3 [SEP] [MASK] [MASK],34 29
44 25 33 [SEP] [MASK] [MASK],44 33
45 36 28 [SEP] [MASK] [MASK],45 36
53 30 0 [SEP] [MASK] [MASK],53 30
5 3 5 [SEP] [MASK] [MASK],5 5
28 57 5 [SEP] [MASK] [MASK],57 28
10 62 57 [SEP] [MASK] [MASK],62 57
43 18 35 [SEP] [MASK] [MASK],43 35
19 10 64 [SEP] [MASK] [MASK],64 19
10 34 30 [SEP] [MASK] [MASK],34 30
14 29 28 [SEP] [MASK] [MASK],29 28
20 15 27 [SEP] [MASK] [MASK],27 20
52 14 45 [SEP] [MASK] [MASK],52 45
25 59 12 [SEP] [MASK] [MASK],59 25
12 50 14 [SEP] [MASK] [MASK],50 14
44 39 49 [SEP] [MASK] [MASK],49 44
23 31 16 [SEP] [MASK] [MASK],31 23
6 36 24 [SEP] [MASK] [MASK],36 24
2 43 2 [SEP] [MASK] [MASK],43 2
29 3 38 [SEP] [MASK] [MASK],38 29
52 51 30 [SEP] [MASK] [MASK],52 51
51 50 19 [SEP] [MASK] [MASK],51 50
42 46 2 [SEP] [MASK] [MASK],46 42
34 20 27 [SEP] [MASK] [MASK],34 27
54 2 59 [SEP] [MASK] [MASK],59 54
50 8 43 [SEP] [MASK] [MASK],50 43
3 22 18 [SEP] [MASK] [MASK],22 18
5 27 19 [SEP] [MASK] [MASK],27 19
15 43 14 [SEP] [MASK] [MASK],43 15
51 50 32 [SEP] [MASK] [MASK],51 50
29 47 19 [SEP] [MASK] [MASK],47 29
52 34 18 [SEP] [MASK] [MASK],52 34
15 53 0 [SEP] [MASK] [MASK],53 15
17 63 44 [SEP] [MASK] [MASK],63 44
52 21 2 [SEP] [MASK] [MASK],52 21
40 10 32 [SEP] [MASK] [MASK],40 32
57 25 58 [SEP] [MASK] [MASK],58 57
57 4 21 [SEP] [MASK] [MASK],57 21
5 9 34 [SEP] [MASK] [MASK],34 9
3 43 38 [SEP] [MASK] [MASK],43 38
4 36 64 [SEP] [MASK] [MASK],64 36
55 7 26 [SEP] [MASK] [MASK],55 26
26 37 64 [SEP] [MASK] [MASK],64 37
27 63 3 [SEP] [MASK] [MASK],63 27
50 29 40 [SEP] [MASK] [MASK],50 40
55 7 9 [SEP] [MASK] [MASK],55 9
41 48 21 [SEP] [MASK] [MASK],48 41
5 1 17 [SEP] [MASK] [MASK],17 5
3 23 22 [SEP] [MASK] [MASK],23 22
59 18 64 [SEP] [MASK] [MASK],64 59
9 4 44 [SEP] [MASK] [MASK],44 9
33 18 60 [SEP] [MASK] [MASK],60 33
56 7 5 [SEP] [MASK] [MASK],56 7
44 49 55 [SEP] [MASK] [MASK],55 49
60 64 59 [SEP] [MASK] [MASK],64 60
34 26 43 [SEP] [MASK] [MASK],43 34
49 24 45 [SEP] [MASK] [MASK],49 45
27 37 55 [SEP] [MASK] [MASK],55 37
58 59 61 [SEP] [MASK] [MASK],61 59
22 61 61 [SEP] [MASK] [MASK],61 61
