text,labels
13 32 44 45 [SEP] [MASK] [MASK] [MASK] [MASK],13 44 32 45 
5 14 27 39 [SEP] [MASK] [MASK] [MASK] [MASK],5 27 14 39 
9 11 25 39 [SEP] [MASK] [MASK] [MASK] [MASK],11 9 25 39 
1 6 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 58 6 61 
21 40 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],40 21 50 57 
9 9 17 42 [SEP] [MASK] [MASK] [MASK] [MASK],9 17 9 42 
18 21 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 57 21 63 
9 26 44 44 [SEP] [MASK] [MASK] [MASK] [MASK],26 9 44 44 
37 40 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],37 40 56 42 
12 20 32 45 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 45 32 
22 41 42 43 [SEP] [MASK] [MASK] [MASK] [MASK],22 41 43 42 
16 21 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 16 58 64 
11 13 30 39 [SEP] [MASK] [MASK] [MASK] [MASK],13 11 30 39 
2 9 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 52 9 53 
2 17 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 56 17 59 
7 14 20 40 [SEP] [MASK] [MASK] [MASK] [MASK],14 7 20 40 
22 25 32 34 [SEP] [MASK] [MASK] [MASK] [MASK],22 32 25 34 
25 26 31 34 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 26 34 
11 11 17 56 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 11 56 
25 42 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],25 42 60 56 
7 12 23 50 [SEP] [MASK] [MASK] [MASK] [MASK],7 23 12 50 
3 12 28 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 28 12 61 
2 32 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 32 63 52 
25 31 46 63 [SEP] [MASK] [MASK] [MASK] [MASK],25 46 31 63 
6 22 36 48 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 48 36 
15 17 22 47 [SEP] [MASK] [MASK] [MASK] [MASK],15 17 47 22 
26 27 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],27 26 48 56 
14 37 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],14 37 53 46 
8 11 12 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 8 12 60 
15 34 40 63 [SEP] [MASK] [MASK] [MASK] [MASK],34 15 40 63 
1 5 28 41 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 41 28 
8 11 28 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 62 28 
5 9 18 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 60 18 
36 36 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],36 36 57 52 
6 12 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],6 36 12 37 
12 54 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 54 61 56 
9 47 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 53 47 57 
2 14 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],2 41 14 49 
20 47 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 53 47 59 
8 22 22 31 [SEP] [MASK] [MASK] [MASK] [MASK],8 22 22 31 
4 17 18 37 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 17 37 
5 27 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],27 5 57 58 
12 29 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 29 60 52 
22 24 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 24 45 33 
11 33 39 58 [SEP] [MASK] [MASK] [MASK] [MASK],33 11 39 58 
5 13 18 35 [SEP] [MASK] [MASK] [MASK] [MASK],5 18 13 35 
8 10 11 56 [SEP] [MASK] [MASK] [MASK] [MASK],10 8 11 56 
1 4 12 37 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 37 12 
16 25 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 25 59 52 
1 27 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],1 39 27 40 
13 45 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 59 45 60 
10 24 25 34 [SEP] [MASK] [MASK] [MASK] [MASK],24 10 25 34 
0 17 40 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 44 40 
0 27 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],0 52 27 53 
23 38 42 61 [SEP] [MASK] [MASK] [MASK] [MASK],38 23 42 61 
26 45 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],26 45 59 56 
19 28 43 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 43 28 63 
4 9 29 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 4 29 51 
26 27 42 48 [SEP] [MASK] [MASK] [MASK] [MASK],26 42 27 48 
5 8 27 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 58 27 
1 5 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 43 29 
14 35 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 55 35 63 
29 31 35 41 [SEP] [MASK] [MASK] [MASK] [MASK],31 29 35 41 
20 31 48 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 31 58 48 
9 18 33 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 9 33 63 
38 46 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],46 38 49 54 
18 23 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],23 18 51 52 
6 13 47 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 49 47 
0 14 22 30 [SEP] [MASK] [MASK] [MASK] [MASK],14 0 22 30 
22 31 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 38 31 60 
0 27 35 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 35 27 48 
4 12 24 50 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 50 24 
1 2 17 32 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 32 17 
12 31 38 39 [SEP] [MASK] [MASK] [MASK] [MASK],12 38 31 39 
42 56 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],42 56 56 61 
15 26 36 40 [SEP] [MASK] [MASK] [MASK] [MASK],15 26 40 36 
1 7 14 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 1 14 63 
18 19 26 31 [SEP] [MASK] [MASK] [MASK] [MASK],19 18 26 31 
15 25 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],15 42 25 59 
9 20 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],9 46 20 53 
20 21 41 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 41 21 50 
31 40 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 49 40 64 
14 18 19 43 [SEP] [MASK] [MASK] [MASK] [MASK],18 14 19 43 
10 11 43 43 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 43 43 
8 16 24 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 53 24 
10 33 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],33 10 41 52 
27 55 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],27 58 55 59 
21 27 40 45 [SEP] [MASK] [MASK] [MASK] [MASK],21 40 27 45 
7 22 35 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 7 35 45 
6 13 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],13 6 36 37 
11 30 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],30 11 42 50 
15 40 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 55 40 56 
13 14 14 24 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 14 24 
19 36 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 36 64 51 
30 33 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 33 62 58 
2 10 26 28 [SEP] [MASK] [MASK] [MASK] [MASK],10 2 26 28 
30 49 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],30 49 49 52 
20 28 39 54 [SEP] [MASK] [MASK] [MASK] [MASK],20 39 28 54 
35 47 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],47 35 53 59 
11 36 40 41 [SEP] [MASK] [MASK] [MASK] [MASK],11 36 41 40 
24 29 32 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 24 32 61 
3 16 19 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 3 19 56 
1 15 45 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 45 15 58 
14 35 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],14 35 50 37 
16 45 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],16 49 45 61 
7 24 27 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 27 24 51 
1 3 27 30 [SEP] [MASK] [MASK] [MASK] [MASK],1 27 3 30 
24 26 33 48 [SEP] [MASK] [MASK] [MASK] [MASK],26 24 33 48 
5 8 19 53 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 53 19 
1 35 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 49 35 63 
11 51 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],11 51 62 56 
30 37 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],30 48 37 57 
11 30 43 48 [SEP] [MASK] [MASK] [MASK] [MASK],11 30 48 43 
0 2 30 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 30 2 64 
12 39 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],12 40 39 53 
16 42 49 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 42 49 49 
9 20 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 49 50 
24 46 57 57 [SEP] [MASK] [MASK] [MASK] [MASK],46 24 57 57 
17 26 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 17 51 53 
29 30 30 64 [SEP] [MASK] [MASK] [MASK] [MASK],29 30 30 64 
52 53 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],52 53 56 53 
2 32 40 41 [SEP] [MASK] [MASK] [MASK] [MASK],2 40 32 41 
28 40 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],28 49 40 64 
6 21 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 41 21 52 
23 24 26 64 [SEP] [MASK] [MASK] [MASK] [MASK],24 23 26 64 
29 43 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],43 29 46 51 
21 37 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],21 42 37 59 
27 49 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],49 27 51 61 
16 24 44 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 44 24 50 
0 17 22 34 [SEP] [MASK] [MASK] [MASK] [MASK],17 0 22 34 
8 12 38 39 [SEP] [MASK] [MASK] [MASK] [MASK],12 8 38 39 
17 25 28 39 [SEP] [MASK] [MASK] [MASK] [MASK],17 28 25 39 
3 7 16 27 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 7 27 
9 20 22 35 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 22 35 
0 4 17 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 46 17 
11 32 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],11 53 32 62 
15 38 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],38 15 58 60 
28 29 30 36 [SEP] [MASK] [MASK] [MASK] [MASK],29 28 30 36 
4 19 31 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 19 53 
13 18 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],18 13 47 54 
15 38 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],15 38 59 56 
12 26 32 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 26 62 
25 25 50 61 [SEP] [MASK] [MASK] [MASK] [MASK],25 25 50 61 
2 4 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 2 51 53 
34 42 47 52 [SEP] [MASK] [MASK] [MASK] [MASK],34 47 42 52 
34 38 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],34 38 53 50 
24 31 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],24 31 58 55 
7 16 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 61 58 
15 28 39 48 [SEP] [MASK] [MASK] [MASK] [MASK],15 39 28 48 
7 15 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],15 7 35 51 
36 38 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],38 36 55 55 
50 58 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],50 60 58 61 
7 34 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],7 34 52 41 
0 4 33 61 [SEP] [MASK] [MASK] [MASK] [MASK],4 0 33 61 
6 25 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 25 61 36 
35 40 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],35 45 40 64 
12 37 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 37 62 58 
15 36 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],15 36 62 58 
14 42 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],42 14 51 53 
8 21 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],21 8 46 58 
9 43 46 52 [SEP] [MASK] [MASK] [MASK] [MASK],43 9 46 52 
23 26 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],23 26 59 33 
0 2 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],2 0 50 56 
8 19 24 52 [SEP] [MASK] [MASK] [MASK] [MASK],8 24 19 52 
0 13 39 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 39 13 55 
6 25 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],25 6 45 59 
2 9 25 30 [SEP] [MASK] [MASK] [MASK] [MASK],2 25 9 30 
34 39 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],34 39 59 43 
33 39 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],33 39 46 45 
27 33 37 46 [SEP] [MASK] [MASK] [MASK] [MASK],27 37 33 46 
2 11 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 11 58 43 
19 22 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],22 19 54 56 
4 11 31 51 [SEP] [MASK] [MASK] [MASK] [MASK],11 4 31 51 
4 24 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 4 42 63 
8 25 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 64 49 
11 23 34 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 63 34 
23 29 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],23 33 29 45 
3 14 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 3 60 64 
16 32 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],32 16 38 43 
12 13 40 44 [SEP] [MASK] [MASK] [MASK] [MASK],12 40 13 44 
9 22 31 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 22 63 31 
26 28 29 32 [SEP] [MASK] [MASK] [MASK] [MASK],26 29 28 32 
31 42 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],31 59 42 64 
2 5 37 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 43 37 
16 38 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 44 38 64 
13 24 27 41 [SEP] [MASK] [MASK] [MASK] [MASK],24 13 27 41 
8 14 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 8 56 63 
19 24 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],19 42 24 53 
18 21 32 52 [SEP] [MASK] [MASK] [MASK] [MASK],18 32 21 52 
0 1 13 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 1 63 13 
12 22 34 51 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 22 51 
23 26 36 58 [SEP] [MASK] [MASK] [MASK] [MASK],26 23 36 58 
15 15 25 27 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 15 27 
24 31 41 43 [SEP] [MASK] [MASK] [MASK] [MASK],24 41 31 43 
9 12 31 47 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 47 31 
12 54 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],54 12 58 59 
7 10 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 10 64 49 
10 21 39 52 [SEP] [MASK] [MASK] [MASK] [MASK],21 10 39 52 
15 22 29 34 [SEP] [MASK] [MASK] [MASK] [MASK],15 29 22 34 
7 10 15 25 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 10 25 
3 4 19 49 [SEP] [MASK] [MASK] [MASK] [MASK],3 4 49 19 
12 41 47 51 [SEP] [MASK] [MASK] [MASK] [MASK],41 12 47 51 
4 4 28 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 28 4 36 
27 33 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],27 33 54 50 
0 12 22 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 12 64 
12 34 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],34 12 51 58 
16 31 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],16 48 31 60 
29 54 59 59 [SEP] [MASK] [MASK] [MASK] [MASK],29 54 59 59 
18 24 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 24 63 39 
15 17 18 51 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 17 51 
7 42 54 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 54 42 62 
22 28 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],28 22 38 50 
6 23 23 27 [SEP] [MASK] [MASK] [MASK] [MASK],6 23 27 23 
2 40 46 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 40 61 46 
3 28 28 31 [SEP] [MASK] [MASK] [MASK] [MASK],3 28 28 31 
3 21 34 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 3 34 63 
12 27 28 33 [SEP] [MASK] [MASK] [MASK] [MASK],27 12 28 33 
14 15 26 47 [SEP] [MASK] [MASK] [MASK] [MASK],14 26 15 47 
14 23 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 47 23 64 
11 13 24 39 [SEP] [MASK] [MASK] [MASK] [MASK],11 24 13 39 
30 31 38 41 [SEP] [MASK] [MASK] [MASK] [MASK],30 38 31 41 
13 15 29 61 [SEP] [MASK] [MASK] [MASK] [MASK],15 13 29 61 
19 27 33 41 [SEP] [MASK] [MASK] [MASK] [MASK],27 19 33 41 
3 10 37 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 10 60 37 
12 17 33 33 [SEP] [MASK] [MASK] [MASK] [MASK],12 17 33 33 
8 38 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],38 8 40 46 
5 45 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],5 47 45 56 
5 29 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],29 5 46 51 
16 22 24 48 [SEP] [MASK] [MASK] [MASK] [MASK],22 16 24 48 
9 35 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],35 9 36 60 
2 5 31 39 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 39 31 
17 25 30 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 30 25 56 
4 34 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 34 62 47 
12 29 39 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 39 29 56 
15 23 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],23 15 41 47 
9 16 24 35 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 16 35 
18 24 32 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 18 32 63 
6 32 39 54 [SEP] [MASK] [MASK] [MASK] [MASK],32 6 39 54 
16 26 35 57 [SEP] [MASK] [MASK] [MASK] [MASK],16 35 26 57 
2 41 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 50 41 55 
17 39 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],17 48 39 49 
5 33 42 61 [SEP] [MASK] [MASK] [MASK] [MASK],5 42 33 61 
27 30 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],27 44 30 58 
3 5 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 60 5 62 
0 25 42 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 62 42 
4 7 9 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 4 9 63 
26 27 36 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 36 27 64 
14 14 29 33 [SEP] [MASK] [MASK] [MASK] [MASK],14 14 29 33 
23 44 53 59 [SEP] [MASK] [MASK] [MASK] [MASK],23 53 44 59 
16 31 34 40 [SEP] [MASK] [MASK] [MASK] [MASK],31 16 34 40 
19 23 27 28 [SEP] [MASK] [MASK] [MASK] [MASK],23 19 27 28 
11 24 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 57 24 58 
24 25 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],25 24 45 55 
21 49 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],49 21 50 64 
5 26 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 5 43 62 
7 17 56 56 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 56 56 
18 19 24 31 [SEP] [MASK] [MASK] [MASK] [MASK],18 24 19 31 
5 38 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],5 38 61 58 
15 34 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],34 15 40 53 
9 18 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 18 59 50 
7 8 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],7 8 56 47 
1 12 13 47 [SEP] [MASK] [MASK] [MASK] [MASK],12 1 13 47 
26 30 35 43 [SEP] [MASK] [MASK] [MASK] [MASK],26 35 30 43 
3 22 25 27 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 27 25 
3 15 49 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 49 15 57 
6 28 31 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 28 59 31 
36 36 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],36 43 36 49 
28 32 43 56 [SEP] [MASK] [MASK] [MASK] [MASK],32 28 43 56 
16 38 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],16 59 38 63 
13 31 41 50 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 50 41 
14 30 42 49 [SEP] [MASK] [MASK] [MASK] [MASK],14 30 49 42 
7 9 29 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 7 29 64 
22 27 36 46 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 46 36 
31 45 50 61 [SEP] [MASK] [MASK] [MASK] [MASK],31 45 61 50 
13 23 29 31 [SEP] [MASK] [MASK] [MASK] [MASK],13 29 23 31 
3 23 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 41 23 61 
0 6 10 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 46 10 
27 28 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],28 27 49 62 
9 29 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 51 46 
23 28 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],23 28 53 48 
6 14 15 62 [SEP] [MASK] [MASK] [MASK] [MASK],14 6 15 62 
5 24 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],24 5 49 62 
5 15 17 46 [SEP] [MASK] [MASK] [MASK] [MASK],5 15 46 17 
0 24 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],24 0 40 46 
2 5 43 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 43 5 64 
31 49 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],49 31 49 61 
1 28 42 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 42 28 52 
4 39 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],4 50 39 50 
0 40 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],40 0 41 57 
15 16 23 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 56 23 
1 14 22 25 [SEP] [MASK] [MASK] [MASK] [MASK],1 14 25 22 
2 19 41 54 [SEP] [MASK] [MASK] [MASK] [MASK],19 2 41 54 
0 20 24 24 [SEP] [MASK] [MASK] [MASK] [MASK],0 20 24 24 
17 54 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 54 63 58 
22 24 24 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 24 45 24 
4 17 31 63 [SEP] [MASK] [MASK] [MASK] [MASK],4 17 63 31 
7 12 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 7 56 63 
18 20 26 58 [SEP] [MASK] [MASK] [MASK] [MASK],18 20 58 26 
24 24 27 55 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 24 55 
3 55 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 55 60 59 
8 10 30 34 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 34 30 
24 36 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 61 36 63 
23 27 30 60 [SEP] [MASK] [MASK] [MASK] [MASK],27 23 30 60 
5 40 41 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 41 40 48 
1 23 27 38 [SEP] [MASK] [MASK] [MASK] [MASK],23 1 27 38 
2 12 22 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 2 22 55 
1 38 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],38 1 49 54 
6 20 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 6 33 59 
14 42 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 42 61 56 
38 44 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],38 44 63 58 
19 22 23 25 [SEP] [MASK] [MASK] [MASK] [MASK],19 23 22 25 
0 2 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 62 59 
24 39 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],24 55 39 64 
12 34 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],34 12 46 48 
7 50 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],50 7 59 63 
21 37 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],37 21 56 58 
5 22 33 43 [SEP] [MASK] [MASK] [MASK] [MASK],5 33 22 43 
32 37 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],32 37 62 52 
13 36 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],13 40 36 62 
35 38 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],35 38 57 56 
6 23 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 56 23 63 
16 23 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 43 23 53 
8 29 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 48 29 61 
30 36 39 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 36 62 39 
11 23 30 36 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 36 30 
1 14 16 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 14 59 
1 1 37 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 37 56 
9 12 16 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 12 45 16 
45 46 50 61 [SEP] [MASK] [MASK] [MASK] [MASK],46 45 50 61 
8 48 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],48 8 55 60 
4 12 34 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 34 12 59 
10 47 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],47 10 58 61 
29 38 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],38 29 47 50 
