text,labels
152 92 [SEP] [MASK],152
303 186 [SEP] [MASK],303
21 312 [SEP] [MASK],312
151 200 [SEP] [MASK],200
23 43 [SEP] [MASK],43
23 265 [SEP] [MASK],265
234 168 [SEP] [MASK],234
90 153 [SEP] [MASK],153
170 307 [SEP] [MASK],307
21 317 [SEP] [MASK],317
316 273 [SEP] [MASK],316
43 138 [SEP] [MASK],138
130 155 [SEP] [MASK],155
186 329 [SEP] [MASK],329
305 274 [SEP] [MASK],305
224 85 [SEP] [MASK],224
79 85 [SEP] [MASK],85
331 153 [SEP] [MASK],331
43 186 [SEP] [MASK],186
331 303 [SEP] [MASK],331
23 123 [SEP] [MASK],123
265 337 [SEP] [MASK],337
327 83 [SEP] [MASK],327
152 317 [SEP] [MASK],317
176 116 [SEP] [MASK],176
113 224 [SEP] [MASK],224
183 138 [SEP] [MASK],183
326 307 [SEP] [MASK],326
288 303 [SEP] [MASK],303
183 168 [SEP] [MASK],183
113 70 [SEP] [MASK],113
265 116 [SEP] [MASK],265
226 145 [SEP] [MASK],226
123 188 [SEP] [MASK],188
104 67 [SEP] [MASK],104
289 43 [SEP] [MASK],289
67 277 [SEP] [MASK],277
332 23 [SEP] [MASK],332
327 221 [SEP] [MASK],327
221 187 [SEP] [MASK],221
70 332 [SEP] [MASK],332
238 23 [SEP] [MASK],238
170 234 [SEP] [MASK],234
83 265 [SEP] [MASK],265
70 168 [SEP] [MASK],168
168 83 [SEP] [MASK],168
97 303 [SEP] [MASK],303
317 183 [SEP] [MASK],317
205 24 [SEP] [MASK],205
157 325 [SEP] [MASK],325
85 95 [SEP] [MASK],95
83 303 [SEP] [MASK],303
176 145 [SEP] [MASK],176
79 90 [SEP] [MASK],90
113 85 [SEP] [MASK],113
90 265 [SEP] [MASK],265
317 125 [SEP] [MASK],317
153 224 [SEP] [MASK],224
23 241 [SEP] [MASK],241
176 221 [SEP] [MASK],221
274 265 [SEP] [MASK],274
277 15 [SEP] [MASK],277
21 183 [SEP] [MASK],183
138 316 [SEP] [MASK],316
83 130 [SEP] [MASK],130
329 11 [SEP] [MASK],329
104 312 [SEP] [MASK],312
155 289 [SEP] [MASK],289
277 332 [SEP] [MASK],332
200 224 [SEP] [MASK],224
265 187 [SEP] [MASK],265
329 317 [SEP] [MASK],329
176 183 [SEP] [MASK],183
277 24 [SEP] [MASK],277
221 170 [SEP] [MASK],221
115 138 [SEP] [MASK],138
155 317 [SEP] [MASK],317
135 152 [SEP] [MASK],152
116 303 [SEP] [MASK],303
153 312 [SEP] [MASK],312
67 11 [SEP] [MASK],67
43 321 [SEP] [MASK],321
331 321 [SEP] [MASK],331
113 274 [SEP] [MASK],274
186 130 [SEP] [MASK],186
226 92 [SEP] [MASK],226
226 155 [SEP] [MASK],226
90 289 [SEP] [MASK],289
43 273 [SEP] [MASK],273
15 234 [SEP] [MASK],234
238 321 [SEP] [MASK],321
205 123 [SEP] [MASK],205
241 307 [SEP] [MASK],307
95 200 [SEP] [MASK],200
277 316 [SEP] [MASK],316
145 95 [SEP] [MASK],145
184 226 [SEP] [MASK],226
15 321 [SEP] [MASK],321
153 183 [SEP] [MASK],183
176 184 [SEP] [MASK],184
234 152 [SEP] [MASK],234
116 241 [SEP] [MASK],241
183 234 [SEP] [MASK],234
145 79 [SEP] [MASK],145
153 184 [SEP] [MASK],184
79 113 [SEP] [MASK],113
321 67 [SEP] [MASK],321
85 238 [SEP] [MASK],238
224 325 [SEP] [MASK],325
321 170 [SEP] [MASK],321
168 325 [SEP] [MASK],325
67 238 [SEP] [MASK],238
238 83 [SEP] [MASK],238
116 141 [SEP] [MASK],141
95 224 [SEP] [MASK],224
326 186 [SEP] [MASK],326
205 151 [SEP] [MASK],205
332 309 [SEP] [MASK],332
11 187 [SEP] [MASK],187
241 90 [SEP] [MASK],241
317 305 [SEP] [MASK],317
224 316 [SEP] [MASK],316
183 265 [SEP] [MASK],265
83 92 [SEP] [MASK],92
24 184 [SEP] [MASK],184
67 205 [SEP] [MASK],205
327 205 [SEP] [MASK],327
23 116 [SEP] [MASK],116
265 241 [SEP] [MASK],265
90 95 [SEP] [MASK],95
21 83 [SEP] [MASK],83
95 303 [SEP] [MASK],303
188 305 [SEP] [MASK],305
325 312 [SEP] [MASK],325
226 221 [SEP] [MASK],226
274 326 [SEP] [MASK],326
92 176 [SEP] [MASK],176
183 274 [SEP] [MASK],274
321 168 [SEP] [MASK],321
317 289 [SEP] [MASK],317
116 312 [SEP] [MASK],312
130 303 [SEP] [MASK],303
24 238 [SEP] [MASK],238
273 152 [SEP] [MASK],273
184 325 [SEP] [MASK],325
97 200 [SEP] [MASK],200
303 176 [SEP] [MASK],303
104 23 [SEP] [MASK],104
274 138 [SEP] [MASK],274
141 221 [SEP] [MASK],221
226 274 [SEP] [MASK],274
187 135 [SEP] [MASK],187
325 21 [SEP] [MASK],325
221 321 [SEP] [MASK],321
168 316 [SEP] [MASK],316
24 152 [SEP] [MASK],152
183 332 [SEP] [MASK],332
325 331 [SEP] [MASK],331
187 187 [SEP] [MASK],187
261 145 [SEP] [MASK],261
261 317 [SEP] [MASK],317
289 145 [SEP] [MASK],289
125 97 [SEP] [MASK],125
153 274 [SEP] [MASK],274
95 24 [SEP] [MASK],95
104 234 [SEP] [MASK],234
135 184 [SEP] [MASK],184
104 331 [SEP] [MASK],331
241 85 [SEP] [MASK],241
200 95 [SEP] [MASK],200
224 115 [SEP] [MASK],224
187 200 [SEP] [MASK],200
289 188 [SEP] [MASK],289
130 135 [SEP] [MASK],135
331 186 [SEP] [MASK],331
135 176 [SEP] [MASK],176
135 113 [SEP] [MASK],135
329 116 [SEP] [MASK],329
23 316 [SEP] [MASK],316
157 224 [SEP] [MASK],224
138 141 [SEP] [MASK],141
187 113 [SEP] [MASK],187
265 226 [SEP] [MASK],265
168 321 [SEP] [MASK],321
329 327 [SEP] [MASK],329
261 337 [SEP] [MASK],337
123 97 [SEP] [MASK],123
337 85 [SEP] [MASK],337
170 115 [SEP] [MASK],170
168 115 [SEP] [MASK],168
289 221 [SEP] [MASK],289
327 317 [SEP] [MASK],327
183 188 [SEP] [MASK],188
337 138 [SEP] [MASK],337
21 138 [SEP] [MASK],138
113 184 [SEP] [MASK],184
265 321 [SEP] [MASK],321
307 305 [SEP] [MASK],307
123 115 [SEP] [MASK],123
226 168 [SEP] [MASK],226
168 153 [SEP] [MASK],168
145 317 [SEP] [MASK],317
141 183 [SEP] [MASK],183
157 288 [SEP] [MASK],288
153 170 [SEP] [MASK],170
11 316 [SEP] [MASK],316
309 188 [SEP] [MASK],309
24 170 [SEP] [MASK],170
325 274 [SEP] [MASK],325
234 234 [SEP] [MASK],234
83 116 [SEP] [MASK],116
43 187 [SEP] [MASK],187
288 155 [SEP] [MASK],288
23 277 [SEP] [MASK],277
176 316 [SEP] [MASK],316
155 205 [SEP] [MASK],205
24 274 [SEP] [MASK],274
307 312 [SEP] [MASK],312
21 332 [SEP] [MASK],332
312 155 [SEP] [MASK],312
329 226 [SEP] [MASK],329
274 321 [SEP] [MASK],321
238 234 [SEP] [MASK],238
303 23 [SEP] [MASK],303
288 289 [SEP] [MASK],289
141 274 [SEP] [MASK],274
153 151 [SEP] [MASK],153
329 200 [SEP] [MASK],329
241 316 [SEP] [MASK],316
329 155 [SEP] [MASK],329
90 200 [SEP] [MASK],200
43 157 [SEP] [MASK],157
157 104 [SEP] [MASK],157
15 155 [SEP] [MASK],155
288 170 [SEP] [MASK],288
331 152 [SEP] [MASK],331
115 95 [SEP] [MASK],115
155 305 [SEP] [MASK],305
316 92 [SEP] [MASK],316
317 184 [SEP] [MASK],317
153 157 [SEP] [MASK],157
188 316 [SEP] [MASK],316
21 151 [SEP] [MASK],151
326 221 [SEP] [MASK],326
90 97 [SEP] [MASK],97
155 309 [SEP] [MASK],309
303 85 [SEP] [MASK],303
303 170 [SEP] [MASK],303
184 277 [SEP] [MASK],277
152 274 [SEP] [MASK],274
97 309 [SEP] [MASK],309
188 176 [SEP] [MASK],188
265 85 [SEP] [MASK],265
307 277 [SEP] [MASK],307
123 104 [SEP] [MASK],123
200 307 [SEP] [MASK],307
24 188 [SEP] [MASK],188
95 21 [SEP] [MASK],95
43 21 [SEP] [MASK],43
274 312 [SEP] [MASK],312
332 97 [SEP] [MASK],332
221 316 [SEP] [MASK],316
186 238 [SEP] [MASK],238
200 155 [SEP] [MASK],200
15 317 [SEP] [MASK],317
104 168 [SEP] [MASK],168
97 141 [SEP] [MASK],141
317 104 [SEP] [MASK],317
152 316 [SEP] [MASK],316
331 138 [SEP] [MASK],331
145 277 [SEP] [MASK],277
138 138 [SEP] [MASK],138
184 305 [SEP] [MASK],305
326 170 [SEP] [MASK],326
116 317 [SEP] [MASK],317
317 332 [SEP] [MASK],332
79 145 [SEP] [MASK],145
205 238 [SEP] [MASK],238
141 79 [SEP] [MASK],141
221 116 [SEP] [MASK],221
307 170 [SEP] [MASK],307
238 176 [SEP] [MASK],238
326 327 [SEP] [MASK],327
152 221 [SEP] [MASK],221
332 157 [SEP] [MASK],332
312 21 [SEP] [MASK],312
188 326 [SEP] [MASK],326
226 187 [SEP] [MASK],226
92 24 [SEP] [MASK],92
331 70 [SEP] [MASK],331
104 152 [SEP] [MASK],152
274 113 [SEP] [MASK],274
274 95 [SEP] [MASK],274
90 325 [SEP] [MASK],325
312 85 [SEP] [MASK],312
183 221 [SEP] [MASK],221
186 79 [SEP] [MASK],186
200 309 [SEP] [MASK],309
155 327 [SEP] [MASK],327
277 273 [SEP] [MASK],277
238 331 [SEP] [MASK],331
43 312 [SEP] [MASK],312
325 115 [SEP] [MASK],325
97 277 [SEP] [MASK],277
316 234 [SEP] [MASK],316
317 155 [SEP] [MASK],317
24 317 [SEP] [MASK],317
15 141 [SEP] [MASK],141
325 11 [SEP] [MASK],325
312 187 [SEP] [MASK],312
261 326 [SEP] [MASK],326
261 332 [SEP] [MASK],332
241 265 [SEP] [MASK],265
113 113 [SEP] [MASK],113
85 188 [SEP] [MASK],188
92 332 [SEP] [MASK],332
113 186 [SEP] [MASK],186
116 170 [SEP] [MASK],170
288 90 [SEP] [MASK],288
97 327 [SEP] [MASK],327
184 11 [SEP] [MASK],184
274 289 [SEP] [MASK],289
79 241 [SEP] [MASK],241
317 95 [SEP] [MASK],317
305 261 [SEP] [MASK],305
92 261 [SEP] [MASK],261
326 317 [SEP] [MASK],326
95 238 [SEP] [MASK],238
221 115 [SEP] [MASK],221
261 116 [SEP] [MASK],261
168 70 [SEP] [MASK],168
97 145 [SEP] [MASK],145
95 153 [SEP] [MASK],153
155 332 [SEP] [MASK],332
24 104 [SEP] [MASK],104
83 261 [SEP] [MASK],261
141 15 [SEP] [MASK],141
176 85 [SEP] [MASK],176
11 327 [SEP] [MASK],327
337 183 [SEP] [MASK],337
97 70 [SEP] [MASK],97
15 170 [SEP] [MASK],170
226 224 [SEP] [MASK],226
327 130 [SEP] [MASK],327
135 92 [SEP] [MASK],135
183 241 [SEP] [MASK],241
326 67 [SEP] [MASK],326
157 265 [SEP] [MASK],265
155 24 [SEP] [MASK],155
145 184 [SEP] [MASK],184
157 261 [SEP] [MASK],261
329 307 [SEP] [MASK],329
234 332 [SEP] [MASK],332
70 224 [SEP] [MASK],224
226 305 [SEP] [MASK],305
138 325 [SEP] [MASK],325
24 321 [SEP] [MASK],321
85 332 [SEP] [MASK],332
329 221 [SEP] [MASK],329
83 221 [SEP] [MASK],221
113 321 [SEP] [MASK],321
92 186 [SEP] [MASK],186
187 277 [SEP] [MASK],277
326 265 [SEP] [MASK],326
85 327 [SEP] [MASK],327
92 70 [SEP] [MASK],92
274 115 [SEP] [MASK],274
183 288 [SEP] [MASK],288
289 337 [SEP] [MASK],337
241 200 [SEP] [MASK],241
326 187 [SEP] [MASK],326
329 288 [SEP] [MASK],329
221 152 [SEP] [MASK],221
200 184 [SEP] [MASK],200
151 83 [SEP] [MASK],151
92 277 [SEP] [MASK],277
317 312 [SEP] [MASK],317
11 104 [SEP] [MASK],104
321 289 [SEP] [MASK],321
317 200 [SEP] [MASK],317
95 188 [SEP] [MASK],188
141 116 [SEP] [MASK],141
184 151 [SEP] [MASK],184
224 151 [SEP] [MASK],224
327 123 [SEP] [MASK],327
170 183 [SEP] [MASK],183
234 187 [SEP] [MASK],234
130 130 [SEP] [MASK],130
305 226 [SEP] [MASK],305
309 221 [SEP] [MASK],309
67 303 [SEP] [MASK],303
