text,labels
52 94 [SEP] [MASK],94
136 10 [SEP] [MASK],136
285 283 [SEP] [MASK],285
128 223 [SEP] [MASK],223
229 131 [SEP] [MASK],229
215 252 [SEP] [MASK],252
109 210 [SEP] [MASK],210
315 308 [SEP] [MASK],315
339 223 [SEP] [MASK],339
108 46 [SEP] [MASK],108
207 210 [SEP] [MASK],210
42 33 [SEP] [MASK],42
294 276 [SEP] [MASK],294
194 250 [SEP] [MASK],250
8 33 [SEP] [MASK],33
134 278 [SEP] [MASK],278
128 73 [SEP] [MASK],128
196 105 [SEP] [MASK],196
34 132 [SEP] [MASK],132
27 302 [SEP] [MASK],302
174 166 [SEP] [MASK],174
167 53 [SEP] [MASK],167
144 117 [SEP] [MASK],144
37 198 [SEP] [MASK],198
82 10 [SEP] [MASK],82
220 72 [SEP] [MASK],220
14 225 [SEP] [MASK],225
53 88 [SEP] [MASK],88
328 198 [SEP] [MASK],328
311 39 [SEP] [MASK],311
215 80 [SEP] [MASK],215
10 194 [SEP] [MASK],194
48 22 [SEP] [MASK],48
51 143 [SEP] [MASK],143
299 190 [SEP] [MASK],299
14 118 [SEP] [MASK],118
195 318 [SEP] [MASK],318
255 268 [SEP] [MASK],268
202 72 [SEP] [MASK],202
335 28 [SEP] [MASK],335
291 22 [SEP] [MASK],291
143 301 [SEP] [MASK],301
336 47 [SEP] [MASK],336
217 63 [SEP] [MASK],217
193 213 [SEP] [MASK],213
235 215 [SEP] [MASK],235
247 266 [SEP] [MASK],266
158 87 [SEP] [MASK],158
12 182 [SEP] [MASK],182
52 192 [SEP] [MASK],192
45 173 [SEP] [MASK],173
257 134 [SEP] [MASK],257
300 18 [SEP] [MASK],300
45 28 [SEP] [MASK],45
114 172 [SEP] [MASK],172
80 60 [SEP] [MASK],80
139 16 [SEP] [MASK],139
134 29 [SEP] [MASK],134
231 136 [SEP] [MASK],231
330 14 [SEP] [MASK],330
51 87 [SEP] [MASK],87
313 257 [SEP] [MASK],313
40 142 [SEP] [MASK],142
249 172 [SEP] [MASK],249
197 318 [SEP] [MASK],318
62 223 [SEP] [MASK],223
134 281 [SEP] [MASK],281
39 84 [SEP] [MASK],84
311 78 [SEP] [MASK],311
54 206 [SEP] [MASK],206
174 136 [SEP] [MASK],174
249 162 [SEP] [MASK],249
34 278 [SEP] [MASK],278
22 335 [SEP] [MASK],335
242 3 [SEP] [MASK],242
167 296 [SEP] [MASK],296
220 96 [SEP] [MASK],220
160 17 [SEP] [MASK],160
149 88 [SEP] [MASK],149
0 194 [SEP] [MASK],194
9 45 [SEP] [MASK],45
52 195 [SEP] [MASK],195
271 131 [SEP] [MASK],271
219 7 [SEP] [MASK],219
103 292 [SEP] [MASK],292
40 215 [SEP] [MASK],215
220 278 [SEP] [MASK],278
37 236 [SEP] [MASK],236
47 63 [SEP] [MASK],63
259 114 [SEP] [MASK],259
262 268 [SEP] [MASK],268
293 57 [SEP] [MASK],293
56 302 [SEP] [MASK],302
28 298 [SEP] [MASK],298
334 245 [SEP] [MASK],334
299 199 [SEP] [MASK],299
20 86 [SEP] [MASK],86
150 258 [SEP] [MASK],258
214 6 [SEP] [MASK],214
142 158 [SEP] [MASK],158
257 102 [SEP] [MASK],257
263 182 [SEP] [MASK],263
117 294 [SEP] [MASK],294
46 315 [SEP] [MASK],315
298 75 [SEP] [MASK],298
335 263 [SEP] [MASK],335
108 0 [SEP] [MASK],108
129 206 [SEP] [MASK],206
334 99 [SEP] [MASK],334
34 158 [SEP] [MASK],158
251 96 [SEP] [MASK],251
87 161 [SEP] [MASK],161
54 278 [SEP] [MASK],278
5 269 [SEP] [MASK],269
96 147 [SEP] [MASK],147
78 334 [SEP] [MASK],334
36 48 [SEP] [MASK],48
243 160 [SEP] [MASK],243
230 330 [SEP] [MASK],330
260 270 [SEP] [MASK],270
150 268 [SEP] [MASK],268
140 122 [SEP] [MASK],140
106 26 [SEP] [MASK],106
225 162 [SEP] [MASK],225
6 318 [SEP] [MASK],318
253 25 [SEP] [MASK],253
139 31 [SEP] [MASK],139
94 222 [SEP] [MASK],222
149 232 [SEP] [MASK],232
275 237 [SEP] [MASK],275
154 235 [SEP] [MASK],235
231 66 [SEP] [MASK],231
257 68 [SEP] [MASK],257
198 228 [SEP] [MASK],228
1 235 [SEP] [MASK],235
298 167 [SEP] [MASK],298
2 146 [SEP] [MASK],146
22 264 [SEP] [MASK],264
133 46 [SEP] [MASK],133
87 210 [SEP] [MASK],210
52 185 [SEP] [MASK],185
27 60 [SEP] [MASK],60
99 218 [SEP] [MASK],218
245 306 [SEP] [MASK],306
185 294 [SEP] [MASK],294
48 279 [SEP] [MASK],279
207 65 [SEP] [MASK],207
282 270 [SEP] [MASK],282
311 233 [SEP] [MASK],311
308 109 [SEP] [MASK],308
169 263 [SEP] [MASK],263
175 0 [SEP] [MASK],175
73 230 [SEP] [MASK],230
52 160 [SEP] [MASK],160
121 249 [SEP] [MASK],249
99 54 [SEP] [MASK],99
102 225 [SEP] [MASK],225
171 295 [SEP] [MASK],295
117 201 [SEP] [MASK],201
26 177 [SEP] [MASK],177
294 22 [SEP] [MASK],294
110 46 [SEP] [MASK],110
264 308 [SEP] [MASK],308
80 108 [SEP] [MASK],108
178 37 [SEP] [MASK],178
310 222 [SEP] [MASK],310
281 282 [SEP] [MASK],282
185 231 [SEP] [MASK],231
158 177 [SEP] [MASK],177
206 86 [SEP] [MASK],206
290 227 [SEP] [MASK],290
256 228 [SEP] [MASK],256
147 254 [SEP] [MASK],254
339 160 [SEP] [MASK],339
10 110 [SEP] [MASK],110
166 209 [SEP] [MASK],209
60 150 [SEP] [MASK],150
193 199 [SEP] [MASK],199
102 320 [SEP] [MASK],320
248 245 [SEP] [MASK],248
109 149 [SEP] [MASK],149
311 27 [SEP] [MASK],311
339 105 [SEP] [MASK],339
50 156 [SEP] [MASK],156
64 52 [SEP] [MASK],64
266 298 [SEP] [MASK],298
282 233 [SEP] [MASK],282
196 101 [SEP] [MASK],196
164 111 [SEP] [MASK],164
73 166 [SEP] [MASK],166
107 39 [SEP] [MASK],107
13 147 [SEP] [MASK],147
280 193 [SEP] [MASK],280
242 282 [SEP] [MASK],282
58 57 [SEP] [MASK],58
129 264 [SEP] [MASK],264
319 263 [SEP] [MASK],319
3 52 [SEP] [MASK],52
45 129 [SEP] [MASK],129
52 223 [SEP] [MASK],223
147 285 [SEP] [MASK],285
300 249 [SEP] [MASK],300
144 222 [SEP] [MASK],222
132 36 [SEP] [MASK],132
250 237 [SEP] [MASK],250
68 63 [SEP] [MASK],68
146 208 [SEP] [MASK],208
32 167 [SEP] [MASK],167
133 1 [SEP] [MASK],133
203 242 [SEP] [MASK],242
144 57 [SEP] [MASK],144
53 230 [SEP] [MASK],230
240 37 [SEP] [MASK],240
132 99 [SEP] [MASK],132
8 230 [SEP] [MASK],230
284 212 [SEP] [MASK],284
280 175 [SEP] [MASK],280
300 55 [SEP] [MASK],300
118 319 [SEP] [MASK],319
310 259 [SEP] [MASK],310
107 199 [SEP] [MASK],199
255 276 [SEP] [MASK],276
306 175 [SEP] [MASK],306
9 336 [SEP] [MASK],336
243 159 [SEP] [MASK],243
105 293 [SEP] [MASK],293
118 136 [SEP] [MASK],136
103 156 [SEP] [MASK],156
50 61 [SEP] [MASK],61
127 82 [SEP] [MASK],127
210 55 [SEP] [MASK],210
5 304 [SEP] [MASK],304
282 44 [SEP] [MASK],282
239 121 [SEP] [MASK],239
333 194 [SEP] [MASK],333
77 140 [SEP] [MASK],140
250 160 [SEP] [MASK],250
55 314 [SEP] [MASK],314
37 101 [SEP] [MASK],101
207 103 [SEP] [MASK],207
206 209 [SEP] [MASK],209
335 236 [SEP] [MASK],335
322 232 [SEP] [MASK],322
283 89 [SEP] [MASK],283
142 98 [SEP] [MASK],142
322 39 [SEP] [MASK],322
178 300 [SEP] [MASK],300
313 49 [SEP] [MASK],313
84 236 [SEP] [MASK],236
185 258 [SEP] [MASK],258
169 112 [SEP] [MASK],169
143 174 [SEP] [MASK],174
48 341 [SEP] [MASK],341
78 314 [SEP] [MASK],314
51 247 [SEP] [MASK],247
53 163 [SEP] [MASK],163
290 84 [SEP] [MASK],290
78 268 [SEP] [MASK],268
131 158 [SEP] [MASK],158
49 260 [SEP] [MASK],260
314 330 [SEP] [MASK],330
58 281 [SEP] [MASK],281
199 256 [SEP] [MASK],256
194 182 [SEP] [MASK],194
105 73 [SEP] [MASK],105
59 133 [SEP] [MASK],133
55 149 [SEP] [MASK],149
114 253 [SEP] [MASK],253
22 80 [SEP] [MASK],80
99 284 [SEP] [MASK],284
282 230 [SEP] [MASK],282
328 202 [SEP] [MASK],328
232 293 [SEP] [MASK],293
338 103 [SEP] [MASK],338
58 231 [SEP] [MASK],231
203 22 [SEP] [MASK],203
314 75 [SEP] [MASK],314
313 217 [SEP] [MASK],313
191 250 [SEP] [MASK],250
270 60 [SEP] [MASK],270
112 14 [SEP] [MASK],112
159 199 [SEP] [MASK],199
128 143 [SEP] [MASK],143
252 271 [SEP] [MASK],271
175 16 [SEP] [MASK],175
48 339 [SEP] [MASK],339
249 319 [SEP] [MASK],319
73 266 [SEP] [MASK],266
233 299 [SEP] [MASK],299
131 105 [SEP] [MASK],131
140 239 [SEP] [MASK],239
84 96 [SEP] [MASK],96
284 252 [SEP] [MASK],284
72 3 [SEP] [MASK],72
162 33 [SEP] [MASK],162
334 251 [SEP] [MASK],334
194 218 [SEP] [MASK],218
208 244 [SEP] [MASK],244
39 215 [SEP] [MASK],215
78 245 [SEP] [MASK],245
279 299 [SEP] [MASK],299
182 217 [SEP] [MASK],217
266 120 [SEP] [MASK],266
55 119 [SEP] [MASK],119
178 61 [SEP] [MASK],178
156 232 [SEP] [MASK],232
132 248 [SEP] [MASK],248
335 229 [SEP] [MASK],335
128 53 [SEP] [MASK],128
149 284 [SEP] [MASK],284
164 124 [SEP] [MASK],164
210 86 [SEP] [MASK],210
280 71 [SEP] [MASK],280
212 172 [SEP] [MASK],212
236 2 [SEP] [MASK],236
53 37 [SEP] [MASK],53
102 78 [SEP] [MASK],102
178 243 [SEP] [MASK],243
121 118 [SEP] [MASK],121
93 133 [SEP] [MASK],133
212 308 [SEP] [MASK],308
310 143 [SEP] [MASK],310
262 258 [SEP] [MASK],262
255 163 [SEP] [MASK],255
60 172 [SEP] [MASK],172
119 20 [SEP] [MASK],119
306 56 [SEP] [MASK],306
27 46 [SEP] [MASK],46
310 114 [SEP] [MASK],310
320 256 [SEP] [MASK],320
169 253 [SEP] [MASK],253
62 218 [SEP] [MASK],218
172 44 [SEP] [MASK],172
255 227 [SEP] [MASK],255
308 30 [SEP] [MASK],308
117 280 [SEP] [MASK],280
64 338 [SEP] [MASK],338
52 257 [SEP] [MASK],257
94 239 [SEP] [MASK],239
341 99 [SEP] [MASK],341
270 250 [SEP] [MASK],270
19 216 [SEP] [MASK],216
245 124 [SEP] [MASK],245
124 117 [SEP] [MASK],124
198 117 [SEP] [MASK],198
122 290 [SEP] [MASK],290
338 233 [SEP] [MASK],338
2 335 [SEP] [MASK],335
171 264 [SEP] [MASK],264
96 132 [SEP] [MASK],132
107 239 [SEP] [MASK],239
291 73 [SEP] [MASK],291
88 110 [SEP] [MASK],110
49 253 [SEP] [MASK],253
236 266 [SEP] [MASK],266
163 339 [SEP] [MASK],339
34 81 [SEP] [MASK],81
251 253 [SEP] [MASK],253
281 334 [SEP] [MASK],334
44 242 [SEP] [MASK],242
16 48 [SEP] [MASK],48
71 182 [SEP] [MASK],182
146 192 [SEP] [MASK],192
57 161 [SEP] [MASK],161
59 286 [SEP] [MASK],286
64 14 [SEP] [MASK],64
212 148 [SEP] [MASK],212
128 246 [SEP] [MASK],246
7 311 [SEP] [MASK],311
142 222 [SEP] [MASK],222
5 253 [SEP] [MASK],253
269 160 [SEP] [MASK],269
302 204 [SEP] [MASK],302
181 26 [SEP] [MASK],181
285 284 [SEP] [MASK],285
140 247 [SEP] [MASK],247
218 63 [SEP] [MASK],218
193 196 [SEP] [MASK],196
73 111 [SEP] [MASK],111
26 211 [SEP] [MASK],211
22 100 [SEP] [MASK],100
239 284 [SEP] [MASK],284
177 74 [SEP] [MASK],177
56 318 [SEP] [MASK],318
35 34 [SEP] [MASK],35
159 313 [SEP] [MASK],313
82 269 [SEP] [MASK],269
339 171 [SEP] [MASK],339
257 315 [SEP] [MASK],315
2 204 [SEP] [MASK],204
5 120 [SEP] [MASK],120
260 19 [SEP] [MASK],260
69 4 [SEP] [MASK],69
149 143 [SEP] [MASK],149
225 149 [SEP] [MASK],225
22 1 [SEP] [MASK],22
121 162 [SEP] [MASK],162
131 250 [SEP] [MASK],250
322 75 [SEP] [MASK],322
223 245 [SEP] [MASK],245
206 300 [SEP] [MASK],300
77 313 [SEP] [MASK],313
77 131 [SEP] [MASK],131
25 122 [SEP] [MASK],122
171 48 [SEP] [MASK],171
196 193 [SEP] [MASK],196
148 276 [SEP] [MASK],276
319 251 [SEP] [MASK],319
213 76 [SEP] [MASK],213
30 102 [SEP] [MASK],102
18 227 [SEP] [MASK],227
131 280 [SEP] [MASK],280
61 68 [SEP] [MASK],68
53 281 [SEP] [MASK],281
263 236 [SEP] [MASK],263
59 94 [SEP] [MASK],94
55 298 [SEP] [MASK],298
10 19 [SEP] [MASK],19
290 20 [SEP] [MASK],290
271 324 [SEP] [MASK],324
203 124 [SEP] [MASK],203
129 127 [SEP] [MASK],129
160 270 [SEP] [MASK],270
159 166 [SEP] [MASK],166
40 328 [SEP] [MASK],328
231 243 [SEP] [MASK],243
107 281 [SEP] [MASK],281
84 181 [SEP] [MASK],181
341 16 [SEP] [MASK],341
75 290 [SEP] [MASK],290
143 218 [SEP] [MASK],218
239 96 [SEP] [MASK],239
156 262 [SEP] [MASK],262
171 59 [SEP] [MASK],171
49 249 [SEP] [MASK],249
100 245 [SEP] [MASK],245
77 215 [SEP] [MASK],215
37 74 [SEP] [MASK],74
300 165 [SEP] [MASK],300
18 211 [SEP] [MASK],211
276 49 [SEP] [MASK],276
262 42 [SEP] [MASK],262
17 306 [SEP] [MASK],306
173 207 [SEP] [MASK],207
199 209 [SEP] [MASK],209
147 78 [SEP] [MASK],147
239 18 [SEP] [MASK],239
86 295 [SEP] [MASK],295
132 142 [SEP] [MASK],142
335 172 [SEP] [MASK],335
156 121 [SEP] [MASK],156
229 142 [SEP] [MASK],229
25 49 [SEP] [MASK],49
77 249 [SEP] [MASK],249
179 159 [SEP] [MASK],179
268 330 [SEP] [MASK],330
212 101 [SEP] [MASK],212
262 64 [SEP] [MASK],262
37 84 [SEP] [MASK],84
126 236 [SEP] [MASK],236
110 306 [SEP] [MASK],306
272 256 [SEP] [MASK],272
132 295 [SEP] [MASK],295
334 172 [SEP] [MASK],334
220 301 [SEP] [MASK],301
112 175 [SEP] [MASK],175
319 63 [SEP] [MASK],319
340 272 [SEP] [MASK],340
229 68 [SEP] [MASK],229
340 268 [SEP] [MASK],340
242 328 [SEP] [MASK],328
233 93 [SEP] [MASK],233
119 80 [SEP] [MASK],119
249 310 [SEP] [MASK],310
285 158 [SEP] [MASK],285
223 114 [SEP] [MASK],223
185 32 [SEP] [MASK],185
69 102 [SEP] [MASK],102
207 284 [SEP] [MASK],284
244 3 [SEP] [MASK],244
7 32 [SEP] [MASK],32
217 278 [SEP] [MASK],278
48 306 [SEP] [MASK],306
91 181 [SEP] [MASK],181
94 306 [SEP] [MASK],306
106 1 [SEP] [MASK],106
161 228 [SEP] [MASK],228
161 253 [SEP] [MASK],253
38 32 [SEP] [MASK],38
128 77 [SEP] [MASK],128
40 126 [SEP] [MASK],126
210 246 [SEP] [MASK],246
212 180 [SEP] [MASK],212
215 139 [SEP] [MASK],215
10 96 [SEP] [MASK],96
89 236 [SEP] [MASK],236
211 310 [SEP] [MASK],310
19 19 [SEP] [MASK],19
171 29 [SEP] [MASK],171
315 22 [SEP] [MASK],315
140 285 [SEP] [MASK],285
190 63 [SEP] [MASK],190
256 233 [SEP] [MASK],256
313 323 [SEP] [MASK],323
100 49 [SEP] [MASK],100
8 53 [SEP] [MASK],53
271 45 [SEP] [MASK],271
73 252 [SEP] [MASK],252
197 215 [SEP] [MASK],215
291 60 [SEP] [MASK],291
10 310 [SEP] [MASK],310
257 191 [SEP] [MASK],257
27 204 [SEP] [MASK],204
18 147 [SEP] [MASK],147
231 336 [SEP] [MASK],336
324 297 [SEP] [MASK],324
161 101 [SEP] [MASK],161
191 193 [SEP] [MASK],193
206 255 [SEP] [MASK],255
268 203 [SEP] [MASK],268
169 213 [SEP] [MASK],213
1 291 [SEP] [MASK],291
117 129 [SEP] [MASK],129
108 216 [SEP] [MASK],216
124 285 [SEP] [MASK],285
271 258 [SEP] [MASK],271
94 122 [SEP] [MASK],122
103 59 [SEP] [MASK],103
242 47 [SEP] [MASK],242
119 182 [SEP] [MASK],182
81 281 [SEP] [MASK],281
88 55 [SEP] [MASK],88
121 60 [SEP] [MASK],121
279 163 [SEP] [MASK],279
26 290 [SEP] [MASK],290
36 148 [SEP] [MASK],148
220 335 [SEP] [MASK],335
247 148 [SEP] [MASK],247
94 215 [SEP] [MASK],215
33 98 [SEP] [MASK],98
330 52 [SEP] [MASK],330
93 199 [SEP] [MASK],199
114 258 [SEP] [MASK],258
37 256 [SEP] [MASK],256
32 139 [SEP] [MASK],139
263 128 [SEP] [MASK],263
300 45 [SEP] [MASK],300
22 284 [SEP] [MASK],284
181 197 [SEP] [MASK],197
240 149 [SEP] [MASK],240
243 308 [SEP] [MASK],308
179 119 [SEP] [MASK],179
295 215 [SEP] [MASK],295
220 40 [SEP] [MASK],220
219 322 [SEP] [MASK],322
256 294 [SEP] [MASK],294
131 88 [SEP] [MASK],131
22 46 [SEP] [MASK],46
213 178 [SEP] [MASK],213
172 82 [SEP] [MASK],172
271 227 [SEP] [MASK],271
202 260 [SEP] [MASK],260
22 286 [SEP] [MASK],286
276 255 [SEP] [MASK],276
2 74 [SEP] [MASK],74
105 276 [SEP] [MASK],276
214 108 [SEP] [MASK],214
297 293 [SEP] [MASK],297
318 173 [SEP] [MASK],318
148 308 [SEP] [MASK],308
279 28 [SEP] [MASK],279
103 281 [SEP] [MASK],281
245 20 [SEP] [MASK],245
269 240 [SEP] [MASK],269
60 314 [SEP] [MASK],314
93 96 [SEP] [MASK],96
55 292 [SEP] [MASK],292
111 173 [SEP] [MASK],173
75 109 [SEP] [MASK],109
237 137 [SEP] [MASK],237
171 62 [SEP] [MASK],171
282 251 [SEP] [MASK],282
163 199 [SEP] [MASK],199
178 252 [SEP] [MASK],252
231 56 [SEP] [MASK],231
80 236 [SEP] [MASK],236
280 25 [SEP] [MASK],280
169 169 [SEP] [MASK],169
239 250 [SEP] [MASK],250
82 88 [SEP] [MASK],88
142 301 [SEP] [MASK],301
240 54 [SEP] [MASK],240
228 193 [SEP] [MASK],228
320 51 [SEP] [MASK],320
279 161 [SEP] [MASK],279
302 244 [SEP] [MASK],302
0 220 [SEP] [MASK],220
101 35 [SEP] [MASK],101
87 179 [SEP] [MASK],179
201 160 [SEP] [MASK],201
71 35 [SEP] [MASK],71
223 7 [SEP] [MASK],223
12 250 [SEP] [MASK],250
19 8 [SEP] [MASK],19
160 267 [SEP] [MASK],267
233 81 [SEP] [MASK],233
120 14 [SEP] [MASK],120
258 142 [SEP] [MASK],258
96 127 [SEP] [MASK],127
217 161 [SEP] [MASK],217
292 54 [SEP] [MASK],292
161 58 [SEP] [MASK],161
194 313 [SEP] [MASK],313
48 66 [SEP] [MASK],66
251 263 [SEP] [MASK],263
249 102 [SEP] [MASK],249
54 94 [SEP] [MASK],94
137 165 [SEP] [MASK],165
192 80 [SEP] [MASK],192
256 193 [SEP] [MASK],256
215 131 [SEP] [MASK],215
334 108 [SEP] [MASK],334
267 103 [SEP] [MASK],267
132 50 [SEP] [MASK],132
128 178 [SEP] [MASK],178
198 48 [SEP] [MASK],198
166 211 [SEP] [MASK],211
301 182 [SEP] [MASK],301
45 120 [SEP] [MASK],120
328 6 [SEP] [MASK],328
64 78 [SEP] [MASK],78
306 251 [SEP] [MASK],306
255 282 [SEP] [MASK],282
76 247 [SEP] [MASK],247
150 45 [SEP] [MASK],150
4 270 [SEP] [MASK],270
279 191 [SEP] [MASK],279
128 158 [SEP] [MASK],158
294 185 [SEP] [MASK],294
272 284 [SEP] [MASK],284
33 239 [SEP] [MASK],239
96 102 [SEP] [MASK],102
27 44 [SEP] [MASK],44
142 323 [SEP] [MASK],323
132 223 [SEP] [MASK],223
199 47 [SEP] [MASK],199
108 68 [SEP] [MASK],108
117 109 [SEP] [MASK],117
199 249 [SEP] [MASK],249
48 181 [SEP] [MASK],181
278 112 [SEP] [MASK],278
263 328 [SEP] [MASK],328
35 211 [SEP] [MASK],211
266 20 [SEP] [MASK],266
263 6 [SEP] [MASK],263
172 209 [SEP] [MASK],209
101 156 [SEP] [MASK],156
300 336 [SEP] [MASK],336
136 12 [SEP] [MASK],136
254 229 [SEP] [MASK],254
58 142 [SEP] [MASK],142
111 314 [SEP] [MASK],314
279 32 [SEP] [MASK],279
287 112 [SEP] [MASK],287
203 101 [SEP] [MASK],203
98 249 [SEP] [MASK],249
87 341 [SEP] [MASK],341
3 126 [SEP] [MASK],126
216 28 [SEP] [MASK],216
175 338 [SEP] [MASK],338
163 237 [SEP] [MASK],237
255 272 [SEP] [MASK],272
199 81 [SEP] [MASK],199
272 223 [SEP] [MASK],272
196 128 [SEP] [MASK],196
253 17 [SEP] [MASK],253
45 41 [SEP] [MASK],45
49 297 [SEP] [MASK],297
215 86 [SEP] [MASK],215
290 341 [SEP] [MASK],341
37 75 [SEP] [MASK],75
283 69 [SEP] [MASK],283
333 256 [SEP] [MASK],333
19 42 [SEP] [MASK],42
45 42 [SEP] [MASK],45
4 306 [SEP] [MASK],306
253 243 [SEP] [MASK],253
0 313 [SEP] [MASK],313
297 280 [SEP] [MASK],297
222 338 [SEP] [MASK],338
169 133 [SEP] [MASK],169
16 247 [SEP] [MASK],247
267 88 [SEP] [MASK],267
308 185 [SEP] [MASK],308
30 63 [SEP] [MASK],63
89 340 [SEP] [MASK],340
211 158 [SEP] [MASK],211
251 174 [SEP] [MASK],251
108 217 [SEP] [MASK],217
247 194 [SEP] [MASK],247
91 75 [SEP] [MASK],91
308 164 [SEP] [MASK],308
314 166 [SEP] [MASK],314
54 174 [SEP] [MASK],174
338 78 [SEP] [MASK],338
279 74 [SEP] [MASK],279
338 161 [SEP] [MASK],338
193 223 [SEP] [MASK],223
293 257 [SEP] [MASK],293
311 114 [SEP] [MASK],311
33 164 [SEP] [MASK],164
14 41 [SEP] [MASK],41
86 57 [SEP] [MASK],86
287 44 [SEP] [MASK],287
320 271 [SEP] [MASK],320
175 323 [SEP] [MASK],323
119 229 [SEP] [MASK],229
253 20 [SEP] [MASK],253
100 46 [SEP] [MASK],100
143 144 [SEP] [MASK],144
51 132 [SEP] [MASK],132
91 101 [SEP] [MASK],101
262 71 [SEP] [MASK],262
94 106 [SEP] [MASK],106
169 34 [SEP] [MASK],169
338 323 [SEP] [MASK],338
60 300 [SEP] [MASK],300
131 6 [SEP] [MASK],131
258 175 [SEP] [MASK],258
128 192 [SEP] [MASK],192
328 108 [SEP] [MASK],328
106 315 [SEP] [MASK],315
341 227 [SEP] [MASK],341
181 275 [SEP] [MASK],275
223 208 [SEP] [MASK],223
144 336 [SEP] [MASK],336
53 322 [SEP] [MASK],322
30 282 [SEP] [MASK],282
30 301 [SEP] [MASK],301
134 264 [SEP] [MASK],264
236 290 [SEP] [MASK],290
164 174 [SEP] [MASK],174
86 76 [SEP] [MASK],86
172 298 [SEP] [MASK],298
53 55 [SEP] [MASK],55
262 297 [SEP] [MASK],297
195 179 [SEP] [MASK],195
17 275 [SEP] [MASK],275
180 25 [SEP] [MASK],180
196 161 [SEP] [MASK],196
7 99 [SEP] [MASK],99
158 293 [SEP] [MASK],293
207 22 [SEP] [MASK],207
4 129 [SEP] [MASK],129
179 175 [SEP] [MASK],179
49 158 [SEP] [MASK],158
163 195 [SEP] [MASK],195
182 20 [SEP] [MASK],182
127 239 [SEP] [MASK],239
93 210 [SEP] [MASK],210
161 319 [SEP] [MASK],319
17 213 [SEP] [MASK],213
4 285 [SEP] [MASK],285
219 108 [SEP] [MASK],219
323 65 [SEP] [MASK],323
250 46 [SEP] [MASK],250
215 52 [SEP] [MASK],215
283 2 [SEP] [MASK],283
73 311 [SEP] [MASK],311
174 228 [SEP] [MASK],228
66 239 [SEP] [MASK],239
227 242 [SEP] [MASK],242
243 63 [SEP] [MASK],243
156 156 [SEP] [MASK],156
320 16 [SEP] [MASK],320
181 156 [SEP] [MASK],181
236 207 [SEP] [MASK],236
96 41 [SEP] [MASK],96
254 40 [SEP] [MASK],254
271 26 [SEP] [MASK],271
202 272 [SEP] [MASK],272
336 262 [SEP] [MASK],336
210 248 [SEP] [MASK],248
213 189 [SEP] [MASK],213
108 204 [SEP] [MASK],204
182 194 [SEP] [MASK],194
279 134 [SEP] [MASK],279
279 336 [SEP] [MASK],336
338 248 [SEP] [MASK],338
231 88 [SEP] [MASK],231
117 264 [SEP] [MASK],264
283 66 [SEP] [MASK],283
36 301 [SEP] [MASK],301
49 250 [SEP] [MASK],250
139 231 [SEP] [MASK],231
44 128 [SEP] [MASK],128
271 236 [SEP] [MASK],271
233 339 [SEP] [MASK],339
7 315 [SEP] [MASK],315
44 131 [SEP] [MASK],131
56 63 [SEP] [MASK],63
107 71 [SEP] [MASK],107
223 260 [SEP] [MASK],260
191 259 [SEP] [MASK],259
10 134 [SEP] [MASK],134
162 297 [SEP] [MASK],297
2 6 [SEP] [MASK],6
275 167 [SEP] [MASK],275
22 269 [SEP] [MASK],269
160 292 [SEP] [MASK],292
244 111 [SEP] [MASK],244
57 99 [SEP] [MASK],99
304 109 [SEP] [MASK],304
27 211 [SEP] [MASK],211
154 222 [SEP] [MASK],222
56 272 [SEP] [MASK],272
255 121 [SEP] [MASK],255
2 160 [SEP] [MASK],160
22 320 [SEP] [MASK],320
334 189 [SEP] [MASK],334
106 163 [SEP] [MASK],163
29 217 [SEP] [MASK],217
260 2 [SEP] [MASK],260
173 28 [SEP] [MASK],173
257 20 [SEP] [MASK],257
219 142 [SEP] [MASK],219
162 223 [SEP] [MASK],223
293 93 [SEP] [MASK],293
52 89 [SEP] [MASK],89
341 52 [SEP] [MASK],341
340 106 [SEP] [MASK],340
298 14 [SEP] [MASK],298
117 55 [SEP] [MASK],117
26 276 [SEP] [MASK],276
2 174 [SEP] [MASK],174
335 107 [SEP] [MASK],335
239 35 [SEP] [MASK],239
40 267 [SEP] [MASK],267
272 291 [SEP] [MASK],291
28 159 [SEP] [MASK],159
206 246 [SEP] [MASK],246
78 203 [SEP] [MASK],203
324 242 [SEP] [MASK],324
80 165 [SEP] [MASK],165
52 110 [SEP] [MASK],110
339 162 [SEP] [MASK],339
136 60 [SEP] [MASK],136
243 96 [SEP] [MASK],243
33 292 [SEP] [MASK],292
318 259 [SEP] [MASK],318
77 268 [SEP] [MASK],268
194 340 [SEP] [MASK],340
216 209 [SEP] [MASK],216
18 286 [SEP] [MASK],286
204 112 [SEP] [MASK],204
162 28 [SEP] [MASK],162
117 239 [SEP] [MASK],239
268 55 [SEP] [MASK],268
22 319 [SEP] [MASK],319
28 29 [SEP] [MASK],29
334 339 [SEP] [MASK],339
246 175 [SEP] [MASK],246
324 96 [SEP] [MASK],324
215 232 [SEP] [MASK],232
306 182 [SEP] [MASK],306
140 172 [SEP] [MASK],172
16 56 [SEP] [MASK],56
57 278 [SEP] [MASK],278
260 209 [SEP] [MASK],260
339 98 [SEP] [MASK],339
1 229 [SEP] [MASK],229
333 301 [SEP] [MASK],333
143 177 [SEP] [MASK],177
233 304 [SEP] [MASK],304
