text,labels
1 7 13 48 [SEP] [MASK] [MASK] [MASK] [MASK],7 1 13 48 
27 30 46 63 [SEP] [MASK] [MASK] [MASK] [MASK],27 30 63 46 
11 19 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],11 19 59 64 
1 28 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 1 28 62 
31 45 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],31 45 59 52 
10 28 37 47 [SEP] [MASK] [MASK] [MASK] [MASK],28 10 37 47 
27 31 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 27 46 60 
16 20 24 47 [SEP] [MASK] [MASK] [MASK] [MASK],16 24 20 47 
11 13 40 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 11 40 60 
21 39 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],39 21 49 59 
10 27 43 50 [SEP] [MASK] [MASK] [MASK] [MASK],50 10 27 43 
22 25 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],22 25 47 45 
27 31 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],31 27 60 62 
26 43 45 56 [SEP] [MASK] [MASK] [MASK] [MASK],26 45 43 56 
22 44 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 58 44 51 
57 59 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],61 57 59 63 
6 10 28 56 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 28 56 
8 39 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 39 53 50 
11 32 43 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 43 32 52 
14 55 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 55 61 61 
6 15 30 45 [SEP] [MASK] [MASK] [MASK] [MASK],6 30 15 45 
29 33 52 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 33 52 55 
3 4 35 44 [SEP] [MASK] [MASK] [MASK] [MASK],3 44 4 35 
9 30 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],47 9 30 56 
6 28 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 6 28 56 
9 17 30 53 [SEP] [MASK] [MASK] [MASK] [MASK],9 17 30 53 
4 34 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 34 62 41 
5 28 42 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 28 42 51 
5 22 32 46 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 32 46 
1 10 31 38 [SEP] [MASK] [MASK] [MASK] [MASK],10 31 1 38 
16 17 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 16 47 56 
41 42 49 57 [SEP] [MASK] [MASK] [MASK] [MASK],41 42 49 57 
45 56 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 45 56 63 
20 24 27 44 [SEP] [MASK] [MASK] [MASK] [MASK],20 44 24 27 
23 28 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],28 23 41 61 
4 18 21 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 18 62 
20 24 36 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 36 24 59 
9 45 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 62 45 52 
12 21 46 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 46 12 63 
32 54 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],32 54 58 59 
30 50 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 59 50 62 
21 26 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],26 21 33 57 
5 45 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],45 5 45 60 
13 28 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 28 64 34 
2 25 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],62 2 25 64 
5 20 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 5 52 61 
15 34 45 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 57 34 45 
6 33 39 46 [SEP] [MASK] [MASK] [MASK] [MASK],6 39 33 46 
11 22 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],31 11 22 35 
1 31 33 61 [SEP] [MASK] [MASK] [MASK] [MASK],1 31 61 33 
4 28 37 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 28 45 
0 7 23 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 23 46 
2 9 14 35 [SEP] [MASK] [MASK] [MASK] [MASK],2 35 9 14 
19 30 33 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 30 50 33 
6 22 26 32 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 26 32 
1 3 10 20 [SEP] [MASK] [MASK] [MASK] [MASK],1 20 3 10 
26 40 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],40 52 26 62 
31 33 40 55 [SEP] [MASK] [MASK] [MASK] [MASK],31 33 40 55 
1 1 2 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 2 59 
18 19 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 48 18 57 
39 41 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],52 39 41 51 
29 29 46 52 [SEP] [MASK] [MASK] [MASK] [MASK],29 29 46 52 
0 24 27 52 [SEP] [MASK] [MASK] [MASK] [MASK],24 0 27 52 
4 11 39 49 [SEP] [MASK] [MASK] [MASK] [MASK],39 4 11 49 
6 18 27 29 [SEP] [MASK] [MASK] [MASK] [MASK],18 6 27 29 
13 27 33 41 [SEP] [MASK] [MASK] [MASK] [MASK],13 33 27 41 
2 17 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 27 17 53 
5 11 37 45 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 37 45 
3 16 25 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 3 25 53 
11 25 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 11 62 64 
7 39 42 51 [SEP] [MASK] [MASK] [MASK] [MASK],39 7 42 51 
5 39 44 52 [SEP] [MASK] [MASK] [MASK] [MASK],39 44 5 52 
7 12 14 38 [SEP] [MASK] [MASK] [MASK] [MASK],14 7 12 38 
34 35 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],35 34 51 54 
0 18 30 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 59 18 30 
0 30 41 41 [SEP] [MASK] [MASK] [MASK] [MASK],41 0 30 41 
26 37 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],37 26 46 51 
7 7 29 34 [SEP] [MASK] [MASK] [MASK] [MASK],7 7 29 34 
9 15 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],9 15 37 50 
14 43 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 64 43 52 
7 20 24 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 20 60 24 
7 9 14 46 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 14 46 
19 21 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 19 44 56 
41 42 45 57 [SEP] [MASK] [MASK] [MASK] [MASK],42 41 45 57 
7 17 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 7 53 58 
13 19 36 36 [SEP] [MASK] [MASK] [MASK] [MASK],13 19 36 36 
25 32 34 51 [SEP] [MASK] [MASK] [MASK] [MASK],25 34 32 51 
8 33 36 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 33 36 55 
23 35 36 43 [SEP] [MASK] [MASK] [MASK] [MASK],43 23 35 36 
18 35 52 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 35 52 59 
0 10 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 52 45 
29 33 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],29 33 38 60 
5 6 16 29 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 5 29 
1 6 11 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 11 43 
4 19 30 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 19 30 45 
9 18 22 33 [SEP] [MASK] [MASK] [MASK] [MASK],18 9 22 33 
8 19 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],46 8 19 42 
8 10 32 37 [SEP] [MASK] [MASK] [MASK] [MASK],8 37 10 32 
14 23 24 50 [SEP] [MASK] [MASK] [MASK] [MASK],14 23 24 50 
32 33 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 33 60 45 
4 39 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],39 4 50 58 
13 16 27 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 27 46 
26 27 29 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 27 29 62 
22 42 45 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 45 45 
3 3 13 35 [SEP] [MASK] [MASK] [MASK] [MASK],3 3 13 35 
11 26 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 11 26 55 
3 19 23 51 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 19 51 
11 26 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 26 54 58 
9 19 34 54 [SEP] [MASK] [MASK] [MASK] [MASK],9 34 19 54 
5 15 25 45 [SEP] [MASK] [MASK] [MASK] [MASK],15 5 25 45 
1 1 16 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 1 63 
2 7 31 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 64 7 31 
3 13 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 3 54 60 
13 38 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],38 13 53 63 
0 4 6 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 0 4 51 
6 16 31 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 31 64 
8 10 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 8 50 58 
28 33 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],28 33 35 58 
3 12 15 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 3 12 15 
15 25 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],25 15 40 46 
21 26 33 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 26 33 63 
35 45 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],35 45 46 59 
5 19 28 59 [SEP] [MASK] [MASK] [MASK] [MASK],19 5 28 59 
7 12 38 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 7 38 49 
42 45 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 48 42 62 
8 19 21 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 63 19 21 
13 45 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 52 45 60 
13 31 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 50 60 
10 20 38 44 [SEP] [MASK] [MASK] [MASK] [MASK],10 20 38 44 
42 43 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],43 43 42 49 
8 15 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],50 8 15 42 
15 22 27 56 [SEP] [MASK] [MASK] [MASK] [MASK],15 22 56 27 
3 42 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 3 62 63 
10 30 38 46 [SEP] [MASK] [MASK] [MASK] [MASK],10 38 30 46 
30 38 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],30 43 38 59 
4 30 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],4 30 52 61 
20 33 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],33 50 20 50 
24 42 42 62 [SEP] [MASK] [MASK] [MASK] [MASK],42 42 24 62 
2 9 38 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 2 9 38 
4 6 24 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 6 36 
1 4 16 53 [SEP] [MASK] [MASK] [MASK] [MASK],1 53 4 16 
17 26 40 60 [SEP] [MASK] [MASK] [MASK] [MASK],17 26 40 60 
35 41 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],35 61 41 56 
4 49 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],4 51 49 50 
5 15 15 64 [SEP] [MASK] [MASK] [MASK] [MASK],5 15 15 64 
7 17 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],46 7 17 54 
7 17 34 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 34 51 
6 26 39 41 [SEP] [MASK] [MASK] [MASK] [MASK],41 6 26 39 
16 38 38 47 [SEP] [MASK] [MASK] [MASK] [MASK],47 16 38 38 
11 30 32 38 [SEP] [MASK] [MASK] [MASK] [MASK],30 32 11 38 
6 15 41 46 [SEP] [MASK] [MASK] [MASK] [MASK],46 6 15 41 
13 45 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],13 45 46 48 
3 10 20 31 [SEP] [MASK] [MASK] [MASK] [MASK],3 31 10 20 
5 34 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],34 43 5 53 
30 35 43 48 [SEP] [MASK] [MASK] [MASK] [MASK],35 30 43 48 
2 42 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],2 42 57 50 
3 16 32 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 3 16 32 
13 21 34 34 [SEP] [MASK] [MASK] [MASK] [MASK],13 21 34 34 
12 13 18 29 [SEP] [MASK] [MASK] [MASK] [MASK],13 12 18 29 
21 39 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],21 39 41 62 
13 36 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],36 13 38 53 
19 34 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 41 47 
0 8 24 35 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 24 35 
16 23 35 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 35 16 49 
4 30 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 30 42 56 
9 35 38 38 [SEP] [MASK] [MASK] [MASK] [MASK],9 38 35 38 
16 21 51 52 [SEP] [MASK] [MASK] [MASK] [MASK],51 16 21 52 
10 15 19 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 15 19 57 
4 4 5 43 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 4 43 
5 43 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 62 43 49 
5 12 30 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 30 12 48 
3 5 14 22 [SEP] [MASK] [MASK] [MASK] [MASK],3 14 5 22 
18 18 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 42 18 63 
4 39 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 39 53 62 
15 22 32 41 [SEP] [MASK] [MASK] [MASK] [MASK],41 15 22 32 
11 23 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 52 23 33 
15 17 19 36 [SEP] [MASK] [MASK] [MASK] [MASK],19 15 17 36 
29 31 32 59 [SEP] [MASK] [MASK] [MASK] [MASK],29 32 31 59 
12 16 37 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 37 59 
3 37 39 48 [SEP] [MASK] [MASK] [MASK] [MASK],3 48 37 39 
10 16 19 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 10 19 56 
5 8 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 46 5 53 
15 16 21 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 21 60 
1 2 7 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 7 54 
3 18 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],3 18 46 48 
0 9 24 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 0 9 24 
33 35 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],41 33 35 56 
7 32 40 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 32 54 40 
15 26 33 43 [SEP] [MASK] [MASK] [MASK] [MASK],43 15 26 33 
3 25 38 40 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 38 40 
18 57 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 63 57 61 
4 19 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 19 58 59 
2 17 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 54 61 
22 54 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],22 59 54 64 
17 41 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 55 41 57 
2 8 32 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 2 32 51 
14 16 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],14 51 16 44 
47 49 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],49 50 47 55 
9 43 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],43 53 9 56 
5 38 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],55 5 38 63 
8 18 21 22 [SEP] [MASK] [MASK] [MASK] [MASK],8 18 21 22 
6 53 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],6 58 53 61 
29 40 44 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 55 40 44 
13 24 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],13 24 41 52 
1 11 23 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 1 11 23 
6 20 35 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 35 20 64 
12 24 42 54 [SEP] [MASK] [MASK] [MASK] [MASK],12 54 24 42 
0 18 24 43 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 24 43 
4 48 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 4 48 52 
19 31 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],19 31 33 38 
3 7 22 40 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 22 40 
28 33 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],33 28 38 50 
22 22 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 22 22 48 
3 12 28 34 [SEP] [MASK] [MASK] [MASK] [MASK],34 3 12 28 
20 23 25 45 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 25 45 
8 31 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 58 60 
16 29 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],16 37 29 44 
9 23 24 47 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 23 47 
19 27 28 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 28 27 49 
10 42 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],49 10 42 50 
37 45 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],37 45 49 59 
1 15 16 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 15 58 
3 25 27 58 [SEP] [MASK] [MASK] [MASK] [MASK],27 3 25 58 
8 12 30 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 53 12 30 
3 21 32 44 [SEP] [MASK] [MASK] [MASK] [MASK],3 21 44 32 
19 27 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],52 19 27 58 
4 7 29 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 4 29 59 
2 8 25 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 25 2 61 
25 29 33 36 [SEP] [MASK] [MASK] [MASK] [MASK],25 29 33 36 
12 24 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 24 50 62 
27 44 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],27 44 49 62 
1 36 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],36 1 50 64 
3 18 25 29 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 18 29 
17 20 23 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 17 59 
1 16 23 24 [SEP] [MASK] [MASK] [MASK] [MASK],16 1 23 24 
25 41 42 42 [SEP] [MASK] [MASK] [MASK] [MASK],25 41 42 42 
12 41 53 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 12 41 53 
14 25 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],48 14 25 40 
2 35 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 35 53 55 
6 29 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],6 29 41 57 
8 41 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],8 53 41 54 
3 17 41 55 [SEP] [MASK] [MASK] [MASK] [MASK],17 3 41 55 
14 15 23 46 [SEP] [MASK] [MASK] [MASK] [MASK],46 14 15 23 
9 19 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 19 39 57 
24 37 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 37 52 61 
1 53 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],1 53 60 59 
9 25 32 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 25 32 45 
42 45 45 48 [SEP] [MASK] [MASK] [MASK] [MASK],48 42 45 45 
18 24 25 50 [SEP] [MASK] [MASK] [MASK] [MASK],24 18 25 50 
8 11 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 41 47 
7 27 29 45 [SEP] [MASK] [MASK] [MASK] [MASK],27 7 29 45 
0 29 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 0 29 47 
11 19 28 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 11 19 28 
11 31 43 43 [SEP] [MASK] [MASK] [MASK] [MASK],11 43 31 43 
1 38 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 38 49 64 
5 24 32 59 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 32 59 
19 40 48 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 57 40 48 
16 18 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 49 18 24 
4 27 36 39 [SEP] [MASK] [MASK] [MASK] [MASK],27 4 36 39 
11 12 16 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 11 12 16 
9 33 43 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 33 43 60 
7 27 37 56 [SEP] [MASK] [MASK] [MASK] [MASK],7 27 37 56 
10 36 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],36 10 48 50 
1 21 25 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 21 25 59 
20 20 23 45 [SEP] [MASK] [MASK] [MASK] [MASK],20 20 23 45 
3 12 30 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 30 12 61 
32 32 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],32 32 40 53 
18 61 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],61 18 62 63 
21 26 36 59 [SEP] [MASK] [MASK] [MASK] [MASK],21 26 59 36 
6 44 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 44 58 59 
21 35 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 63 35 52 
3 46 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],3 46 47 46 
5 13 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],5 49 13 56 
5 12 36 46 [SEP] [MASK] [MASK] [MASK] [MASK],5 36 12 46 
3 26 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 3 51 64 
6 37 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 37 58 43 
3 12 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],12 3 33 52 
9 17 20 29 [SEP] [MASK] [MASK] [MASK] [MASK],9 17 20 29 
18 46 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],18 46 55 56 
11 30 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],11 59 30 45 
21 26 32 43 [SEP] [MASK] [MASK] [MASK] [MASK],21 26 32 43 
15 31 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],15 31 40 43 
5 45 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],48 5 45 50 
0 5 18 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 18 61 
7 36 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 36 64 48 
3 14 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 50 14 57 
19 27 27 54 [SEP] [MASK] [MASK] [MASK] [MASK],19 27 27 54 
29 32 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],29 32 63 44 
31 35 43 51 [SEP] [MASK] [MASK] [MASK] [MASK],51 31 35 43 
24 33 35 40 [SEP] [MASK] [MASK] [MASK] [MASK],24 33 35 40 
35 38 53 53 [SEP] [MASK] [MASK] [MASK] [MASK],35 38 53 53 
11 15 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],11 48 15 46 
4 29 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],29 41 4 56 
20 23 24 30 [SEP] [MASK] [MASK] [MASK] [MASK],24 20 23 30 
20 35 40 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 35 52 40 
10 37 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],37 10 37 44 
18 37 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],18 37 46 55 
12 12 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 46 12 64 
1 9 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],1 9 45 64 
28 41 51 62 [SEP] [MASK] [MASK] [MASK] [MASK],28 41 62 51 
33 41 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],41 33 45 47 
23 45 51 57 [SEP] [MASK] [MASK] [MASK] [MASK],23 57 45 51 
0 2 15 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 15 51 
10 29 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],10 29 51 63 
17 18 24 30 [SEP] [MASK] [MASK] [MASK] [MASK],18 17 24 30 
7 40 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 40 46 51 
4 4 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 4 50 57 
38 56 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],38 56 57 64 
26 60 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 60 63 64 
7 24 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],24 7 40 53 
12 17 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],17 12 45 46 
10 19 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],10 38 19 48 
25 38 38 44 [SEP] [MASK] [MASK] [MASK] [MASK],44 25 38 38 
4 41 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],4 41 63 50 
3 18 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],3 18 36 26 
18 51 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],51 52 18 56 
17 33 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 17 33 45 
5 5 25 47 [SEP] [MASK] [MASK] [MASK] [MASK],5 47 5 25 
5 16 32 33 [SEP] [MASK] [MASK] [MASK] [MASK],33 5 16 32 
7 15 16 47 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 16 47 
3 39 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 57 39 47 
12 30 39 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 30 39 42 
9 10 56 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 9 56 64 
2 3 23 31 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 23 31 
7 28 36 58 [SEP] [MASK] [MASK] [MASK] [MASK],7 36 28 58 
2 9 27 39 [SEP] [MASK] [MASK] [MASK] [MASK],39 2 9 27 
29 43 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],29 49 43 54 
4 7 24 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 47 7 24 
5 43 54 62 [SEP] [MASK] [MASK] [MASK] [MASK],43 5 54 62 
19 24 36 43 [SEP] [MASK] [MASK] [MASK] [MASK],24 19 36 43 
1 23 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 23 42 50 
18 20 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],18 20 38 48 
28 40 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],28 40 47 55 
