text,labels
17 289 [SEP] [MASK],289
17 229 [SEP] [MASK],229
17 64 [SEP] [MASK],64
17 174 [SEP] [MASK],174
17 201 [SEP] [MASK],201
17 238 [SEP] [MASK],238
17 275 [SEP] [MASK],275
17 193 [SEP] [MASK],193
17 110 [SEP] [MASK],110
17 296 [SEP] [MASK],296
17 287 [SEP] [MASK],287
17 315 [SEP] [MASK],315
17 9 [SEP] [MASK],17
17 148 [SEP] [MASK],148
17 245 [SEP] [MASK],245
17 323 [SEP] [MASK],323
17 37 [SEP] [MASK],37
17 117 [SEP] [MASK],117
17 223 [SEP] [MASK],223
17 341 [SEP] [MASK],341
17 285 [SEP] [MASK],285
17 98 [SEP] [MASK],98
17 147 [SEP] [MASK],147
17 237 [SEP] [MASK],237
17 271 [SEP] [MASK],271
17 337 [SEP] [MASK],337
17 299 [SEP] [MASK],299
17 43 [SEP] [MASK],43
17 92 [SEP] [MASK],92
17 103 [SEP] [MASK],103
17 107 [SEP] [MASK],107
17 290 [SEP] [MASK],290
17 185 [SEP] [MASK],185
17 105 [SEP] [MASK],105
17 187 [SEP] [MASK],187
17 138 [SEP] [MASK],138
17 11 [SEP] [MASK],17
17 20 [SEP] [MASK],20
17 208 [SEP] [MASK],208
17 47 [SEP] [MASK],47
17 211 [SEP] [MASK],211
17 232 [SEP] [MASK],232
17 175 [SEP] [MASK],175
17 136 [SEP] [MASK],136
17 265 [SEP] [MASK],265
17 61 [SEP] [MASK],61
17 119 [SEP] [MASK],119
17 297 [SEP] [MASK],297
17 59 [SEP] [MASK],59
17 112 [SEP] [MASK],112
17 79 [SEP] [MASK],79
17 70 [SEP] [MASK],70
17 210 [SEP] [MASK],210
17 338 [SEP] [MASK],338
17 317 [SEP] [MASK],317
17 267 [SEP] [MASK],267
17 217 [SEP] [MASK],217
17 83 [SEP] [MASK],83
17 286 [SEP] [MASK],286
17 8 [SEP] [MASK],17
17 277 [SEP] [MASK],277
17 327 [SEP] [MASK],327
17 154 [SEP] [MASK],154
17 90 [SEP] [MASK],90
17 206 [SEP] [MASK],206
17 89 [SEP] [MASK],89
17 133 [SEP] [MASK],133
17 19 [SEP] [MASK],19
17 30 [SEP] [MASK],30
17 325 [SEP] [MASK],325
17 284 [SEP] [MASK],284
17 75 [SEP] [MASK],75
17 335 [SEP] [MASK],335
17 227 [SEP] [MASK],227
17 259 [SEP] [MASK],259
17 305 [SEP] [MASK],305
17 199 [SEP] [MASK],199
17 76 [SEP] [MASK],76
17 123 [SEP] [MASK],123
17 248 [SEP] [MASK],248
17 213 [SEP] [MASK],213
17 60 [SEP] [MASK],60
17 269 [SEP] [MASK],269
17 326 [SEP] [MASK],326
17 332 [SEP] [MASK],332
17 101 [SEP] [MASK],101
17 250 [SEP] [MASK],250
17 139 [SEP] [MASK],139
17 40 [SEP] [MASK],40
17 243 [SEP] [MASK],243
17 164 [SEP] [MASK],164
17 328 [SEP] [MASK],328
17 113 [SEP] [MASK],113
17 188 [SEP] [MASK],188
17 304 [SEP] [MASK],304
17 190 [SEP] [MASK],190
17 225 [SEP] [MASK],225
92 183 [SEP] [MASK],183
92 263 [SEP] [MASK],263
92 57 [SEP] [MASK],92
92 18 [SEP] [MASK],92
92 288 [SEP] [MASK],288
92 289 [SEP] [MASK],289
92 229 [SEP] [MASK],229
92 64 [SEP] [MASK],92
92 174 [SEP] [MASK],174
92 201 [SEP] [MASK],201
92 238 [SEP] [MASK],238
92 275 [SEP] [MASK],275
92 193 [SEP] [MASK],193
92 110 [SEP] [MASK],110
92 296 [SEP] [MASK],296
92 287 [SEP] [MASK],287
92 315 [SEP] [MASK],315
92 9 [SEP] [MASK],92
92 148 [SEP] [MASK],148
92 245 [SEP] [MASK],245
92 323 [SEP] [MASK],323
92 37 [SEP] [MASK],92
92 117 [SEP] [MASK],117
92 223 [SEP] [MASK],223
92 341 [SEP] [MASK],341
92 285 [SEP] [MASK],285
92 98 [SEP] [MASK],98
92 147 [SEP] [MASK],147
92 237 [SEP] [MASK],237
92 271 [SEP] [MASK],271
92 337 [SEP] [MASK],337
92 299 [SEP] [MASK],299
92 43 [SEP] [MASK],92
92 17 [SEP] [MASK],92
92 103 [SEP] [MASK],103
92 107 [SEP] [MASK],107
92 290 [SEP] [MASK],290
92 185 [SEP] [MASK],185
92 105 [SEP] [MASK],105
92 187 [SEP] [MASK],187
92 138 [SEP] [MASK],138
92 11 [SEP] [MASK],92
92 20 [SEP] [MASK],92
92 208 [SEP] [MASK],208
92 47 [SEP] [MASK],92
92 211 [SEP] [MASK],211
92 232 [SEP] [MASK],232
92 175 [SEP] [MASK],175
92 136 [SEP] [MASK],136
92 265 [SEP] [MASK],265
92 61 [SEP] [MASK],92
92 119 [SEP] [MASK],119
92 297 [SEP] [MASK],297
92 59 [SEP] [MASK],92
92 112 [SEP] [MASK],112
92 79 [SEP] [MASK],92
92 70 [SEP] [MASK],92
92 210 [SEP] [MASK],210
92 338 [SEP] [MASK],338
92 317 [SEP] [MASK],317
92 267 [SEP] [MASK],267
92 217 [SEP] [MASK],217
92 83 [SEP] [MASK],92
92 286 [SEP] [MASK],286
92 8 [SEP] [MASK],92
92 277 [SEP] [MASK],277
92 327 [SEP] [MASK],327
92 154 [SEP] [MASK],154
92 90 [SEP] [MASK],92
92 206 [SEP] [MASK],206
92 89 [SEP] [MASK],92
92 133 [SEP] [MASK],133
92 19 [SEP] [MASK],92
92 30 [SEP] [MASK],92
92 325 [SEP] [MASK],325
92 284 [SEP] [MASK],284
92 75 [SEP] [MASK],92
92 335 [SEP] [MASK],335
92 227 [SEP] [MASK],227
92 259 [SEP] [MASK],259
92 305 [SEP] [MASK],305
92 199 [SEP] [MASK],199
92 76 [SEP] [MASK],92
92 123 [SEP] [MASK],123
92 248 [SEP] [MASK],248
92 213 [SEP] [MASK],213
92 60 [SEP] [MASK],92
92 269 [SEP] [MASK],269
92 326 [SEP] [MASK],326
92 332 [SEP] [MASK],332
92 101 [SEP] [MASK],101
92 250 [SEP] [MASK],250
92 139 [SEP] [MASK],139
92 40 [SEP] [MASK],92
92 243 [SEP] [MASK],243
92 164 [SEP] [MASK],164
92 328 [SEP] [MASK],328
92 113 [SEP] [MASK],113
92 188 [SEP] [MASK],188
92 304 [SEP] [MASK],304
92 190 [SEP] [MASK],190
92 225 [SEP] [MASK],225
103 183 [SEP] [MASK],183
103 263 [SEP] [MASK],263
103 57 [SEP] [MASK],103
103 18 [SEP] [MASK],103
103 288 [SEP] [MASK],288
103 289 [SEP] [MASK],289
103 229 [SEP] [MASK],229
103 64 [SEP] [MASK],103
103 174 [SEP] [MASK],174
103 201 [SEP] [MASK],201
103 238 [SEP] [MASK],238
103 275 [SEP] [MASK],275
103 193 [SEP] [MASK],193
103 110 [SEP] [MASK],110
103 296 [SEP] [MASK],296
103 287 [SEP] [MASK],287
103 315 [SEP] [MASK],315
103 9 [SEP] [MASK],103
103 148 [SEP] [MASK],148
103 245 [SEP] [MASK],245
103 323 [SEP] [MASK],323
103 37 [SEP] [MASK],103
103 117 [SEP] [MASK],117
103 223 [SEP] [MASK],223
103 341 [SEP] [MASK],341
103 285 [SEP] [MASK],285
103 98 [SEP] [MASK],103
103 147 [SEP] [MASK],147
103 237 [SEP] [MASK],237
103 271 [SEP] [MASK],271
103 337 [SEP] [MASK],337
103 299 [SEP] [MASK],299
103 43 [SEP] [MASK],103
103 17 [SEP] [MASK],103
103 92 [SEP] [MASK],103
103 107 [SEP] [MASK],107
103 290 [SEP] [MASK],290
103 185 [SEP] [MASK],185
103 105 [SEP] [MASK],105
103 187 [SEP] [MASK],187
103 138 [SEP] [MASK],138
103 11 [SEP] [MASK],103
103 20 [SEP] [MASK],103
103 208 [SEP] [MASK],208
103 47 [SEP] [MASK],103
103 211 [SEP] [MASK],211
103 232 [SEP] [MASK],232
103 175 [SEP] [MASK],175
103 136 [SEP] [MASK],136
103 265 [SEP] [MASK],265
103 61 [SEP] [MASK],103
103 119 [SEP] [MASK],119
103 297 [SEP] [MASK],297
103 59 [SEP] [MASK],103
103 112 [SEP] [MASK],112
103 79 [SEP] [MASK],103
103 70 [SEP] [MASK],103
103 210 [SEP] [MASK],210
103 338 [SEP] [MASK],338
103 317 [SEP] [MASK],317
103 267 [SEP] [MASK],267
103 217 [SEP] [MASK],217
103 83 [SEP] [MASK],103
103 286 [SEP] [MASK],286
103 8 [SEP] [MASK],103
103 277 [SEP] [MASK],277
103 327 [SEP] [MASK],327
103 154 [SEP] [MASK],154
103 90 [SEP] [MASK],103
103 206 [SEP] [MASK],206
103 89 [SEP] [MASK],103
103 133 [SEP] [MASK],133
103 19 [SEP] [MASK],103
103 30 [SEP] [MASK],103
103 325 [SEP] [MASK],325
103 284 [SEP] [MASK],284
103 75 [SEP] [MASK],103
103 335 [SEP] [MASK],335
103 227 [SEP] [MASK],227
103 259 [SEP] [MASK],259
103 305 [SEP] [MASK],305
103 199 [SEP] [MASK],199
103 76 [SEP] [MASK],103
103 123 [SEP] [MASK],123
103 248 [SEP] [MASK],248
103 213 [SEP] [MASK],213
103 60 [SEP] [MASK],103
103 269 [SEP] [MASK],269
103 326 [SEP] [MASK],326
103 332 [SEP] [MASK],332
103 101 [SEP] [MASK],103
103 250 [SEP] [MASK],250
103 139 [SEP] [MASK],139
103 40 [SEP] [MASK],103
103 243 [SEP] [MASK],243
103 164 [SEP] [MASK],164
103 328 [SEP] [MASK],328
103 113 [SEP] [MASK],113
103 188 [SEP] [MASK],188
103 304 [SEP] [MASK],304
103 190 [SEP] [MASK],190
103 225 [SEP] [MASK],225
107 183 [SEP] [MASK],183
107 263 [SEP] [MASK],263
107 57 [SEP] [MASK],107
107 18 [SEP] [MASK],107
107 288 [SEP] [MASK],288
107 289 [SEP] [MASK],289
107 229 [SEP] [MASK],229
107 64 [SEP] [MASK],107
107 174 [SEP] [MASK],174
107 201 [SEP] [MASK],201
107 238 [SEP] [MASK],238
107 275 [SEP] [MASK],275
107 193 [SEP] [MASK],193
107 110 [SEP] [MASK],110
107 296 [SEP] [MASK],296
107 287 [SEP] [MASK],287
107 315 [SEP] [MASK],315
107 9 [SEP] [MASK],107
107 148 [SEP] [MASK],148
107 245 [SEP] [MASK],245
107 323 [SEP] [MASK],323
107 37 [SEP] [MASK],107
107 117 [SEP] [MASK],117
107 223 [SEP] [MASK],223
107 341 [SEP] [MASK],341
107 285 [SEP] [MASK],285
107 98 [SEP] [MASK],107
107 147 [SEP] [MASK],147
107 237 [SEP] [MASK],237
107 271 [SEP] [MASK],271
107 337 [SEP] [MASK],337
107 299 [SEP] [MASK],299
107 43 [SEP] [MASK],107
107 17 [SEP] [MASK],107
107 92 [SEP] [MASK],107
107 103 [SEP] [MASK],107
107 290 [SEP] [MASK],290
107 185 [SEP] [MASK],185
107 105 [SEP] [MASK],107
107 187 [SEP] [MASK],187
107 138 [SEP] [MASK],138
107 11 [SEP] [MASK],107
107 20 [SEP] [MASK],107
107 208 [SEP] [MASK],208
107 47 [SEP] [MASK],107
107 211 [SEP] [MASK],211
107 232 [SEP] [MASK],232
107 175 [SEP] [MASK],175
107 136 [SEP] [MASK],136
107 265 [SEP] [MASK],265
107 61 [SEP] [MASK],107
107 119 [SEP] [MASK],119
107 297 [SEP] [MASK],297
107 59 [SEP] [MASK],107
107 112 [SEP] [MASK],112
107 79 [SEP] [MASK],107
107 70 [SEP] [MASK],107
107 210 [SEP] [MASK],210
107 338 [SEP] [MASK],338
107 317 [SEP] [MASK],317
107 267 [SEP] [MASK],267
107 217 [SEP] [MASK],217
107 83 [SEP] [MASK],107
107 286 [SEP] [MASK],286
107 8 [SEP] [MASK],107
107 277 [SEP] [MASK],277
107 327 [SEP] [MASK],327
107 154 [SEP] [MASK],154
107 90 [SEP] [MASK],107
107 206 [SEP] [MASK],206
107 89 [SEP] [MASK],107
107 133 [SEP] [MASK],133
107 19 [SEP] [MASK],107
107 30 [SEP] [MASK],107
107 325 [SEP] [MASK],325
107 284 [SEP] [MASK],284
107 75 [SEP] [MASK],107
107 335 [SEP] [MASK],335
107 227 [SEP] [MASK],227
107 259 [SEP] [MASK],259
107 305 [SEP] [MASK],305
107 199 [SEP] [MASK],199
107 76 [SEP] [MASK],107
107 123 [SEP] [MASK],123
107 248 [SEP] [MASK],248
107 213 [SEP] [MASK],213
107 60 [SEP] [MASK],107
107 269 [SEP] [MASK],269
107 326 [SEP] [MASK],326
107 332 [SEP] [MASK],332
107 101 [SEP] [MASK],107
107 250 [SEP] [MASK],250
107 139 [SEP] [MASK],139
107 40 [SEP] [MASK],107
107 243 [SEP] [MASK],243
107 164 [SEP] [MASK],164
107 328 [SEP] [MASK],328
107 113 [SEP] [MASK],113
107 188 [SEP] [MASK],188
107 304 [SEP] [MASK],304
107 190 [SEP] [MASK],190
107 225 [SEP] [MASK],225
290 183 [SEP] [MASK],290
290 263 [SEP] [MASK],290
290 57 [SEP] [MASK],290
290 18 [SEP] [MASK],290
290 288 [SEP] [MASK],290
290 289 [SEP] [MASK],290
290 229 [SEP] [MASK],290
290 64 [SEP] [MASK],290
290 174 [SEP] [MASK],290
290 201 [SEP] [MASK],290
290 238 [SEP] [MASK],290
290 275 [SEP] [MASK],290
290 193 [SEP] [MASK],290
290 110 [SEP] [MASK],290
290 296 [SEP] [MASK],296
290 287 [SEP] [MASK],290
290 315 [SEP] [MASK],315
290 9 [SEP] [MASK],290
290 148 [SEP] [MASK],290
290 245 [SEP] [MASK],290
290 323 [SEP] [MASK],323
290 37 [SEP] [MASK],290
290 117 [SEP] [MASK],290
290 223 [SEP] [MASK],290
290 341 [SEP] [MASK],341
290 285 [SEP] [MASK],290
290 98 [SEP] [MASK],290
290 147 [SEP] [MASK],290
290 237 [SEP] [MASK],290
290 271 [SEP] [MASK],290
290 337 [SEP] [MASK],337
290 299 [SEP] [MASK],299
290 43 [SEP] [MASK],290
290 17 [SEP] [MASK],290
290 92 [SEP] [MASK],290
290 103 [SEP] [MASK],290
290 107 [SEP] [MASK],290
290 185 [SEP] [MASK],290
290 105 [SEP] [MASK],290
290 187 [SEP] [MASK],290
290 138 [SEP] [MASK],290
290 11 [SEP] [MASK],290
290 20 [SEP] [MASK],290
290 208 [SEP] [MASK],290
290 47 [SEP] [MASK],290
290 211 [SEP] [MASK],290
290 232 [SEP] [MASK],290
290 175 [SEP] [MASK],290
290 136 [SEP] [MASK],290
290 265 [SEP] [MASK],290
290 61 [SEP] [MASK],290
290 119 [SEP] [MASK],290
290 297 [SEP] [MASK],297
290 59 [SEP] [MASK],290
290 112 [SEP] [MASK],290
290 79 [SEP] [MASK],290
290 70 [SEP] [MASK],290
290 210 [SEP] [MASK],290
290 338 [SEP] [MASK],338
290 317 [SEP] [MASK],317
290 267 [SEP] [MASK],290
290 217 [SEP] [MASK],290
290 83 [SEP] [MASK],290
290 286 [SEP] [MASK],290
290 8 [SEP] [MASK],290
290 277 [SEP] [MASK],290
290 327 [SEP] [MASK],327
290 154 [SEP] [MASK],290
290 90 [SEP] [MASK],290
290 206 [SEP] [MASK],290
290 89 [SEP] [MASK],290
290 133 [SEP] [MASK],290
290 19 [SEP] [MASK],290
290 30 [SEP] [MASK],290
290 325 [SEP] [MASK],325
290 284 [SEP] [MASK],290
290 75 [SEP] [MASK],290
290 335 [SEP] [MASK],335
290 227 [SEP] [MASK],290
290 259 [SEP] [MASK],290
290 305 [SEP] [MASK],305
290 199 [SEP] [MASK],290
290 76 [SEP] [MASK],290
290 123 [SEP] [MASK],290
290 248 [SEP] [MASK],290
290 213 [SEP] [MASK],290
290 60 [SEP] [MASK],290
290 269 [SEP] [MASK],290
290 326 [SEP] [MASK],326
290 332 [SEP] [MASK],332
290 101 [SEP] [MASK],290
290 250 [SEP] [MASK],290
290 139 [SEP] [MASK],290
290 40 [SEP] [MASK],290
290 243 [SEP] [MASK],290
290 164 [SEP] [MASK],290
290 328 [SEP] [MASK],328
290 113 [SEP] [MASK],290
290 188 [SEP] [MASK],290
290 304 [SEP] [MASK],304
290 190 [SEP] [MASK],290
290 225 [SEP] [MASK],290
185 183 [SEP] [MASK],185
185 263 [SEP] [MASK],263
185 57 [SEP] [MASK],185
185 18 [SEP] [MASK],185
185 288 [SEP] [MASK],288
185 289 [SEP] [MASK],289
185 229 [SEP] [MASK],229
185 64 [SEP] [MASK],185
185 174 [SEP] [MASK],185
185 201 [SEP] [MASK],201
185 238 [SEP] [MASK],238
185 275 [SEP] [MASK],275
185 193 [SEP] [MASK],193
185 110 [SEP] [MASK],185
185 296 [SEP] [MASK],296
185 287 [SEP] [MASK],287
185 315 [SEP] [MASK],315
185 9 [SEP] [MASK],185
185 148 [SEP] [MASK],185
185 245 [SEP] [MASK],245
185 323 [SEP] [MASK],323
185 37 [SEP] [MASK],185
185 117 [SEP] [MASK],185
185 223 [SEP] [MASK],223
185 341 [SEP] [MASK],341
185 285 [SEP] [MASK],285
185 98 [SEP] [MASK],185
185 147 [SEP] [MASK],185
185 237 [SEP] [MASK],237
185 271 [SEP] [MASK],271
185 337 [SEP] [MASK],337
185 299 [SEP] [MASK],299
185 43 [SEP] [MASK],185
185 17 [SEP] [MASK],185
185 92 [SEP] [MASK],185
185 103 [SEP] [MASK],185
185 107 [SEP] [MASK],185
185 290 [SEP] [MASK],290
185 105 [SEP] [MASK],185
185 187 [SEP] [MASK],187
185 138 [SEP] [MASK],185
185 11 [SEP] [MASK],185
185 20 [SEP] [MASK],185
185 208 [SEP] [MASK],208
185 47 [SEP] [MASK],185
185 211 [SEP] [MASK],211
185 232 [SEP] [MASK],232
185 175 [SEP] [MASK],185
185 136 [SEP] [MASK],185
185 265 [SEP] [MASK],265
185 61 [SEP] [MASK],185
185 119 [SEP] [MASK],185
185 297 [SEP] [MASK],297
185 59 [SEP] [MASK],185
185 112 [SEP] [MASK],185
185 79 [SEP] [MASK],185
185 70 [SEP] [MASK],185
185 210 [SEP] [MASK],210
185 338 [SEP] [MASK],338
185 317 [SEP] [MASK],317
185 267 [SEP] [MASK],267
185 217 [SEP] [MASK],217
185 83 [SEP] [MASK],185
185 286 [SEP] [MASK],286
185 8 [SEP] [MASK],185
185 277 [SEP] [MASK],277
185 327 [SEP] [MASK],327
185 154 [SEP] [MASK],185
185 90 [SEP] [MASK],185
185 206 [SEP] [MASK],206
185 89 [SEP] [MASK],185
185 133 [SEP] [MASK],185
185 19 [SEP] [MASK],185
185 30 [SEP] [MASK],185
185 325 [SEP] [MASK],325
185 284 [SEP] [MASK],284
185 75 [SEP] [MASK],185
185 335 [SEP] [MASK],335
185 227 [SEP] [MASK],227
185 259 [SEP] [MASK],259
185 305 [SEP] [MASK],305
185 199 [SEP] [MASK],199
185 76 [SEP] [MASK],185
185 123 [SEP] [MASK],185
185 248 [SEP] [MASK],248
185 213 [SEP] [MASK],213
185 60 [SEP] [MASK],185
185 269 [SEP] [MASK],269
185 326 [SEP] [MASK],326
185 332 [SEP] [MASK],332
185 101 [SEP] [MASK],185
185 250 [SEP] [MASK],250
185 139 [SEP] [MASK],185
185 40 [SEP] [MASK],185
185 243 [SEP] [MASK],243
185 164 [SEP] [MASK],185
185 328 [SEP] [MASK],328
185 113 [SEP] [MASK],185
185 188 [SEP] [MASK],188
185 304 [SEP] [MASK],304
185 190 [SEP] [MASK],190
185 225 [SEP] [MASK],225
105 183 [SEP] [MASK],183
105 263 [SEP] [MASK],263
105 57 [SEP] [MASK],105
105 18 [SEP] [MASK],105
105 288 [SEP] [MASK],288
105 289 [SEP] [MASK],289
105 229 [SEP] [MASK],229
105 64 [SEP] [MASK],105
105 174 [SEP] [MASK],174
105 201 [SEP] [MASK],201
105 238 [SEP] [MASK],238
105 275 [SEP] [MASK],275
105 193 [SEP] [MASK],193
105 110 [SEP] [MASK],110
105 296 [SEP] [MASK],296
105 287 [SEP] [MASK],287
105 315 [SEP] [MASK],315
105 9 [SEP] [MASK],105
105 148 [SEP] [MASK],148
105 245 [SEP] [MASK],245
105 323 [SEP] [MASK],323
105 37 [SEP] [MASK],105
105 117 [SEP] [MASK],117
105 223 [SEP] [MASK],223
105 341 [SEP] [MASK],341
105 285 [SEP] [MASK],285
105 98 [SEP] [MASK],105
105 147 [SEP] [MASK],147
105 237 [SEP] [MASK],237
105 271 [SEP] [MASK],271
105 337 [SEP] [MASK],337
105 299 [SEP] [MASK],299
105 43 [SEP] [MASK],105
105 17 [SEP] [MASK],105
105 92 [SEP] [MASK],105
105 103 [SEP] [MASK],105
105 107 [SEP] [MASK],107
105 290 [SEP] [MASK],290
105 185 [SEP] [MASK],185
105 187 [SEP] [MASK],187
105 138 [SEP] [MASK],138
105 11 [SEP] [MASK],105
105 20 [SEP] [MASK],105
105 208 [SEP] [MASK],208
105 47 [SEP] [MASK],105
105 211 [SEP] [MASK],211
105 232 [SEP] [MASK],232
105 175 [SEP] [MASK],175
105 136 [SEP] [MASK],136
105 265 [SEP] [MASK],265
105 61 [SEP] [MASK],105
105 119 [SEP] [MASK],119
105 297 [SEP] [MASK],297
105 59 [SEP] [MASK],105
105 112 [SEP] [MASK],112
105 79 [SEP] [MASK],105
105 70 [SEP] [MASK],105
105 210 [SEP] [MASK],210
105 338 [SEP] [MASK],338
105 317 [SEP] [MASK],317
105 267 [SEP] [MASK],267
105 217 [SEP] [MASK],217
105 83 [SEP] [MASK],105
105 286 [SEP] [MASK],286
105 8 [SEP] [MASK],105
105 277 [SEP] [MASK],277
105 327 [SEP] [MASK],327
105 154 [SEP] [MASK],154
105 90 [SEP] [MASK],105
105 206 [SEP] [MASK],206
105 89 [SEP] [MASK],105
105 133 [SEP] [MASK],133
105 19 [SEP] [MASK],105
105 30 [SEP] [MASK],105
105 325 [SEP] [MASK],325
105 284 [SEP] [MASK],284
105 75 [SEP] [MASK],105
105 335 [SEP] [MASK],335
105 227 [SEP] [MASK],227
105 259 [SEP] [MASK],259
105 305 [SEP] [MASK],305
105 199 [SEP] [MASK],199
105 76 [SEP] [MASK],105
105 123 [SEP] [MASK],123
105 248 [SEP] [MASK],248
105 213 [SEP] [MASK],213
105 60 [SEP] [MASK],105
105 269 [SEP] [MASK],269
105 326 [SEP] [MASK],326
105 332 [SEP] [MASK],332
105 101 [SEP] [MASK],105
105 250 [SEP] [MASK],250
105 139 [SEP] [MASK],139
105 40 [SEP] [MASK],105
105 243 [SEP] [MASK],243
105 164 [SEP] [MASK],164
105 328 [SEP] [MASK],328
105 113 [SEP] [MASK],113
105 188 [SEP] [MASK],188
105 304 [SEP] [MASK],304
105 190 [SEP] [MASK],190
105 225 [SEP] [MASK],225
187 183 [SEP] [MASK],187
187 263 [SEP] [MASK],263
187 57 [SEP] [MASK],187
187 18 [SEP] [MASK],187
187 288 [SEP] [MASK],288
187 289 [SEP] [MASK],289
187 229 [SEP] [MASK],229
187 64 [SEP] [MASK],187
187 174 [SEP] [MASK],187
187 201 [SEP] [MASK],201
187 238 [SEP] [MASK],238
187 275 [SEP] [MASK],275
187 193 [SEP] [MASK],193
187 110 [SEP] [MASK],187
187 296 [SEP] [MASK],296
187 287 [SEP] [MASK],287
187 315 [SEP] [MASK],315
187 9 [SEP] [MASK],187
187 148 [SEP] [MASK],187
187 245 [SEP] [MASK],245
187 323 [SEP] [MASK],323
187 37 [SEP] [MASK],187
187 117 [SEP] [MASK],187
187 223 [SEP] [MASK],223
187 341 [SEP] [MASK],341
187 285 [SEP] [MASK],285
187 98 [SEP] [MASK],187
187 147 [SEP] [MASK],187
187 237 [SEP] [MASK],237
187 271 [SEP] [MASK],271
187 337 [SEP] [MASK],337
187 299 [SEP] [MASK],299
187 43 [SEP] [MASK],187
187 17 [SEP] [MASK],187
187 92 [SEP] [MASK],187
187 103 [SEP] [MASK],187
187 107 [SEP] [MASK],187
187 290 [SEP] [MASK],290
187 185 [SEP] [MASK],187
187 105 [SEP] [MASK],187
187 138 [SEP] [MASK],187
187 11 [SEP] [MASK],187
187 20 [SEP] [MASK],187
187 208 [SEP] [MASK],208
187 47 [SEP] [MASK],187
187 211 [SEP] [MASK],211
187 232 [SEP] [MASK],232
187 175 [SEP] [MASK],187
187 136 [SEP] [MASK],187
187 265 [SEP] [MASK],265
187 61 [SEP] [MASK],187
187 119 [SEP] [MASK],187
187 297 [SEP] [MASK],297
187 59 [SEP] [MASK],187
187 112 [SEP] [MASK],187
187 79 [SEP] [MASK],187
187 70 [SEP] [MASK],187
187 210 [SEP] [MASK],210
187 338 [SEP] [MASK],338
187 317 [SEP] [MASK],317
187 267 [SEP] [MASK],267
187 217 [SEP] [MASK],217
187 83 [SEP] [MASK],187
187 286 [SEP] [MASK],286
187 8 [SEP] [MASK],187
187 277 [SEP] [MASK],277
187 327 [SEP] [MASK],327
187 154 [SEP] [MASK],187
187 90 [SEP] [MASK],187
187 206 [SEP] [MASK],206
187 89 [SEP] [MASK],187
187 133 [SEP] [MASK],187
187 19 [SEP] [MASK],187
187 30 [SEP] [MASK],187
187 325 [SEP] [MASK],325
187 284 [SEP] [MASK],284
187 75 [SEP] [MASK],187
187 335 [SEP] [MASK],335
187 227 [SEP] [MASK],227
187 259 [SEP] [MASK],259
187 305 [SEP] [MASK],305
187 199 [SEP] [MASK],199
187 76 [SEP] [MASK],187
187 123 [SEP] [MASK],187
187 248 [SEP] [MASK],248
187 213 [SEP] [MASK],213
187 60 [SEP] [MASK],187
187 269 [SEP] [MASK],269
187 326 [SEP] [MASK],326
187 332 [SEP] [MASK],332
187 101 [SEP] [MASK],187
187 250 [SEP] [MASK],250
187 139 [SEP] [MASK],187
187 40 [SEP] [MASK],187
187 243 [SEP] [MASK],243
187 164 [SEP] [MASK],187
187 328 [SEP] [MASK],328
187 113 [SEP] [MASK],187
187 188 [SEP] [MASK],188
187 304 [SEP] [MASK],304
187 190 [SEP] [MASK],190
187 225 [SEP] [MASK],225
138 183 [SEP] [MASK],183
138 263 [SEP] [MASK],263
138 57 [SEP] [MASK],138
138 18 [SEP] [MASK],138
138 288 [SEP] [MASK],288
138 289 [SEP] [MASK],289
138 229 [SEP] [MASK],229
138 64 [SEP] [MASK],138
138 174 [SEP] [MASK],174
138 201 [SEP] [MASK],201
138 238 [SEP] [MASK],238
138 275 [SEP] [MASK],275
138 193 [SEP] [MASK],193
138 110 [SEP] [MASK],138
138 296 [SEP] [MASK],296
138 287 [SEP] [MASK],287
138 315 [SEP] [MASK],315
138 9 [SEP] [MASK],138
138 148 [SEP] [MASK],148
138 245 [SEP] [MASK],245
138 323 [SEP] [MASK],323
138 37 [SEP] [MASK],138
138 117 [SEP] [MASK],138
138 223 [SEP] [MASK],223
138 341 [SEP] [MASK],341
138 285 [SEP] [MASK],285
138 98 [SEP] [MASK],138
138 147 [SEP] [MASK],147
138 237 [SEP] [MASK],237
138 271 [SEP] [MASK],271
138 337 [SEP] [MASK],337
138 299 [SEP] [MASK],299
138 43 [SEP] [MASK],138
138 17 [SEP] [MASK],138
138 92 [SEP] [MASK],138
138 103 [SEP] [MASK],138
138 107 [SEP] [MASK],138
138 290 [SEP] [MASK],290
138 185 [SEP] [MASK],185
138 105 [SEP] [MASK],138
138 187 [SEP] [MASK],187
138 11 [SEP] [MASK],138
138 20 [SEP] [MASK],138
138 208 [SEP] [MASK],208
138 47 [SEP] [MASK],138
138 211 [SEP] [MASK],211
138 232 [SEP] [MASK],232
138 175 [SEP] [MASK],175
138 136 [SEP] [MASK],138
138 265 [SEP] [MASK],265
138 61 [SEP] [MASK],138
138 119 [SEP] [MASK],138
138 297 [SEP] [MASK],297
138 59 [SEP] [MASK],138
138 112 [SEP] [MASK],138
138 79 [SEP] [MASK],138
138 70 [SEP] [MASK],138
138 210 [SEP] [MASK],210
138 338 [SEP] [MASK],338
138 317 [SEP] [MASK],317
138 267 [SEP] [MASK],267
138 217 [SEP] [MASK],217
138 83 [SEP] [MASK],138
