text,labels
'174 284 [SEP] [MASK]','284'
'174 98 [SEP] [MASK]','174'
'174 274 [SEP] [MASK]','274'
'174 310 [SEP] [MASK]','310'
'174 171 [SEP] [MASK]','174'
'174 105 [SEP] [MASK]','174'
'174 57 [SEP] [MASK]','174'
'174 122 [SEP] [MASK]','174'
'174 138 [SEP] [MASK]','174'
'174 209 [SEP] [MASK]','209'
'174 32 [SEP] [MASK]','174'
'174 207 [SEP] [MASK]','207'
'174 162 [SEP] [MASK]','174'
'174 168 [SEP] [MASK]','174'
'174 54 [SEP] [MASK]','174'
'174 269 [SEP] [MASK]','269'
'174 16 [SEP] [MASK]','174'
'174 295 [SEP] [MASK]','295'
'174 276 [SEP] [MASK]','276'
'174 24 [SEP] [MASK]','174'
'174 228 [SEP] [MASK]','228'
'174 41 [SEP] [MASK]','174'
'174 271 [SEP] [MASK]','271'
'174 260 [SEP] [MASK]','260'
'174 15 [SEP] [MASK]','174'
'174 308 [SEP] [MASK]','308'
'174 114 [SEP] [MASK]','174'
'174 11 [SEP] [MASK]','174'
'174 197 [SEP] [MASK]','197'
'174 80 [SEP] [MASK]','174'
'174 248 [SEP] [MASK]','248'
'174 177 [SEP] [MASK]','177'
'174 341 [SEP] [MASK]','341'
'174 297 [SEP] [MASK]','297'
'174 254 [SEP] [MASK]','254'
'174 224 [SEP] [MASK]','224'
'174 296 [SEP] [MASK]','296'
'174 92 [SEP] [MASK]','174'
'174 307 [SEP] [MASK]','307'
'174 181 [SEP] [MASK]','181'
'174 294 [SEP] [MASK]','294'
'174 289 [SEP] [MASK]','289'
'174 1 [SEP] [MASK]','174'
'174 190 [SEP] [MASK]','190'
'174 23 [SEP] [MASK]','174'
'174 226 [SEP] [MASK]','226'
'174 38 [SEP] [MASK]','174'
'174 218 [SEP] [MASK]','218'
'174 112 [SEP] [MASK]','174'
'174 85 [SEP] [MASK]','174'
'174 131 [SEP] [MASK]','174'
'174 130 [SEP] [MASK]','174'
'174 203 [SEP] [MASK]','203'
'174 227 [SEP] [MASK]','227'
'174 47 [SEP] [MASK]','174'
'174 183 [SEP] [MASK]','183'
'174 230 [SEP] [MASK]','230'
'174 74 [SEP] [MASK]','174'
'174 292 [SEP] [MASK]','292'
'174 238 [SEP] [MASK]','238'
'174 256 [SEP] [MASK]','256'
'174 129 [SEP] [MASK]','174'
'174 62 [SEP] [MASK]','174'
'174 58 [SEP] [MASK]','174'
'19 120 [SEP] [MASK]','120'
'19 299 [SEP] [MASK]','299'
'19 97 [SEP] [MASK]','97'
'19 259 [SEP] [MASK]','259'
'19 101 [SEP] [MASK]','101'
'19 322 [SEP] [MASK]','322'
'19 71 [SEP] [MASK]','71'
'19 286 [SEP] [MASK]','286'
'19 172 [SEP] [MASK]','172'
'19 251 [SEP] [MASK]','251'
'19 282 [SEP] [MASK]','282'
'19 247 [SEP] [MASK]','247'
'19 240 [SEP] [MASK]','240'
'19 270 [SEP] [MASK]','270'
'19 288 [SEP] [MASK]','288'
'19 159 [SEP] [MASK]','159'
'19 59 [SEP] [MASK]','59'
'19 195 [SEP] [MASK]','195'
'19 10 [SEP] [MASK]','19'
'19 141 [SEP] [MASK]','141'
'19 237 [SEP] [MASK]','237'
'19 234 [SEP] [MASK]','234'
'19 174 [SEP] [MASK]','174'
'19 40 [SEP] [MASK]','40'
'19 77 [SEP] [MASK]','77'
'19 25 [SEP] [MASK]','25'
'19 244 [SEP] [MASK]','244'
'19 285 [SEP] [MASK]','285'
'19 219 [SEP] [MASK]','219'
'19 14 [SEP] [MASK]','19'
'19 84 [SEP] [MASK]','84'
'19 250 [SEP] [MASK]','250'
'19 283 [SEP] [MASK]','283'
'19 70 [SEP] [MASK]','70'
'19 255 [SEP] [MASK]','255'
'19 110 [SEP] [MASK]','110'
'19 164 [SEP] [MASK]','164'
'19 132 [SEP] [MASK]','132'
'19 284 [SEP] [MASK]','284'
'19 98 [SEP] [MASK]','98'
'19 274 [SEP] [MASK]','274'
'19 310 [SEP] [MASK]','310'
'19 171 [SEP] [MASK]','171'
'19 105 [SEP] [MASK]','105'
'19 57 [SEP] [MASK]','57'
'19 122 [SEP] [MASK]','122'
'19 138 [SEP] [MASK]','138'
'19 209 [SEP] [MASK]','209'
'19 32 [SEP] [MASK]','32'
'19 207 [SEP] [MASK]','207'
'19 162 [SEP] [MASK]','162'
'19 168 [SEP] [MASK]','168'
'19 54 [SEP] [MASK]','54'
'19 269 [SEP] [MASK]','269'
'19 16 [SEP] [MASK]','19'
'19 295 [SEP] [MASK]','295'
'19 276 [SEP] [MASK]','276'
'19 24 [SEP] [MASK]','24'
'19 228 [SEP] [MASK]','228'
'19 41 [SEP] [MASK]','41'
'19 271 [SEP] [MASK]','271'
'19 260 [SEP] [MASK]','260'
'19 15 [SEP] [MASK]','19'
'19 308 [SEP] [MASK]','308'
'19 114 [SEP] [MASK]','114'
'19 11 [SEP] [MASK]','19'
'19 197 [SEP] [MASK]','197'
'19 80 [SEP] [MASK]','80'
'19 248 [SEP] [MASK]','248'
'19 177 [SEP] [MASK]','177'
'19 341 [SEP] [MASK]','341'
'19 297 [SEP] [MASK]','297'
'19 254 [SEP] [MASK]','254'
'19 224 [SEP] [MASK]','224'
'19 296 [SEP] [MASK]','296'
'19 92 [SEP] [MASK]','92'
'19 307 [SEP] [MASK]','307'
'19 181 [SEP] [MASK]','181'
'19 294 [SEP] [MASK]','294'
'19 289 [SEP] [MASK]','289'
'19 1 [SEP] [MASK]','19'
'19 190 [SEP] [MASK]','190'
'19 23 [SEP] [MASK]','23'
'19 226 [SEP] [MASK]','226'
'19 38 [SEP] [MASK]','38'
'19 218 [SEP] [MASK]','218'
'19 112 [SEP] [MASK]','112'
'19 85 [SEP] [MASK]','85'
'19 131 [SEP] [MASK]','131'
'19 130 [SEP] [MASK]','130'
'19 203 [SEP] [MASK]','203'
'19 227 [SEP] [MASK]','227'
'19 47 [SEP] [MASK]','47'
'19 183 [SEP] [MASK]','183'
'19 230 [SEP] [MASK]','230'
'19 74 [SEP] [MASK]','74'
'19 292 [SEP] [MASK]','292'
'19 238 [SEP] [MASK]','238'
'19 256 [SEP] [MASK]','256'
'19 129 [SEP] [MASK]','129'
'19 62 [SEP] [MASK]','62'
'19 58 [SEP] [MASK]','58'
'40 120 [SEP] [MASK]','120'
'40 299 [SEP] [MASK]','299'
'40 97 [SEP] [MASK]','97'
'40 259 [SEP] [MASK]','259'
'40 101 [SEP] [MASK]','101'
'40 322 [SEP] [MASK]','322'
'40 71 [SEP] [MASK]','71'
'40 286 [SEP] [MASK]','286'
'40 172 [SEP] [MASK]','172'
'40 251 [SEP] [MASK]','251'
'40 282 [SEP] [MASK]','282'
'40 247 [SEP] [MASK]','247'
'40 240 [SEP] [MASK]','240'
'40 270 [SEP] [MASK]','270'
'40 288 [SEP] [MASK]','288'
'40 159 [SEP] [MASK]','159'
'40 59 [SEP] [MASK]','59'
'40 195 [SEP] [MASK]','195'
'40 10 [SEP] [MASK]','40'
'40 141 [SEP] [MASK]','141'
'40 237 [SEP] [MASK]','237'
'40 234 [SEP] [MASK]','234'
'40 174 [SEP] [MASK]','174'
'40 19 [SEP] [MASK]','40'
'40 77 [SEP] [MASK]','77'
'40 25 [SEP] [MASK]','40'
'40 244 [SEP] [MASK]','244'
'40 285 [SEP] [MASK]','285'
'40 219 [SEP] [MASK]','219'
'40 14 [SEP] [MASK]','40'
'40 84 [SEP] [MASK]','84'
'40 250 [SEP] [MASK]','250'
'40 283 [SEP] [MASK]','283'
'40 70 [SEP] [MASK]','70'
'40 255 [SEP] [MASK]','255'
'40 110 [SEP] [MASK]','110'
'40 164 [SEP] [MASK]','164'
'40 132 [SEP] [MASK]','132'
'40 284 [SEP] [MASK]','284'
'40 98 [SEP] [MASK]','98'
'40 274 [SEP] [MASK]','274'
'40 310 [SEP] [MASK]','310'
'40 171 [SEP] [MASK]','171'
'40 105 [SEP] [MASK]','105'
'40 57 [SEP] [MASK]','57'
'40 122 [SEP] [MASK]','122'
'40 138 [SEP] [MASK]','138'
'40 209 [SEP] [MASK]','209'
'40 32 [SEP] [MASK]','40'
'40 207 [SEP] [MASK]','207'
'40 162 [SEP] [MASK]','162'
'40 168 [SEP] [MASK]','168'
'40 54 [SEP] [MASK]','54'
'40 269 [SEP] [MASK]','269'
'40 16 [SEP] [MASK]','40'
'40 295 [SEP] [MASK]','295'
'40 276 [SEP] [MASK]','276'
'40 24 [SEP] [MASK]','40'
'40 228 [SEP] [MASK]','228'
'40 41 [SEP] [MASK]','41'
'40 271 [SEP] [MASK]','271'
'40 260 [SEP] [MASK]','260'
'40 15 [SEP] [MASK]','40'
'40 308 [SEP] [MASK]','308'
'40 114 [SEP] [MASK]','114'
'40 11 [SEP] [MASK]','40'
'40 197 [SEP] [MASK]','197'
'40 80 [SEP] [MASK]','80'
'40 248 [SEP] [MASK]','248'
'40 177 [SEP] [MASK]','177'
'40 341 [SEP] [MASK]','341'
'40 297 [SEP] [MASK]','297'
'40 254 [SEP] [MASK]','254'
'40 224 [SEP] [MASK]','224'
'40 296 [SEP] [MASK]','296'
'40 92 [SEP] [MASK]','92'
'40 307 [SEP] [MASK]','307'
'40 181 [SEP] [MASK]','181'
'40 294 [SEP] [MASK]','294'
'40 289 [SEP] [MASK]','289'
'40 1 [SEP] [MASK]','40'
'40 190 [SEP] [MASK]','190'
'40 23 [SEP] [MASK]','40'
'40 226 [SEP] [MASK]','226'
'40 38 [SEP] [MASK]','40'
'40 218 [SEP] [MASK]','218'
'40 112 [SEP] [MASK]','112'
'40 85 [SEP] [MASK]','85'
'40 131 [SEP] [MASK]','131'
'40 130 [SEP] [MASK]','130'
'40 203 [SEP] [MASK]','203'
'40 227 [SEP] [MASK]','227'
'40 47 [SEP] [MASK]','47'
'40 183 [SEP] [MASK]','183'
'40 230 [SEP] [MASK]','230'
'40 74 [SEP] [MASK]','74'
'40 292 [SEP] [MASK]','292'
'40 238 [SEP] [MASK]','238'
'40 256 [SEP] [MASK]','256'
'40 129 [SEP] [MASK]','129'
'40 62 [SEP] [MASK]','62'
'40 58 [SEP] [MASK]','58'
'77 120 [SEP] [MASK]','120'
'77 299 [SEP] [MASK]','299'
'77 97 [SEP] [MASK]','97'
'77 259 [SEP] [MASK]','259'
'77 101 [SEP] [MASK]','101'
'77 322 [SEP] [MASK]','322'
'77 71 [SEP] [MASK]','77'
'77 286 [SEP] [MASK]','286'
'77 172 [SEP] [MASK]','172'
'77 251 [SEP] [MASK]','251'
'77 282 [SEP] [MASK]','282'
'77 247 [SEP] [MASK]','247'
'77 240 [SEP] [MASK]','240'
'77 270 [SEP] [MASK]','270'
'77 288 [SEP] [MASK]','288'
'77 159 [SEP] [MASK]','159'
'77 59 [SEP] [MASK]','77'
'77 195 [SEP] [MASK]','195'
'77 10 [SEP] [MASK]','77'
'77 141 [SEP] [MASK]','141'
'77 237 [SEP] [MASK]','237'
'77 234 [SEP] [MASK]','234'
'77 174 [SEP] [MASK]','174'
'77 19 [SEP] [MASK]','77'
'77 40 [SEP] [MASK]','77'
'77 25 [SEP] [MASK]','77'
'77 244 [SEP] [MASK]','244'
'77 285 [SEP] [MASK]','285'
'77 219 [SEP] [MASK]','219'
'77 14 [SEP] [MASK]','77'
'77 84 [SEP] [MASK]','84'
'77 250 [SEP] [MASK]','250'
'77 283 [SEP] [MASK]','283'
'77 70 [SEP] [MASK]','77'
'77 255 [SEP] [MASK]','255'
'77 110 [SEP] [MASK]','110'
'77 164 [SEP] [MASK]','164'
'77 132 [SEP] [MASK]','132'
'77 284 [SEP] [MASK]','284'
'77 98 [SEP] [MASK]','98'
'77 274 [SEP] [MASK]','274'
'77 310 [SEP] [MASK]','310'
'77 171 [SEP] [MASK]','171'
'77 105 [SEP] [MASK]','105'
'77 57 [SEP] [MASK]','77'
'77 122 [SEP] [MASK]','122'
'77 138 [SEP] [MASK]','138'
'77 209 [SEP] [MASK]','209'
'77 32 [SEP] [MASK]','77'
'77 207 [SEP] [MASK]','207'
'77 162 [SEP] [MASK]','162'
'77 168 [SEP] [MASK]','168'
'77 54 [SEP] [MASK]','77'
'77 269 [SEP] [MASK]','269'
'77 16 [SEP] [MASK]','77'
'77 295 [SEP] [MASK]','295'
'77 276 [SEP] [MASK]','276'
'77 24 [SEP] [MASK]','77'
'77 228 [SEP] [MASK]','228'
'77 41 [SEP] [MASK]','77'
'77 271 [SEP] [MASK]','271'
'77 260 [SEP] [MASK]','260'
'77 15 [SEP] [MASK]','77'
'77 308 [SEP] [MASK]','308'
'77 114 [SEP] [MASK]','114'
'77 11 [SEP] [MASK]','77'
'77 197 [SEP] [MASK]','197'
'77 80 [SEP] [MASK]','80'
'77 248 [SEP] [MASK]','248'
'77 177 [SEP] [MASK]','177'
'77 341 [SEP] [MASK]','341'
'77 297 [SEP] [MASK]','297'
'77 254 [SEP] [MASK]','254'
'77 224 [SEP] [MASK]','224'
'77 296 [SEP] [MASK]','296'
'77 92 [SEP] [MASK]','92'
'77 307 [SEP] [MASK]','307'
'77 181 [SEP] [MASK]','181'
'77 294 [SEP] [MASK]','294'
'77 289 [SEP] [MASK]','289'
'77 1 [SEP] [MASK]','77'
'77 190 [SEP] [MASK]','190'
'77 23 [SEP] [MASK]','77'
'77 226 [SEP] [MASK]','226'
'77 38 [SEP] [MASK]','77'
'77 218 [SEP] [MASK]','218'
'77 112 [SEP] [MASK]','112'
'77 85 [SEP] [MASK]','85'
'77 131 [SEP] [MASK]','131'
'77 130 [SEP] [MASK]','130'
'77 203 [SEP] [MASK]','203'
'77 227 [SEP] [MASK]','227'
'77 47 [SEP] [MASK]','77'
'77 183 [SEP] [MASK]','183'
'77 230 [SEP] [MASK]','230'
'77 74 [SEP] [MASK]','77'
'77 292 [SEP] [MASK]','292'
'77 238 [SEP] [MASK]','238'
'77 256 [SEP] [MASK]','256'
'77 129 [SEP] [MASK]','129'
'77 62 [SEP] [MASK]','77'
'77 58 [SEP] [MASK]','77'
'25 120 [SEP] [MASK]','120'
'25 299 [SEP] [MASK]','299'
'25 97 [SEP] [MASK]','97'
'25 259 [SEP] [MASK]','259'
'25 101 [SEP] [MASK]','101'
'25 322 [SEP] [MASK]','322'
'25 71 [SEP] [MASK]','71'
'25 286 [SEP] [MASK]','286'
'25 172 [SEP] [MASK]','172'
'25 251 [SEP] [MASK]','251'
'25 282 [SEP] [MASK]','282'
'25 247 [SEP] [MASK]','247'
'25 240 [SEP] [MASK]','240'
'25 270 [SEP] [MASK]','270'
'25 288 [SEP] [MASK]','288'
'25 159 [SEP] [MASK]','159'
'25 59 [SEP] [MASK]','59'
'25 195 [SEP] [MASK]','195'
'25 10 [SEP] [MASK]','25'
'25 141 [SEP] [MASK]','141'
'25 237 [SEP] [MASK]','237'
'25 234 [SEP] [MASK]','234'
'25 174 [SEP] [MASK]','174'
'25 19 [SEP] [MASK]','25'
'25 40 [SEP] [MASK]','40'
'25 77 [SEP] [MASK]','77'
'25 244 [SEP] [MASK]','244'
'25 285 [SEP] [MASK]','285'
'25 219 [SEP] [MASK]','219'
'25 14 [SEP] [MASK]','25'
'25 84 [SEP] [MASK]','84'
'25 250 [SEP] [MASK]','250'
'25 283 [SEP] [MASK]','283'
'25 70 [SEP] [MASK]','70'
'25 255 [SEP] [MASK]','255'
'25 110 [SEP] [MASK]','110'
'25 164 [SEP] [MASK]','164'
'25 132 [SEP] [MASK]','132'
'25 284 [SEP] [MASK]','284'
'25 98 [SEP] [MASK]','98'
'25 274 [SEP] [MASK]','274'
'25 310 [SEP] [MASK]','310'
'25 171 [SEP] [MASK]','171'
'25 105 [SEP] [MASK]','105'
'25 57 [SEP] [MASK]','57'
'25 122 [SEP] [MASK]','122'
'25 138 [SEP] [MASK]','138'
'25 209 [SEP] [MASK]','209'
'25 32 [SEP] [MASK]','32'
'25 207 [SEP] [MASK]','207'
'25 162 [SEP] [MASK]','162'
'25 168 [SEP] [MASK]','168'
'25 54 [SEP] [MASK]','54'
'25 269 [SEP] [MASK]','269'
'25 16 [SEP] [MASK]','25'
'25 295 [SEP] [MASK]','295'
'25 276 [SEP] [MASK]','276'
'25 24 [SEP] [MASK]','25'
'25 228 [SEP] [MASK]','228'
'25 41 [SEP] [MASK]','41'
'25 271 [SEP] [MASK]','271'
'25 260 [SEP] [MASK]','260'
'25 15 [SEP] [MASK]','25'
'25 308 [SEP] [MASK]','308'
'25 114 [SEP] [MASK]','114'
'25 11 [SEP] [MASK]','25'
'25 197 [SEP] [MASK]','197'
'25 80 [SEP] [MASK]','80'
'25 248 [SEP] [MASK]','248'
'25 177 [SEP] [MASK]','177'
'25 341 [SEP] [MASK]','341'
'25 297 [SEP] [MASK]','297'
'25 254 [SEP] [MASK]','254'
'25 224 [SEP] [MASK]','224'
'25 296 [SEP] [MASK]','296'
'25 92 [SEP] [MASK]','92'
'25 307 [SEP] [MASK]','307'
'25 181 [SEP] [MASK]','181'
'25 294 [SEP] [MASK]','294'
'25 289 [SEP] [MASK]','289'
'25 1 [SEP] [MASK]','25'
'25 190 [SEP] [MASK]','190'
'25 23 [SEP] [MASK]','25'
'25 226 [SEP] [MASK]','226'
'25 38 [SEP] [MASK]','38'
'25 218 [SEP] [MASK]','218'
'25 112 [SEP] [MASK]','112'
'25 85 [SEP] [MASK]','85'
'25 131 [SEP] [MASK]','131'
'25 130 [SEP] [MASK]','130'
'25 203 [SEP] [MASK]','203'
'25 227 [SEP] [MASK]','227'
'25 47 [SEP] [MASK]','47'
'25 183 [SEP] [MASK]','183'
'25 230 [SEP] [MASK]','230'
'25 74 [SEP] [MASK]','74'
'25 292 [SEP] [MASK]','292'
'25 238 [SEP] [MASK]','238'
'25 256 [SEP] [MASK]','256'
'25 129 [SEP] [MASK]','129'
'25 62 [SEP] [MASK]','62'
'25 58 [SEP] [MASK]','58'
'244 120 [SEP] [MASK]','244'
'244 299 [SEP] [MASK]','299'
'244 97 [SEP] [MASK]','244'
'244 259 [SEP] [MASK]','259'
'244 101 [SEP] [MASK]','244'
'244 322 [SEP] [MASK]','322'
'244 71 [SEP] [MASK]','244'
'244 286 [SEP] [MASK]','286'
'244 172 [SEP] [MASK]','244'
'244 251 [SEP] [MASK]','251'
'244 282 [SEP] [MASK]','282'
'244 247 [SEP] [MASK]','247'
'244 240 [SEP] [MASK]','244'
'244 270 [SEP] [MASK]','270'
'244 288 [SEP] [MASK]','288'
'244 159 [SEP] [MASK]','244'
'244 59 [SEP] [MASK]','244'
'244 195 [SEP] [MASK]','244'
'244 10 [SEP] [MASK]','244'
'244 141 [SEP] [MASK]','244'
'244 237 [SEP] [MASK]','244'
'244 234 [SEP] [MASK]','244'
'244 174 [SEP] [MASK]','244'
'244 19 [SEP] [MASK]','244'
'244 40 [SEP] [MASK]','244'
'244 77 [SEP] [MASK]','244'
'244 25 [SEP] [MASK]','244'
'244 285 [SEP] [MASK]','285'
'244 219 [SEP] [MASK]','244'
'244 14 [SEP] [MASK]','244'
'244 84 [SEP] [MASK]','244'
'244 250 [SEP] [MASK]','250'
'244 283 [SEP] [MASK]','283'
'244 70 [SEP] [MASK]','244'
'244 255 [SEP] [MASK]','255'
'244 110 [SEP] [MASK]','244'
'244 164 [SEP] [MASK]','244'
'244 132 [SEP] [MASK]','244'
'244 284 [SEP] [MASK]','284'
'244 98 [SEP] [MASK]','244'
'244 274 [SEP] [MASK]','274'
'244 310 [SEP] [MASK]','310'
'244 171 [SEP] [MASK]','244'
'244 105 [SEP] [MASK]','244'
'244 57 [SEP] [MASK]','244'
'244 122 [SEP] [MASK]','244'
'244 138 [SEP] [MASK]','244'
'244 209 [SEP] [MASK]','244'
'244 32 [SEP] [MASK]','244'
'244 207 [SEP] [MASK]','244'
'244 162 [SEP] [MASK]','244'
'244 168 [SEP] [MASK]','244'
'244 54 [SEP] [MASK]','244'
'244 269 [SEP] [MASK]','269'
'244 16 [SEP] [MASK]','244'
'244 295 [SEP] [MASK]','295'
'244 276 [SEP] [MASK]','276'
'244 24 [SEP] [MASK]','244'
'244 228 [SEP] [MASK]','244'
'244 41 [SEP] [MASK]','244'
'244 271 [SEP] [MASK]','271'
'244 260 [SEP] [MASK]','260'
'244 15 [SEP] [MASK]','244'
'244 308 [SEP] [MASK]','308'
'244 114 [SEP] [MASK]','244'
'244 11 [SEP] [MASK]','244'
'244 197 [SEP] [MASK]','244'
'244 80 [SEP] [MASK]','244'
'244 248 [SEP] [MASK]','248'
'244 177 [SEP] [MASK]','244'
'244 341 [SEP] [MASK]','341'
'244 297 [SEP] [MASK]','297'
'244 254 [SEP] [MASK]','254'
'244 224 [SEP] [MASK]','244'
'244 296 [SEP] [MASK]','296'
'244 92 [SEP] [MASK]','244'
'244 307 [SEP] [MASK]','307'
'244 181 [SEP] [MASK]','244'
'244 294 [SEP] [MASK]','294'
'244 289 [SEP] [MASK]','289'
'244 1 [SEP] [MASK]','244'
'244 190 [SEP] [MASK]','244'
'244 23 [SEP] [MASK]','244'
'244 226 [SEP] [MASK]','244'
'244 38 [SEP] [MASK]','244'
'244 218 [SEP] [MASK]','244'
'244 112 [SEP] [MASK]','244'
'244 85 [SEP] [MASK]','244'
'244 131 [SEP] [MASK]','244'
'244 130 [SEP] [MASK]','244'
'244 203 [SEP] [MASK]','244'
'244 227 [SEP] [MASK]','244'
'244 47 [SEP] [MASK]','244'
'244 183 [SEP] [MASK]','244'
'244 230 [SEP] [MASK]','244'
'244 74 [SEP] [MASK]','244'
'244 292 [SEP] [MASK]','292'
'244 238 [SEP] [MASK]','244'
'244 256 [SEP] [MASK]','256'
'244 129 [SEP] [MASK]','244'
'244 62 [SEP] [MASK]','244'
'244 58 [SEP] [MASK]','244'
'285 120 [SEP] [MASK]','285'
'285 299 [SEP] [MASK]','299'
'285 97 [SEP] [MASK]','285'
'285 259 [SEP] [MASK]','285'
'285 101 [SEP] [MASK]','285'
'285 322 [SEP] [MASK]','322'
'285 71 [SEP] [MASK]','285'
'285 286 [SEP] [MASK]','286'
'285 172 [SEP] [MASK]','285'
'285 251 [SEP] [MASK]','285'
'285 282 [SEP] [MASK]','285'
'285 247 [SEP] [MASK]','285'
'285 240 [SEP] [MASK]','285'
'285 270 [SEP] [MASK]','285'
'285 288 [SEP] [MASK]','288'
'285 159 [SEP] [MASK]','285'
'285 59 [SEP] [MASK]','285'
'285 195 [SEP] [MASK]','285'
'285 10 [SEP] [MASK]','285'
'285 141 [SEP] [MASK]','285'
'285 237 [SEP] [MASK]','285'
'285 234 [SEP] [MASK]','285'
'285 174 [SEP] [MASK]','285'
'285 19 [SEP] [MASK]','285'
'285 40 [SEP] [MASK]','285'
'285 77 [SEP] [MASK]','285'
'285 25 [SEP] [MASK]','285'
'285 244 [SEP] [MASK]','285'
'285 219 [SEP] [MASK]','285'
'285 14 [SEP] [MASK]','285'
'285 84 [SEP] [MASK]','285'
'285 250 [SEP] [MASK]','285'
'285 283 [SEP] [MASK]','285'
'285 70 [SEP] [MASK]','285'
'285 255 [SEP] [MASK]','285'
'285 110 [SEP] [MASK]','285'
'285 164 [SEP] [MASK]','285'
'285 132 [SEP] [MASK]','285'
'285 284 [SEP] [MASK]','285'
'285 98 [SEP] [MASK]','285'
'285 274 [SEP] [MASK]','285'
'285 310 [SEP] [MASK]','310'
'285 171 [SEP] [MASK]','285'
'285 105 [SEP] [MASK]','285'
'285 57 [SEP] [MASK]','285'
'285 122 [SEP] [MASK]','285'
'285 138 [SEP] [MASK]','285'
'285 209 [SEP] [MASK]','285'
'285 32 [SEP] [MASK]','285'
'285 207 [SEP] [MASK]','285'
'285 162 [SEP] [MASK]','285'
'285 168 [SEP] [MASK]','285'
'285 54 [SEP] [MASK]','285'
'285 269 [SEP] [MASK]','285'
'285 16 [SEP] [MASK]','285'
'285 295 [SEP] [MASK]','295'
'285 276 [SEP] [MASK]','285'
'285 24 [SEP] [MASK]','285'
'285 228 [SEP] [MASK]','285'
'285 41 [SEP] [MASK]','285'
'285 271 [SEP] [MASK]','285'
'285 260 [SEP] [MASK]','285'
'285 15 [SEP] [MASK]','285'
'285 308 [SEP] [MASK]','308'
'285 114 [SEP] [MASK]','285'
'285 11 [SEP] [MASK]','285'
'285 197 [SEP] [MASK]','285'
'285 80 [SEP] [MASK]','285'
'285 248 [SEP] [MASK]','285'
'285 177 [SEP] [MASK]','285'
'285 341 [SEP] [MASK]','341'
'285 297 [SEP] [MASK]','297'
'285 254 [SEP] [MASK]','285'
'285 224 [SEP] [MASK]','285'
'285 296 [SEP] [MASK]','296'
'285 92 [SEP] [MASK]','285'
'285 307 [SEP] [MASK]','307'
'285 181 [SEP] [MASK]','285'
'285 294 [SEP] [MASK]','294'
'285 289 [SEP] [MASK]','289'
'285 1 [SEP] [MASK]','285'
'285 190 [SEP] [MASK]','285'
'285 23 [SEP] [MASK]','285'
'285 226 [SEP] [MASK]','285'
'285 38 [SEP] [MASK]','285'
'285 218 [SEP] [MASK]','285'
'285 112 [SEP] [MASK]','285'
'285 85 [SEP] [MASK]','285'
'285 131 [SEP] [MASK]','285'
'285 130 [SEP] [MASK]','285'
'285 203 [SEP] [MASK]','285'
'285 227 [SEP] [MASK]','285'
'285 47 [SEP] [MASK]','285'
'285 183 [SEP] [MASK]','285'
'285 230 [SEP] [MASK]','285'
'285 74 [SEP] [MASK]','285'
'285 292 [SEP] [MASK]','292'
'285 238 [SEP] [MASK]','285'
'285 256 [SEP] [MASK]','285'
'285 129 [SEP] [MASK]','285'
'285 62 [SEP] [MASK]','285'
'285 58 [SEP] [MASK]','285'
'219 120 [SEP] [MASK]','219'
'219 299 [SEP] [MASK]','299'
'219 97 [SEP] [MASK]','219'
'219 259 [SEP] [MASK]','259'
'219 101 [SEP] [MASK]','219'
'219 322 [SEP] [MASK]','322'
'219 71 [SEP] [MASK]','219'
'219 286 [SEP] [MASK]','286'
'219 172 [SEP] [MASK]','219'
'219 251 [SEP] [MASK]','251'
'219 282 [SEP] [MASK]','282'
'219 247 [SEP] [MASK]','247'
'219 240 [SEP] [MASK]','240'
'219 270 [SEP] [MASK]','270'
'219 288 [SEP] [MASK]','288'
'219 159 [SEP] [MASK]','219'
'219 59 [SEP] [MASK]','219'
'219 195 [SEP] [MASK]','219'
'219 10 [SEP] [MASK]','219'
'219 141 [SEP] [MASK]','219'
'219 237 [SEP] [MASK]','237'
'219 234 [SEP] [MASK]','234'
'219 174 [SEP] [MASK]','219'
'219 19 [SEP] [MASK]','219'
'219 40 [SEP] [MASK]','219'
'219 77 [SEP] [MASK]','219'
'219 25 [SEP] [MASK]','219'
'219 244 [SEP] [MASK]','244'
'219 285 [SEP] [MASK]','285'
'219 14 [SEP] [MASK]','219'
'219 84 [SEP] [MASK]','219'
'219 250 [SEP] [MASK]','250'
'219 283 [SEP] [MASK]','283'
'219 70 [SEP] [MASK]','219'
'219 255 [SEP] [MASK]','255'
'219 110 [SEP] [MASK]','219'
'219 164 [SEP] [MASK]','219'
'219 132 [SEP] [MASK]','219'
'219 284 [SEP] [MASK]','284'
'219 98 [SEP] [MASK]','219'
'219 274 [SEP] [MASK]','274'
'219 310 [SEP] [MASK]','310'
'219 171 [SEP] [MASK]','219'
'219 105 [SEP] [MASK]','219'
'219 57 [SEP] [MASK]','219'
'219 122 [SEP] [MASK]','219'
'219 138 [SEP] [MASK]','219'
'219 209 [SEP] [MASK]','219'
'219 32 [SEP] [MASK]','219'
'219 207 [SEP] [MASK]','219'
'219 162 [SEP] [MASK]','219'
'219 168 [SEP] [MASK]','219'
'219 54 [SEP] [MASK]','219'
'219 269 [SEP] [MASK]','269'
'219 16 [SEP] [MASK]','219'
'219 295 [SEP] [MASK]','295'
'219 276 [SEP] [MASK]','276'
'219 24 [SEP] [MASK]','219'
'219 228 [SEP] [MASK]','228'
'219 41 [SEP] [MASK]','219'
